109141071	porcupine.n.01	0.549
117565070	hedgehog.n.02	0.585
100864801	hedgehog.n.02	0.761
109284808	hedgehog.n.02	0.823
109506573	hedgehog.n.02	0.642
101135277	hedgehog.n.02	0.796
101171391	box.n.10	0.489
101179760	crab.n.01	0.594
101179993	porcupine.n.01	0.615
109693452	hare.n.01	0.948
109706485	urchin.n.01	None
109720006	urchin.n.01	None
109721391	sea.n.01	0.912
109721459	urchin.n.01	None
109721499	urchin.n.01	None
109733071	urchin.n.01	None
109739211	cockle.n.01	0.609
109739314	urchin.n.01	None
109740360	oyster.n.01	0.78
109969048	echinus.n.01	None
101631322	tooth.n.02	0.697
119126422	sea_urchin.n.01	None
119126458	hedgehog.n.02	0.717
119134619	sea_urchin.n.01	None
119150417	sea_urchin.n.01	None
119150872	sea_urchin.n.01	None
119151006	urchin.n.01	None
103251276	box.n.01	0.994
103275495	box.n.01	0.992
103276141	box.n.01	0.986
103279248	box.n.01	0.699
103279268	box.n.01	0.837
103284901	box.n.01	0.995
103293303	box.n.01	0.966
103298686	box.n.01	0.86
103313008	box.n.01	0.995
103371673	urchin.n.01	None
103603558	urn.n.01	0.806
103603644	urn.n.01	0.574
103764390	hedgehog.n.02	0.844
103765808	hedgehog.n.02	0.778
103813019	hedgehog.n.02	0.85
103813959	urchin.n.01	None
103841383	porcupine.n.01	0.535
103853771	echinus.n.01	None
103855353	hedgehog.n.02	0.821
103861615	hedgehog.n.02	0.62
103870808	urchin.n.01	None
103870842	urchin.n.01	None
103870943	urchin.n.01	None
103871043	urchin.n.01	None
103871096	urchin.n.01	None
103871251	urchin.n.01	None
103871273	urchin.n.01	None
103871368	urchin.n.01	None
103874174	urchin.n.01	None
103877371	hedgehog.n.02	0.774
103880285	urchin.n.01	None
103905379	hedgehog.n.02	0.75
103926932	hedgehog.n.02	0.847
103926978	hedgehog.n.02	0.723
104145487	hedgehog.n.02	0.91
104148020	hedgehog.n.02	0.902
104194813	urchin.n.01	None
104194824	urchin.n.01	None
104195198	ovum.n.01	None
104768639	box.n.01	0.926
104782957	hedgehog.n.02	0.868
104870500	hedgehog.n.02	0.747
113414427	hedgehog.n.02	0.668
105680363	echinus.n.01	None
106177575	hedgehog.n.02	0.637
108235896	hedgehog.n.02	0.81
108251315	hedgehog.n.02	0.71
108251826	hedgehog.n.02	0.786
108260434	hedgehog.n.02	0.792
116809569	pondweed.n.01	0.56
116858932	gizzard.n.01	None
116901361	hedgehog.n.02	0.873
