109591733	military_service.n.01	0.567
101249417	military_service.n.01	0.64
102278114	military_service.n.01	0.801
102299633	desertion.n.01	0.69
102299704	service.n.05	0.344
102299847	service.n.05	0.819
102459874	duty.n.02	0.798
102462438	military_service.n.01	0.92
103144668	military_service.n.01	0.942
103191405	military_service.n.02	0.514
103191558	service.n.05	0.431
103251194	military_service.n.01	0.827
106509534	service.n.05	0.836
106511521	military_service.n.01	0.822
116030065	freedom.n.01	0.563
