109114702	perspiration.n.02	None
117533055	fret.n.01	0.799
117561907	effort.n.02	0.964
100796489	perspiration.n.01	0.819
117576143	perspiration.n.01	0.779
117577972	effort.n.02	None
100808901	perspiration.n.01	0.85
100846516	perspiration.n.01	0.598
109257525	perspiration.n.01	0.942
117683790	effort.n.02	0.979
117757477	perspiration.n.01	0.688
109403198	labor.n.02	0.976
101133916	perspiration.n.01	0.881
117947046	perspiration.n.01	0.876
117982449	perspiration.n.02	None
118001376	perspiration.n.01	0.961
109690584	heat.n.03	0.447
109699883	perspiration.n.01	0.871
109700432	perspiration.n.02	0.892
101366836	perspiration.n.01	0.849
101371127	perspiration.n.01	0.66
101371850	effort.n.02	0.956
109761505	perspiration.n.01	0.75
109777434	perspiration.n.01	0.849
101413719	tear.n.01	0.941
109858242	perspiration.n.01	0.847
109878623	perspiration.n.01	0.931
109879623	perspiration.n.01	0.964
101518422	fret.n.01	0.551
101523464	perspiration.n.01	0.827
118302913	effort.n.02	0.853
109924940	perspiration.n.01	0.871
118351544	perspiration.n.02	None
101592800	perspiration.n.02	0.864
101624060	effort.n.02	0.797
118406823	perspiration.n.01	0.845
110047670	effort.n.02	0.777
110053742	labor.n.02	None
110055689	perspiration.n.01	0.87
118451241	perspiration.n.01	0.945
110080996	perspiration.n.01	0.63
110143871	perspiration.n.01	0.847
101872341	perspiration.n.01	0.612
101875675	effort.n.02	0.512
101876720	perspiration.n.01	0.61
118654975	perspiration.n.01	0.93
101877946	perspiration.n.01	0.885
101970391	effort.n.02	0.998
118772666	perspiration.n.01	0.83
118774447	perspiration.n.01	0.936
110399875	perspiration.n.01	0.804
102059399	perspiration.n.02	None
102063821	effort.n.02	0.35
118846968	perspiration.n.01	0.855
118860745	perspiration.n.01	0.903
118886449	perspiration.n.01	0.822
118887013	perspiration.n.01	0.74
118940482	perspiration.n.01	0.726
102179062	perspiration.n.01	0.958
102179428	perspiration.n.02	None
102223817	effort.n.02	0.445
119045264	perspiration.n.01	0.937
119066141	perspiration.n.02	None
119108391	perspiration.n.02	0.849
119109565	perspiration.n.02	0.655
119109740	perspiration.n.02	0.841
119120237	perspiration.n.01	0.537
119123570	perspiration.n.01	0.796
119125595	perspiration.n.02	0.747
119126238	gypsum.n.01	None
119144566	juice.n.01	0.813
119145922	perspiration.n.02	0.912
119159279	perspiration.n.02	0.908
119160111	perspiration.n.02	0.897
119169171	perspiration.n.02	None
119196429	perspiration.n.02	0.755
119206737	perspiration.n.02	0.818
119207511	perspiration.n.02	0.863
119210965	perspiration.n.01	0.827
102512090	perspiration.n.01	0.833
102519158	perspiration.n.01	0.628
102519282	perspiration.n.01	0.545
102521293	perspiration.n.01	0.895
102521411	perspiration.n.01	0.876
102521689	perspiration.n.01	0.885
102528370	perspiration.n.01	0.754
119340641	perspiration.n.01	0.809
119342155	perspiration.n.02	None
119342845	perspiration.n.01	0.917
119346280	perspiration.n.02	None
119348387	perspiration.n.02	None
119348644	sweat.n.03	0.458
119349356	perspiration.n.01	0.831
119355073	perspiration.n.01	0.936
119367649	perspiration.n.01	0.859
119371360	perspiration.n.01	0.392
119375110	perspiration.n.02	0.757
119379200	perspiration.n.01	0.92
119379323	perspiration.n.01	0.451
119379422	perspiration.n.01	0.72
119379679	perspiration.n.01	0.761
119379835	perspiration.n.01	0.612
119380272	perspiration.n.01	0.789
119380390	perspiration.n.02	None
119380735	perspiration.n.01	0.838
119380796	perspiration.n.01	0.903
119382400	effort.n.02	0.423
