109165937	beam.n.04	0.986
117573021	beam.n.04	0.934
100795958	beam.n.04	0.986
100798498	fire.n.03	0.397
100800735	beam.n.04	0.934
100867027	beam.n.04	0.754
100880380	beam.n.04	0.993
100880506	beam.n.04	0.977
109362358	sunbeam.n.01	None
117776124	beam.n.04	0.978
117776180	beam.n.04	0.962
117808575	beam.n.04	0.99
101152943	beam.n.04	0.886
101189496	beam.n.04	0.87
101190071	beam.n.04	0.858
101194348	glory.n.02	0.963
118003391	ray.n.03	0.626
118003405	beam.n.04	0.951
118178358	beam.n.04	0.933
109932197	beam.n.04	0.98
109958190	beam.n.04	0.976
101651107	beam.n.04	0.925
101658581	flash.n.01	0.754
101662841	radiance.n.02	0.67
101670188	radiance.n.02	0.634
110063216	beam.n.04	0.979
110066295	beam.n.04	0.991
110074776	beam.n.04	0.988
110075547	beam.n.04	0.978
118465362	beam.n.04	0.983
118765822	sunlight.n.01	None
118773215	beam.n.04	0.969
118773489	beam.n.04	0.961
118773627	beam.n.04	0.993
118773697	beam.n.04	None
118778769	beam.n.04	None
118781647	beam.n.04	0.971
118806798	dawn.n.01	0.456
118806869	beam.n.04	0.99
118806888	beam.n.04	0.989
118809763	light.n.06	0.52
118810109	daylight.n.02	0.576
118845306	sunlight.n.01	None
118851982	beam.n.04	0.989
118863104	gleam.n.01	0.729
118891400	beam.n.04	0.994
118899658	luminosity.n.01	0.765
118924921	beam.n.04	0.914
118926481	beam.n.04	0.937
118927122	beam.n.04	0.989
102177197	beam.n.04	0.897
119099938	beam.n.04	0.839
119100988	beam.n.04	0.925
102368112	beam.n.04	0.879
102369047	beam.n.04	0.903
102377352	beam.n.04	0.92
102389312	beam.n.04	0.816
111176786	beam.n.04	0.975
102957582	beam.n.04	0.962
102973860	beam.n.04	0.952
102984935	beam.n.04	0.934
102986227	light.n.01	0.502
103014527	beam.n.02	0.9
103370823	beam.n.04	0.991
103566385	sunbeam.n.01	None
120642662	beam.n.04	0.834
120664809	beam.n.04	0.95
104107590	beam.n.04	0.837
104107621	beam.n.04	0.961
104111341	sun.n.01	0.754
104111498	beam.n.04	0.941
104112465	sun.n.01	0.816
104113588	beam.n.04	0.977
104129336	beam.n.04	0.962
104129458	beam.n.04	0.987
104132875	beam.n.04	0.987
120965719	beam.n.04	0.601
120971383	beam.n.04	0.988
120973027	beam.n.04	None
120977528	line.n.02	0.727
120989830	beam.n.04	None
121070026	beam.n.04	0.965
121070201	beam.n.04	0.93
121077355	beam.n.04	0.533
121077471	beam.n.04	0.545
121077490	beam.n.04	0.68
121210739	beam.n.03	0.452
121220149	beam.n.04	0.973
121220432	beam.n.04	0.914
121221214	beam.n.04	0.466
121221550	beam.n.04	0.698
121222130	beam.n.04	0.6
121222321	beam.n.04	0.712
121222448	ray.n.03	0.476
121222498	beam.n.04	0.782
121223237	beam.n.03	0.475
121223380	beam.n.04	0.921
121224929	beam.n.03	0.469
121226258	beam.n.04	0.546
121252388	beam.n.04	0.946
121257076	beam.n.04	0.831
121264793	ray.n.03	0.59
121277307	ray.n.03	0.524
121286680	beam.n.04	0.959
104545335	tissue.n.01	0.969
104551119	beam.n.04	0.96
121344194	beam.n.04	0.988
104781550	beam.n.04	0.987
104781575	beam.n.04	0.988
104781657	beam.n.04	0.972
104781774	beam.n.04	0.956
104782657	beam.n.04	0.887
104866458	ray.n.06	0.382
113318237	beam.n.04	0.845
113388236	beam.n.04	0.975
113392946	spike.n.09	0.466
113397591	aura.n.02	0.982
113414871	beam.n.04	0.953
105045531	beam.n.04	None
113476048	sunbeam.n.01	None
113492724	beam.n.04	0.771
113924544	beam.n.04	0.686
113928571	beam.n.04	0.987
105751852	beam.n.04	0.832
105751956	beam.n.04	0.959
105752002	beam.n.04	0.91
105752070	beam.n.04	0.66
105752122	beam.n.04	0.981
105752171	beam.n.04	0.875
105752190	beam.n.04	0.73
105753006	beam.n.04	0.915
122701853	beam.n.04	0.972
122701883	beam.n.04	0.877
122726037	beam.n.04	None
122771036	beam.n.04	0.951
122771085	beam.n.04	0.991
122773958	beam.n.04	0.94
122773976	beam.n.04	0.985
122773986	beam.n.04	0.966
122774249	beam.n.04	0.991
122776646	beam.n.04	0.864
122785228	glance.n.01	None
122787698	glance.n.01	None
122791434	beam.n.04	0.954
106167789	beam.n.04	0.933
106214611	sun.n.01	0.848
106214655	beam.n.04	0.974
106232890	beam.n.04	0.961
106261893	beam.n.04	0.941
106267402	beam.n.04	0.818
106296927	beam.n.04	0.765
106323103	beam.n.04	0.949
106342745	beam.n.04	0.947
106346210	beam.n.04	0.895
106346806	beam.n.04	0.863
106348399	beam.n.04	0.905
106353493	beam.n.04	0.954
106375601	beam.n.04	0.968
106407933	beam.n.04	0.98
106434926	beam.n.04	0.908
106448266	beam.n.04	0.966
106499276	beam.n.04	0.974
106534613	sun.n.01	0.696
123323266	sun.n.01	0.962
106547190	beam.n.04	0.932
106574704	beam.n.04	0.976
123532969	beam.n.04	0.932
115244043	beam.n.04	0.666
115252950	beam.n.04	0.979
115252978	beam.n.04	0.97
115253021	beam.n.04	0.987
115257940	beam.n.04	0.955
115257960	beam.n.04	0.887
115257991	beam.n.04	0.876
115259000	beam.n.04	0.885
115259112	ray.n.03	0.546
123653314	beam.n.04	0.826
115272104	beam.n.04	0.73
106901708	beam.n.04	0.969
123930575	sunbeam.n.01	None
123935218	beam.n.04	0.971
115691480	beam.n.04	0.946
115835767	beam.n.04	0.986
116123011	beam.n.04	0.987
124627427	luminosity.n.01	0.811
116262684	beam.n.04	0.967
116274999	beam.n.04	0.983
108182915	beam.n.04	0.941
116575668	beam.n.04	0.979
108189109	sunbeam.n.01	None
108208591	beam.n.04	0.857
116770532	sunbeam.n.01	None
116783342	sun.n.01	0.678
116798664	beam.n.04	0.987
116804435	beam.n.04	0.988
116819088	beam.n.04	0.875
116819810	sun.n.01	0.682
116825266	beam.n.04	0.978
116830075	sun.n.01	0.581
100055422	sunbeam.n.01	None
116833463	beam.n.04	0.992
116866183	beam.n.04	0.986
116894489	beam.n.04	0.958
108515671	beam.n.04	0.978
