102592600	fracture.n.01	0.786
102599015	fracture.n.01	0.825
102600285	dislocation.n.03	0.94
102602098	fracture.n.01	0.65
102602776	fracture.n.01	0.968
102604920	fracture.n.01	0.974
102605740	fracture.n.01	0.995
102606154	fracture.n.01	0.996
102607302	fracture.n.01	0.978
102607976	bandage.n.01	None
102609415	fracture.n.01	0.985
102609940	fracture.n.01	0.983
102612938	fracture.n.01	0.858
102613062	fracture.n.01	0.987
102613097	fracture.n.01	0.893
102634373	fracture.n.01	0.973
102640884	fracture.n.01	0.98
102642993	fracture.n.01	0.952
