100928126	land.n.04	None
109721608	land.n.04	0.976
101653272	land.n.04	None
110048678	land.n.04	0.955
110049011	land.n.04	None
110051803	land.n.04	0.918
110052694	land.n.04	None
101667633	land.n.04	None
110059464	land.n.04	0.932
110060584	land.n.04	0.949
110063364	land.n.04	0.865
110066172	land.n.04	0.852
110068121	land.n.04	None
110069071	land.n.04	None
110070497	land.n.04	0.91
110070987	land.n.04	0.475
110071040	land.n.04	0.934
110071075	land.n.04	0.722
110071125	land.n.04	0.974
110071318	land.n.04	None
110072028	land.n.04	0.907
110072048	land.n.04	0.895
110072492	land.n.04	0.95
110073849	land.n.04	0.948
110078752	mainland.n.01	None
110081637	land.n.04	0.903
110089107	land.n.04	0.97
102360791	land.n.04	0.818
102370152	land.n.04	0.935
102371328	mainland.n.01	None
102371760	shore.n.01	0.999
102384389	country.n.02	0.54
119170729	land.n.02	0.663
102403469	land.n.04	0.93
102959701	land.n.04	0.916
102984559	land.n.04	0.987
102996272	land.n.04	0.952
102996820	land.n.04	0.727
103370061	land.n.04	None
104115908	land.n.04	None
104117090	land.n.04	None
104864835	coastland.n.01	None
104865649	land.n.04	0.662
104867812	land.n.02	0.696
104868964	land.n.04	None
104869191	land.n.04	0.429
104872415	land.n.04	None
105041075	land.n.04	0.931
105122558	land.n.04	None
105193274	shore.n.01	1.0
105213271	seashore.n.01	0.981
113923068	land.n.04	0.634
105752782	land.n.04	None
122675789	earth.n.01	0.727
106187100	mainland.n.01	None
106191932	land.n.04	0.867
106220083	land.n.04	None
106231634	land.n.04	0.971
106232666	land.n.02	0.816
106297970	land.n.04	0.924
106409159	land.n.04	0.846
106466289	earth.n.01	0.984
106558340	land.n.04	0.844
106784586	land.n.04	0.901
106929700	land.n.04	0.929
123975793	land.n.04	0.786
115657484	land.n.04	None
107329551	land.n.02	0.739
107472049	earth.n.01	0.284
108186007	land.n.02	0.659
108222090	land.n.04	0.654
116799951	land.n.04	0.953
100075562	land.n.04	0.99
100172277	shore.n.01	0.999
116951715	tract.n.01	0.998
100176918	mainland.n.01	None
100181341	mainland.n.01	None
100199797	land.n.04	0.855
100216043	country.n.02	0.677
100546081	land.n.04	0.876
100589677	land.n.04	None
100601727	land.n.04	None
100601744	land.n.04	None
100651566	country.n.02	0.704
