117452697	food.n.03	0.562
117481683	meat.n.01	0.997
117503592	food.n.01	0.46
117512318	food.n.01	0.962
117514872	food.n.01	0.888
117514877	food.n.01	0.918
117514884	food.n.01	0.918
117514944	food.n.01	0.905
117514984	food.n.01	0.951
117515542	food.n.01	0.909
117516811	food.n.01	0.747
117516905	food.n.01	0.953
117521224	food.n.01	0.879
109142553	viand.n.01	None
117547842	meat.n.01	0.993
117556734	meat.n.01	0.996
117556784	food.n.01	0.822
117561309	wine.n.01	0.994
117564755	meat.n.01	0.987
117564775	kernel.n.03	0.92
117565438	food.n.03	0.81
117584455	food.n.01	0.893
109200094	food.n.01	0.781
109216028	food.n.01	0.87
117615535	meat.n.01	0.998
117627794	meat.n.01	0.981
117627801	meat.n.01	0.988
117631847	meat.n.01	0.967
117631914	food.n.03	0.622
109275040	food.n.01	0.866
109364827	food.n.01	0.716
117763945	eating.n.01	None
109680488	food.n.01	0.91
109683756	food.n.01	0.672
109695744	food.n.01	0.827
109700177	meat.n.01	0.997
109701373	sweetmeat.n.01	None
109711429	food.n.01	0.926
109725827	food.n.01	0.635
109726568	food.n.01	0.832
109726763	dish.n.02	0.628
109727335	food.n.01	0.924
109729380	food.n.01	0.904
109733618	dish.n.02	0.994
109734151	food.n.01	0.877
109734737	food.n.01	0.832
109735657	food.n.01	0.883
109739606	food.n.01	0.843
109743456	food.n.01	0.793
109748279	comestible.n.01	None
109748624	meat.n.01	0.999
109753262	food.n.01	0.843
109756211	food.n.01	0.68
109758415	meat.n.01	0.999
109761663	dish.n.02	0.776
109773406	meat.n.01	0.999
109773527	meat.n.01	0.999
101389631	meat.n.01	0.994
101401572	meat.n.01	0.997
109808245	meat.n.01	0.994
109808275	viand.n.01	None
109809977	meat.n.01	0.995
109811327	food.n.01	0.839
109813143	dish.n.01	0.76
109817638	food.n.01	0.93
109817681	food.n.01	0.915
109818018	food.n.01	0.851
109821581	food.n.01	0.922
109825644	food.n.01	0.814
109830679	food.n.01	0.805
109832760	food.n.01	0.921
109838710	food.n.01	0.912
109838726	food.n.01	0.941
109842661	food.n.01	0.806
109843776	food.n.01	0.915
109847127	meat.n.01	0.987
109849814	food.n.01	0.91
109859064	dish.n.02	0.955
101504987	meat.n.01	0.998
101505021	food.n.01	0.871
101505150	viand.n.01	None
109909662	food.n.01	0.861
109910773	food.n.01	0.89
109912827	dish.n.02	0.421
109915653	beverage.n.01	0.666
109916360	food.n.01	0.894
109921427	food.n.01	0.92
109923615	dish.n.01	0.507
101548308	food.n.01	0.908
101548327	food.n.01	0.817
109966584	comestible.n.01	None
109966813	food.n.01	0.879
109967030	dish.n.01	0.651
109968932	cake.n.03	0.887
109971477	food.n.01	0.906
109971679	fruit.n.01	0.998
109971732	fruit.n.01	0.966
109972750	eating.n.01	None
109976255	food.n.01	0.686
101609694	dainty.n.01	0.993
110099290	food.n.01	0.875
110115919	meat.n.01	0.997
110126335	food.n.01	0.907
110132153	food.n.01	0.878
110149074	kernel.n.03	0.986
110191956	meat.n.01	0.925
