109060388	animal.n.01	0.998
117453428	game.n.04	0.963
117453768	animal.n.01	0.751
100685744	animal.n.01	0.974
109075350	animal.n.01	None
109078062	animal.n.01	0.999
100703159	animal.n.01	0.998
117483575	animal.n.01	0.994
117492057	animal.n.01	0.986
109110527	animal.n.01	0.996
117500275	animal.n.01	0.99
117500333	animal.n.01	0.99
109115513	animal.n.01	None
109117134	animal.n.01	None
109117542	hound.n.01	0.983
109118512	animal.n.01	0.904
109135101	animal.n.01	0.994
109135215	animal.n.01	0.996
100749193	animal.n.01	0.999
100749330	animal.n.01	0.988
117526621	animal.n.01	0.994
117527385	animal.n.01	0.946
109141266	animal.n.01	None
117534170	animal.n.01	0.966
117536713	animal.n.01	0.894
117537050	animal.n.01	0.873
100773313	animal.n.01	0.974
100776266	animal.n.01	0.973
109166002	animal.n.01	None
109192038	beast.n.02	0.867
109192786	elephant.n.01	0.998
117583911	animal.n.01	0.997
117586263	animal.n.01	0.997
117586277	animal.n.01	0.992
117586321	animal.n.01	0.994
117586331	animal.n.01	0.998
117586356	animal.n.01	0.9
117586364	animal.n.01	0.912
117597837	animal.n.01	0.974
117601331	animal.n.01	0.996
109213857	fox.n.01	0.913
117610987	animal.n.01	0.987
117614032	animal.n.01	0.964
117614144	animal.n.01	0.993
117614593	animal.n.01	None
117622362	animal.n.01	0.987
117629596	animal.n.01	0.776
100864981	animal.n.01	None
109259414	animal.n.01	0.997
109262443	animal.n.01	0.99
109269891	animal.n.01	0.973
109271084	animal.n.01	0.988
100886039	animal.n.01	0.628
100886624	animal.n.01	0.711
100891380	animal.n.01	None
117674295	animal.n.01	None
100899544	animal.n.01	0.981
109288614	animal.n.01	None
109290330	animal.n.01	0.996
109290387	animal.n.01	None
109290420	animal.n.01	None
109301369	animal.n.01	0.968
117695926	animal.n.01	0.992
117695947	animal.n.01	0.916
117696030	animal.n.01	0.998
117696037	animal.n.01	0.841
100919311	animal.n.01	None
100919319	animal.n.01	None
117696611	animal.n.01	0.997
117696979	animal.n.01	0.555
109308761	animal.n.01	0.891
109308766	animal.n.01	0.892
