100837232	cry.n.02	0.608
100871967	voice.n.02	0.684
101205363	chant.n.01	None
109815495	voice.n.09	0.601
109960369	voice.n.02	0.742
101659251	voice.n.01	0.719
101662100	voice.n.02	0.471
101662421	voice.n.01	0.414
101663896	voice.n.02	0.418
101664349	voice.n.02	0.459
101666602	voice.n.01	0.718
119106554	juice.n.01	0.977
119106793	juice.n.01	0.875
119106869	juice.n.01	0.993
119121421	sap.n.01	1.0
119125508	sap.n.01	0.999
119125538	sap.n.01	0.967
102360279	voice.n.02	0.452
119141099	juice.n.04	0.533
119160447	juice.n.01	0.983
119160748	juice.n.01	0.997
119160844	juice.n.01	0.993
119160890	juice.n.01	0.996
119161453	juice.n.01	0.57
119161554	juice.n.01	0.926
119161915	juice.n.01	0.995
119175958	juice.n.01	0.984
119177981	juice.n.01	0.985
119186568	juice.n.01	0.996
119187650	juice.n.01	0.961
119188912	juice.n.01	0.994
102955464	voice.n.02	0.545
102960280	voice.n.02	0.508
102984505	voice.n.01	0.814
102990972	voice.n.02	0.513
102991056	voice.n.02	0.497
102997233	voice.n.01	0.492
103021348	voice.n.01	0.552
103865050	juice.n.01	0.998
112390659	juice.n.01	0.988
104716719	juice.n.01	0.95
104720278	juice.n.01	0.993
104720878	juice.n.01	0.995
104720893	juice.n.01	0.998
104721026	juice.n.01	0.994
104721118	juice.n.01	0.927
104726715	juice.n.01	0.987
104726828	juice.n.01	0.987
104727041	juice.n.01	0.798
104777545	juice.n.01	0.991
104864160	word.n.01	0.923
104868163	voice.n.02	0.473
113926465	voice.n.02	0.647
122636424	tenor.n.05	0.485
123532457	voice.n.02	0.596
123942094	voice.n.02	0.505
123970697	voice.n.01	0.508
115760193	juice.n.01	0.992
116022643	juice.n.01	0.94
107725416	juice.n.01	0.932
107844970	voice.n.01	0.405
100009431	voice.n.02	0.677
100010956	voice.n.01	0.652
100084333	voice.n.01	0.547
100184891	voice.n.02	0.597
100233999	voice.n.02	0.761
100238082	voice.n.02	0.636
100243032	voice.n.02	0.556
100243247	voice.n.02	0.458
100249248	sound.n.01	0.447
100302055	part.n.11	0.646
100512193	ear.n.01	0.631
100517156	voice.n.06	0.517
100562388	cry.n.02	0.566
100630190	voice.n.01	0.531
