109758481	mound.n.04	0.577
109872819	memorial.n.03	0.812
110065623	grave.n.02	0.603
102960866	cairn.n.01	1.0
102999332	grave.n.02	None
103010973	grave.n.02	0.962
103325925	burial.n.01	0.94
103470424	grave.n.02	0.92
103604407	grave.n.02	None
120767527	grave.n.02	None
121454636	mound.n.04	0.951
104866732	cairn.n.01	0.999
104871165	cairn.n.01	0.998
113402704	burial_chamber.n.01	None
113536220	grave.n.02	None
115339624	grave.n.02	None
115502571	mausoleum.n.01	None
115688568	mound.n.04	0.85
108399556	grave.n.02	0.748
116795556	grave.n.02	None
116823969	burial_chamber.n.01	None
116892130	memorial.n.03	0.769
100120383	memorial.n.03	0.913
116917360	burial_chamber.n.01	None
108590715	shrine.n.01	None
108605645	burial_chamber.n.01	None
108926034	burial_chamber.n.01	None
108962577	shrine.n.01	None
