100663517	indignity.n.01	None
100667439	disfranchisement.n.01	None
100692749	disrepute.n.01	None
100698128	dishonor.n.01	0.931
117493760	dishonor.n.01	0.916
100720764	infamy.n.01	0.527
117533498	shame.n.02	None
117550525	shame.n.02	None
109180892	shame.n.02	None
109190153	punishment.n.01	0.484
109202225	shame.n.02	None
109209974	shame.n.02	None
117612118	dishonor.n.01	0.744
117612127	dishonor.n.01	0.786
100837002	dishonor.n.01	0.926
100837005	dishonor.n.02	0.704
117741172	shame.n.02	None
117762042	honor.n.02	0.523
117762081	dishonor.n.02	0.517
101028143	shame.n.02	None
101054617	honor.n.03	0.558
109531983	disfranchisement.n.01	None
101249370	disfranchisement.n.01	None
101308265	shame.n.02	None
101519761	reproach.n.01	0.797
118313833	shame.n.02	None
101557304	shame.n.02	None
118339984	distress.n.01	0.769
109974176	dishonor.n.01	0.868
118363651	shame.n.02	None
101612194	dishonor.n.01	0.855
101615014	disability.n.01	None
110005130	shame.n.02	None
118396323	marriage.n.01	0.95
118415617	dishonor.n.01	0.915
118420605	dishonor.n.01	0.927
101649447	contempt.n.01	0.535
110049587	dishonor.n.01	0.874
118454595	dishonor.n.01	0.736
118461256	dishonor.n.01	0.849
118470587	shame.n.02	None
101704971	dishonor.n.01	0.922
118500064	dishonor.n.01	0.711
118500838	dishonor.n.01	0.78
118513963	dishonor.n.01	0.592
110189683	dishonor.n.01	0.912
101807730	dishonor.n.02	0.579
110197984	dishonor.n.01	0.974
110200633	corruption.n.04	0.763
110203400	dishonor.n.01	0.856
110205470	disparagement.n.01	0.765
110220637	dishonor.n.01	0.936
101905942	disqualification.n.02	0.706
101906043	disqualification.n.02	0.551
118852904	shame.n.02	None
102124929	disesteem.n.01	None
102216299	dishonor.n.01	0.674
102216444	award.n.02	0.751
102224711	degradation.n.01	0.578
102224723	degradation.n.01	0.595
102231103	dishonor.n.01	0.758
102261107	degradation.n.01	0.577
102267095	abasement.n.01	0.619
102272094	dishonor.n.01	0.82
102281833	degradation.n.01	0.56
102296134	dishonor.n.01	0.721
102404320	dishonor.n.01	0.936
102406895	shame.n.02	None
110850393	shame.n.02	None
110857218	dishonor.n.01	0.932
102488105	dishonor.n.01	0.887
103050295	lawlessness.n.02	None
103086951	degradation.n.01	0.58
103090199	indignity.n.01	None
103122226	disrepute.n.01	None
103145813	indignity.n.01	None
103147477	disfranchisement.n.01	None
103161393	disqualification.n.02	0.723
103199173	disfranchisement.n.01	None
103218588	citizenship.n.01	0.797
103250446	dishonor.n.01	0.961
103778873	dishonor.n.01	0.554
120661784	dishonor.n.01	0.787
120727412	dishonor.n.01	0.882
120755075	disfranchisement.n.01	None
104339370	dishonor.n.01	0.933
104343767	dishonor.n.01	0.733
104349397	dishonor.n.01	0.757
104349445	dishonor.n.01	0.811
104366821	dishonor.n.01	0.888
104366832	dishonor.n.01	0.897
121152978	shame.n.02	0.8
121196715	infamy.n.02	0.523
121206683	infamy.n.02	0.586
121211820	infamy.n.01	0.584
121237745	shame.n.02	None
121240376	shame.n.02	None
121242153	shame.n.02	None
104472886	shame.n.02	None
104480131	dishonor.n.01	0.926
121258434	shame.n.02	None
121260001	shame.n.02	None
104483542	dishonor.n.01	0.662
121345574	insult.n.02	0.768
121454090	dishonor.n.01	0.896
121472019	corruption.n.04	0.8
121473119	dishonor.n.01	0.875
121495020	dishonor.n.01	0.897
113358782	rebuff.n.01	None
113452448	outrage.n.02	0.41
105080136	shame.n.02	None
121982356	dishonor.n.01	0.913
121987023	dishonor.n.01	0.913
121987046	dishonor.n.01	0.947
121987243	dishonor.n.01	0.903
121987291	honor.n.03	0.431
121987368	dishonor.n.01	0.945
121987410	dishonor.n.01	0.913
121987431	dishonor.n.01	0.849
121987454	dishonor.n.01	0.846
121987499	dishonor.n.01	0.853
121987825	honor.n.03	0.583
121987839	dishonor.n.01	0.695
121987883	dishonor.n.01	0.719
121987988	dishonor.n.01	0.936
121988131	dishonor.n.01	0.845
121988147	dishonor.n.01	0.83
113691512	honor.n.02	0.688
113727989	dishonor.n.01	0.922
122761392	dishonor.n.01	0.745
106216432	dishonor.n.01	0.589
106219772	rejection.n.02	0.538
106223874	dishonor.n.01	0.92
106259355	dishonor.n.01	0.75
123083936	shame.n.02	0.842
123098351	disrepute.n.01	None
123098360	disrepute.n.01	None
106358234	dishonor.n.01	0.807
123155410	infamy.n.02	0.796
106392910	disrepute.n.01	None
123174287	dishonor.n.01	0.531
106416587	insignificance.n.01	None
106443639	dishonor.n.01	0.504
106482781	disrepute.n.01	None
106493921	dishonor.n.01	0.928
106494730	infamy.n.02	0.599
106520295	infamy.n.01	0.673
106534680	infamy.n.01	0.649
106537332	dishonor.n.01	0.826
106545704	insult.n.02	0.766
123327228	shame.n.02	None
106563298	shame.n.02	None
106563393	shame.n.02	None
106567413	dishonor.n.01	0.759
106568364	shame.n.02	None
106575082	dishonor.n.01	0.902
106585610	dishonor.n.02	0.553
114995040	dishonor.n.01	0.672
106763249	shame.n.02	None
106777828	shame.n.02	None
106791867	shame.n.02	None
106850494	degradation.n.01	0.583
115330168	shame.n.02	None
115353941	disfranchisement.n.01	None
115354064	disfranchisement.n.01	None
115354117	disfranchisement.n.01	None
115354176	disfranchisement.n.01	None
115354276	disfranchisement.n.01	None
115354303	disfranchisement.n.01	None
115354554	disfranchisement.n.01	None
115379901	shame.n.02	None
115389875	dishonor.n.01	0.874
115449609	rebuff.n.01	None
115451051	shame.n.02	None
107071039	shame.n.02	None
115473678	disfranchisement.n.01	None
115484624	shame.n.02	None
115509832	disfranchisement.n.01	None
115514207	disfranchisement.n.01	None
115516959	disfranchisement.n.01	None
115517606	disfranchisement.n.01	None
107131182	disfranchisement.n.01	None
123909314	smallness.n.01	0.457
107159738	disfranchisement.n.01	None
115557375	dishonor.n.01	0.964
107210766	shame.n.02	None
107276584	disfranchisement.n.01	None
107288305	rebuff.n.01	None
107366489	shame.n.02	None
107370607	shame.n.02	None
115842781	dishonor.n.01	0.852
115856489	subversion.n.02	0.507
124312163	shame.n.02	None
116041909	indignity.n.01	None
116077543	dishonor.n.01	0.964
116103235	reproach.n.02	0.671
116108000	reproach.n.02	0.728
124530509	shame.n.02	None
124532530	shame.n.02	None
124547634	dishonor.n.01	0.901
116196409	shame.n.02	None
124611323	dishonor.n.01	0.945
124620842	dishonor.n.01	0.888
124656416	dishonor.n.01	0.942
124663063	disrepute.n.01	None
124701935	shame.n.02	None
124731124	dishonor.n.01	0.932
124733019	dishonor.n.01	0.915
124754268	dishonor.n.02	0.671
108035471	shame.n.02	None
108040095	dishonor.n.01	0.921
108060639	dishonor.n.01	0.895
108122744	dishonor.n.01	0.792
108146904	dishonor.n.01	0.785
108148192	shame.n.02	None
108149205	dishonor.n.01	0.918
108149886	shame.n.02	None
108150050	dishonor.n.01	0.777
108150368	dishonor.n.01	0.87
108150419	dishonor.n.01	0.811
108150496	shame.n.02	None
108150912	shame.n.02	None
108151459	shame.n.02	None
108152840	dishonor.n.01	0.911
108170499	dishonor.n.01	0.64
108171154	dishonor.n.01	0.922
108181330	shame.n.01	0.623
108191087	dishonor.n.01	0.934
108191507	dishonor.n.01	0.913
108191517	dishonor.n.01	0.878
108192445	shame.n.02	0.959
108199108	shame.n.02	None
108199169	shame.n.02	None
108201410	shame.n.02	0.897
108202520	shame.n.02	None
108219409	shame.n.02	0.911
108219640	dishonor.n.02	0.613
108233486	shame.n.02	None
