109182375	barber.n.02	0.998
109358024	barber.n.02	0.998
109358084	barber.n.02	0.997
109358103	barber.n.02	0.977
109358174	barber.n.02	0.99
109370123	barber.n.02	0.994
109724955	barber.n.02	0.994
109757554	barber.n.02	0.992
109911320	barber.n.02	0.984
109932559	razor.n.01	None
109992490	barber.n.02	0.988
109992506	barber.n.02	0.972
118495162	barber.n.02	0.984
118692886	razor.n.01	None
118937413	barber.n.02	0.949
102489748	hair_care.n.01	0.767
121178808	barber.n.02	0.984
113427476	barber.n.02	0.991
122622920	barber.n.02	0.987
106925937	barber.n.02	0.992
115489656	barber.n.02	0.988
115538083	barber.n.02	0.994
116074758	barber.n.02	0.998
116074810	barber.n.02	0.99
116074997	barber.n.02	0.979
116201177	barber.n.02	0.988
108319257	barber.n.02	0.97
108812654	barber.n.02	0.97
108911147	barber.n.02	0.995
109046400	barber.n.02	0.997
