109259948	failure.n.02	0.517
117677409	scarcity.n.01	None
109310582	failure.n.02	0.579
109320287	failure.n.03	0.381
109382750	famine.n.02	0.991
109394181	scarcity.n.01	None
117957315	dearth.n.01	0.786
117974220	scarcity.n.01	None
101266401	dearth.n.01	0.897
101267122	dearth.n.01	0.575
118174279	dearth.n.01	0.751
101429979	crop.n.01	0.628
101616237	failure.n.02	0.413
102128093	fruitlessness.n.02	0.668
102128121	sterility.n.02	None
102231038	sterility.n.02	0.993
103468002	crop.n.01	0.65
104116167	famine.n.02	0.993
121264257	crop_failure.n.01	None
121376600	barrenness.n.01	0.701
121376639	barrenness.n.01	0.794
121455833	fruitlessness.n.02	0.578
105259081	failure.n.02	0.408
106114000	unproductiveness.n.01	None
106268149	destitution.n.01	None
106371096	fruitlessness.n.02	0.735
106376314	fruitlessness.n.02	0.994
106385686	absence.n.01	0.934
106416216	plenty.n.01	0.912
106451261	fruitlessness.n.02	0.99
106460735	fruitlessness.n.02	0.761
106480627	dearth.n.02	0.595
106531946	fruitlessness.n.02	0.631
106583344	scarcity.n.01	None
123559347	sterility.n.02	0.773
107065565	scarcity.n.01	None
107066595	dearth.n.01	0.686
115818035	scarcity.n.01	None
115818139	crop.n.01	0.736
115902300	fruitlessness.n.02	0.963
107606762	scarcity.n.01	None
107618529	scarcity.n.01	None
107620914	scarcity.n.01	None
116056475	dearth.n.01	0.635
108237388	fruitlessness.n.02	0.787
108532086	fruitlessness.n.02	0.914
108534056	scarcity.n.01	None
116947184	dearth.n.01	0.921
116958274	dearth.n.01	0.762
116970630	sterility.n.02	None
