100680551	fame.n.01	None
100721648	eminence.n.01	0.981
109116372	luster.n.01	None
100790398	magnificence.n.02	0.73
109261668	magnificence.n.02	0.74
109306310	magnificence.n.02	0.719
109318821	luminosity.n.01	0.898
109373092	magnificence.n.02	0.526
109373493	magnificence.n.02	0.867
109387875	brightness.n.01	0.53
117950255	magnificence.n.02	0.912
109687010	magnificence.n.02	0.816
118318600	luster.n.01	None
101619944	magnificence.n.02	0.907
101632303	brilliance.n.03	0.839
110183095	luminosity.n.01	0.755
118800866	award.n.02	0.766
118990289	beauty.n.01	0.87
119013413	beauty.n.01	0.947
119027903	magnificence.n.02	0.792
119036834	magnificence.n.02	0.828
119037003	magnificence.n.02	0.819
111173488	luminosity.n.01	0.532
103152874	magnificence.n.02	0.682
120685454	magnificence.n.02	0.612
104129725	luminosity.n.01	0.641
104158421	luminosity.n.01	0.693
104159603	radiance.n.02	0.896
121144689	luminosity.n.01	0.54
121344274	magnificence.n.02	0.931
121344280	magnificence.n.02	0.446
121410317	magnificence.n.02	0.708
121440078	luster.n.01	None
121469109	luminosity.n.01	0.873
121486156	luster.n.01	0.618
121507163	luster.n.01	None
121507539	magnificence.n.02	0.625
121509231	magnificence.n.02	0.704
121942161	glory.n.02	0.69
121958013	magnificence.n.02	0.791
113572092	magnificence.n.02	0.725
121986441	luminosity.n.01	0.737
113655010	luminosity.n.01	0.82
113664716	magnificence.n.02	0.517
113686711	fame.n.01	0.942
105319754	luminosity.n.01	0.868
113714782	luminosity.n.01	0.561
105448177	magnificence.n.02	0.727
105763219	munificence.n.01	None
122740060	accomplishment.n.01	None
106254974	magnificence.n.02	0.64
114643974	glory.n.01	0.976
114652960	success.n.02	0.776
114665498	magnificence.n.02	0.611
106293228	luster.n.01	None
106315628	luster.n.01	None
106331265	luster.n.01	None
106331318	luster.n.01	None
106346431	glory.n.01	0.508
106821007	magnificence.n.02	0.607
106860870	luster.n.01	None
106871658	acme.n.01	0.84
106874031	brilliance.n.03	0.717
106875357	nobility.n.02	0.989
106875446	nobility.n.02	0.937
106875614	nobility.n.02	0.981
106876452	nobility.n.02	0.989
106915783	magnificence.n.02	0.968
106927661	magnificence.n.02	0.873
115386692	magnificence.n.02	0.737
115410187	magnificence.n.02	0.914
115518632	magnificence.n.02	0.63
123911919	magnificence.n.02	0.869
115526216	magnificence.n.02	0.617
123918762	luminosity.n.01	0.241
107257235	magnificence.n.02	0.938
115652152	magnificence.n.02	0.877
107282737	luster.n.01	0.675
107323833	luster.n.01	None
115931868	glory.n.01	0.991
115951165	magnificence.n.02	0.707
115982799	magnificence.n.02	0.673
115986377	magnificence.n.02	0.655
116027369	luster.n.01	0.592
107653990	fame.n.01	0.891
116134216	magnificence.n.02	0.63
116156195	magnificence.n.02	0.768
116266186	dignity.n.01	0.446
116301824	sedateness.n.01	0.564
116302579	magnificence.n.02	0.836
116304017	glory.n.02	0.906
116309335	magnificence.n.02	0.669
108125104	luminosity.n.01	0.892
108273288	luminosity.n.01	0.692
108312266	luminosity.n.01	0.906
108312556	luminosity.n.01	0.599
108376555	luminosity.n.01	0.864
108586468	magnificence.n.02	0.86
108601612	magnificence.n.02	0.598
108630949	beauty.n.01	0.982
108632635	magnificence.n.02	0.549
108660417	magnificence.n.02	0.654
108685478	magnificence.n.02	0.823
108687631	magnificence.n.02	0.783
108689512	magnificence.n.02	0.64
108696401	munificence.n.01	None
108718619	beauty.n.01	0.975
108719150	stateliness.n.02	None
100345859	glory.n.01	0.923
117133138	fame.n.01	0.827
100385963	eminence.n.01	0.999
108785414	boldness.n.01	0.653
108795957	magnificence.n.02	0.586
108797693	magnificence.n.02	0.837
108807309	magnificence.n.02	0.769
100420705	glory.n.01	0.894
108810180	luster.n.01	None
108820290	gleam.n.01	0.857
108829799	magnificence.n.02	0.578
108832268	success.n.02	0.813
100452023	repute.n.01	0.792
100453961	magnificence.n.02	0.733
108862372	magnificence.n.02	0.622
108871151	magnificence.n.02	0.819
108887515	luster.n.01	None
108893649	munificence.n.01	None
108899370	magnificence.n.02	0.576
108933744	magnificence.n.02	0.672
108996903	magnificence.n.02	0.757
109014297	magnificence.n.02	0.747
109026113	magnificence.n.02	0.777
109029390	magnificence.n.02	0.793
109031564	generosity.n.02	0.575
109035211	magnificence.n.02	0.711
109050674	magnificence.n.02	0.702
