102388338	loot.n.01	None
102962343	assurance.n.02	0.834
102962386	pledge.n.02	0.789
105216196	reprisal.n.01	None
105396365	seizure.n.04	0.551
105440578	reprisal.n.01	None
113924128	offering.n.02	0.626
122611634	pledge.n.01	0.569
106347136	pledge.n.01	0.982
106348309	pledge.n.01	0.858
106396445	assurance.n.02	0.554
106496128	pledge.n.01	0.959
107178079	pledge.n.01	0.88
107223869	pledge.n.01	0.795
116073018	capture.n.01	0.655
116073109	capture.n.01	0.522
116187624	pledge.n.01	0.852
116192033	hostage.n.01	None
