100714990	runner.n.06	0.934
109208249	runner.n.06	0.98
109208264	runner.n.06	0.967
117670776	runner.n.06	0.917
117714205	runner.n.06	0.885
101169733	runner.n.06	0.838
101388175	runner.n.06	0.922
118353152	runner.n.06	0.952
118400953	runner.n.06	0.982
118497873	runner.n.06	0.876
101908702	runner.n.06	0.949
101968594	runner.n.06	0.958
102036548	runner.n.06	0.672
102036608	runner.n.06	0.631
102036676	runner.n.06	0.351
102152430	racer.n.03	0.48
102259213	runner.n.06	0.972
103391939	runner.n.06	0.843
120752780	runner.n.10	0.257
120755888	runner.n.10	0.476
120755903	runner.n.06	0.788
104864219	runner.n.06	0.393
104868753	gull.n.02	0.999
113352778	runner.n.06	0.904
113352787	runner.n.06	0.954
106204543	runner.n.06	0.86
106212178	runner.n.06	0.812
106226885	runner.n.06	0.966
106230444	runner.n.06	0.764
114644423	athlete.n.01	None
106278186	runner.n.06	0.671
107248860	runner.n.06	0.932
115686080	runner.n.06	0.833
115688959	runner.n.06	0.964
115690546	runner.n.06	0.963
115690563	runner.n.06	0.95
115691093	runner.n.06	0.98
115705076	runner.n.06	0.626
115879454	runner.n.02	0.692
108147876	messenger.n.01	None
108147895	messenger.n.01	None
108156029	messenger.n.01	None
108223477	runner.n.02	0.622
100580002	runner.n.06	0.992
