117496963	understanding.n.01	0.891
100836662	caution.n.03	0.813
100837009	caution.n.03	0.749
100839246	caution.n.03	0.78
100844555	caution.n.03	0.735
117628630	consideration.n.01	0.867
100859105	care.n.01	0.488
101267493	caution.n.01	0.517
118339196	attention.n.01	0.534
110021938	shrewdness.n.01	None
101668909	foresight.n.01	0.75
101669199	foresight.n.01	0.53
101899685	precaution.n.01	0.678
101926891	caution.n.03	0.56
101931724	caution.n.03	0.782
102000236	premeditation.n.01	0.636
102092589	caution.n.03	0.711
102227087	caution.n.03	0.869
119071604	wisdom.n.03	0.468
119072602	precaution.n.01	0.769
119093789	caution.n.03	0.542
119094042	premeditation.n.01	0.601
102360793	foresight.n.01	0.547
103435438	solicitude.n.01	None
113355085	provision.n.01	0.976
113374330	inclination.n.01	0.611
105187633	precaution.n.01	0.811
122786954	penetration.n.02	0.55
106126463	cognition.n.01	None
106171878	caution.n.03	0.595
106179491	prudence.n.01	0.791
106194353	intention.n.03	0.562
106196110	invention.n.01	0.383
106203540	advantage.n.01	0.712
106211780	prescience.n.01	None
106249339	prudence.n.01	0.819
106267561	providence.n.02	0.691
106372001	providence.n.02	0.558
106508466	caution.n.03	0.776
106518124	caution.n.03	0.861
106524590	caution.n.03	0.42
106549151	providence.n.02	0.456
115397432	foresight.n.01	0.523
115854450	care.n.05	0.652
116091572	providence.n.02	0.813
116102266	decency.n.01	0.799
124675294	care.n.05	0.601
124675646	caution.n.03	0.736
124681278	precaution.n.01	0.798
116795883	precaution.n.01	0.743
116852156	providence.n.02	0.522
100386104	providence.n.04	0.882
117199789	apprehension.n.01	0.535
100495963	foresight.n.01	0.741
100523076	caution.n.03	0.545
100532360	kindness.n.01	0.432
100539631	caution.n.03	0.753
100557186	prudence.n.01	0.764
100591896	caution.n.03	0.831
100616036	caution.n.03	0.763
