117450333	provision.n.01	0.498
117626792	food.n.03	0.846
101262949	fodder.n.02	0.997
109651609	provision.n.01	0.383
109755123	money.n.01	0.647
110009158	supply.n.01	0.938
110038761	factor.n.01	0.505
118630030	aid.n.01	0.605
118652580	provision.n.04	0.995
118726151	money.n.01	0.964
118766337	provision.n.04	0.987
118770519	provision.n.04	0.972
118791579	provision.n.04	0.987
118844060	journey.n.01	None
102331396	supply.n.01	0.973
102463773	expense.n.01	0.889
103030151	ration.n.01	0.779
103427129	mean.n.01	None
104507812	provision.n.04	0.985
113413579	necessity.n.02	None
113470182	equipment.n.01	None
113471782	qualification.n.01	0.959
113501243	provision.n.04	0.548
113532472	expense.n.01	0.877
113544073	provision.n.01	0.522
105172073	provision.n.04	0.978
105172081	provision.n.04	0.936
105172137	provision.n.04	0.969
105287539	provision.n.04	0.989
105324514	provision.n.04	0.986
105346314	provision.n.04	0.991
105400661	advantage.n.01	0.95
106300252	mean.n.01	None
114982689	provision.n.04	0.983
106818524	support.n.03	0.436
115409467	supply.n.01	0.965
115886642	provision.n.04	0.981
115890808	food.n.01	0.87
115952538	provision.n.04	0.988
116035634	provision.n.04	0.983
116147817	provision.n.04	0.986
124608934	advantage.n.01	0.899
116282257	provision.n.04	0.756
116292763	support.n.03	0.619
124710282	equipment.n.01	None
116918716	provision.n.04	0.967
108581082	subsistence.n.01	0.606
108591007	wage.n.01	None
117080488	supply.n.01	0.945
117083249	supply.n.01	0.973
108782811	tax_income.n.01	0.691
108811577	comfort.n.05	0.37
100424401	provision.n.04	0.996
108977953	provision.n.04	0.838
108990532	mean.n.01	None
