100791907	path.n.04	0.5
100806512	travel.n.01	0.876
100807975	way.n.05	0.864
100814659	path.n.02	0.633
117598214	orderliness.n.02	0.434
100824389	road.n.01	0.994
100828743	road.n.01	0.972
100837862	journey.n.01	None
100849401	journey.n.01	None
100861578	journey.n.01	None
100862937	path.n.02	0.754
100869479	path.n.04	0.844
100872265	track.n.10	0.678
100873834	path.n.04	0.833
100874088	path.n.02	0.427
100874264	path.n.03	0.379
109290926	manner.n.01	0.365
118177274	way.n.05	0.51
101649909	path.n.02	0.593
101650961	road.n.01	0.994
101658560	path.n.02	0.487
101659837	path.n.02	0.648
101661394	way.n.05	0.436
101662779	path.n.04	0.327
110052149	way.n.05	0.73
110053995	path.n.04	0.788
101667069	way.n.05	0.951
101667414	journey.n.01	None
101669642	road.n.01	0.98
101669891	way.n.05	0.435
101670561	road.n.02	0.723
110059272	means.n.01	0.451
101670957	road.n.01	0.985
110060549	path.n.03	0.375
110064208	direction.n.01	0.656
110067573	path.n.03	0.473
110068182	room.n.02	0.41
110069503	street.n.01	0.819
110069833	path.n.04	0.5
110072059	means.n.01	0.53
110072868	path.n.04	0.709
110072962	path.n.03	0.548
110086228	path.n.04	0.435
102369401	path.n.02	0.757
102370602	expedition.n.01	0.846
102374048	journey.n.01	None
102376804	path.n.04	0.506
102382553	journey.n.01	None
102387742	path.n.04	0.404
102399524	journey.n.01	None
102403441	command.n.01	0.93
102409420	path.n.02	0.326
102410507	path.n.02	0.473
102410901	way.n.05	0.899
102411109	way.n.05	0.67
102413600	path.n.03	0.361
102423852	direction.n.01	0.709
102953262	path.n.02	0.589
102953723	way.n.05	0.573
102954485	path.n.03	0.552
102954616	way.n.05	0.632
102955773	path.n.04	0.598
102956133	path.n.02	0.496
102961446	path.n.02	0.608
102961640	path.n.02	0.58
102964896	journey.n.01	None
102965055	path.n.02	0.377
102965229	path.n.02	0.678
102965709	path.n.02	0.535
102966722	direction.n.01	0.722
102966731	direction.n.01	0.567
102967374	path.n.02	0.457
102970999	journey.n.01	None
102973840	way.n.05	0.4
102975006	direction.n.01	0.426
102976886	path.n.04	0.389
102977714	voyage.n.02	0.824
102980061	journey.n.01	None
102980291	path.n.02	0.735
102986482	direction.n.01	0.399
102987869	path.n.02	0.468
102988505	path.n.02	0.467
102989601	journey.n.01	None
102990640	way.n.05	0.958
102991242	path.n.04	0.759
102991755	advent.n.01	0.9
102993679	path.n.02	0.523
103018143	path.n.02	0.61
103018596	path.n.02	0.779
103018872	road.n.01	0.999
103368482	movement.n.03	0.462
103372420	path.n.04	0.441
103376147	highway.n.01	None
121537753	path.n.02	0.338
104864195	lead.n.03	0.541
104866817	path.n.03	0.416
113344330	boatswain.n.01	None
113364719	song.n.03	0.461
113636508	highway.n.01	None
113920170	path.n.03	0.382
113920596	path.n.02	0.458
113921249	path.n.04	0.383
113921898	way.n.05	0.543
113923732	passage.n.03	0.856
113926844	path.n.02	0.471
113927207	path.n.03	0.351
113928005	path.n.02	0.611
113928151	path.n.02	0.6
113928929	way.n.05	0.95
105746494	path.n.02	0.335
105747081	path.n.04	0.584
105747844	course.n.03	0.555
105748011	ship.n.01	None
105748225	way.n.05	0.556
105748486	path.n.02	0.442
122702949	way.n.05	0.8
123157310	road.n.01	0.689
123170127	command.n.01	0.915
106899022	direction.n.01	0.454
115498255	order.n.01	0.951
123937525	journey.n.01	None
123940940	path.n.02	0.449
123941258	path.n.04	0.495
123942014	room.n.02	0.584
123958695	ship.n.01	None
123963428	path.n.03	0.305
123963570	way.n.05	0.601
123967325	journey.n.01	None
123971157	passage.n.07	0.665
123975069	path.n.03	0.388
123976223	path.n.02	0.458
123976656	way.n.05	0.576
123976699	way.n.05	0.978
123980765	path.n.02	0.401
123984498	way.n.06	0.377
123984515	path.n.02	0.745
123987296	road.n.02	0.8
123997305	path.n.04	0.694
115629714	path.n.02	0.715
108156229	command.n.01	0.884
100051335	path.n.02	0.607
100059819	driving.n.02	0.921
100065967	way.n.07	0.543
100069146	road.n.01	0.998
100079743	room.n.02	0.495
100080517	bridge.n.01	0.933
100123480	path.n.04	0.739
100152976	way.n.07	0.522
100156335	room.n.02	0.203
108562016	direction.n.01	0.258
100187825	path.n.04	0.688
100219411	path.n.02	0.579
100255715	road.n.01	0.923
117037634	means.n.01	0.654
100260600	path.n.02	0.558
117040657	command.n.01	0.911
117043165	order.n.01	0.273
100506120	command.n.01	0.876
100508055	road.n.01	0.579
100542905	path.n.02	0.448
100557864	journey.n.01	None
100571279	path.n.02	0.521
100582967	way.n.05	0.554
100589703	way.n.07	0.316
100596294	path.n.04	0.541
100600206	path.n.02	0.661
100625352	path.n.04	0.572
100627621	foot.n.01	0.809
100652599	pace.n.01	0.525
100653858	way.n.07	0.453
100657029	road.n.01	0.997
