117450820	meat.n.01	0.95
100686082	eating.n.01	None
117515892	food.n.01	0.903
117516357	rust.n.04	0.62
117521455	rust.n.04	0.657
117521545	food.n.01	0.896
117524445	eating.n.01	None
117530374	rust.n.04	0.671
109142354	meat.n.01	0.994
117544939	morsel.n.01	0.54
117564817	food.n.01	0.592
117564832	kernel.n.03	0.866
117577726	kernel.n.03	0.754
109209346	food.n.01	0.827
117614518	eating.n.01	None
117614625	food.n.01	0.92
117614778	eating.n.01	None
117614907	food.n.01	0.929
117615572	food.n.01	0.827
117623796	meat.n.01	0.997
109593397	food.n.01	0.756
109593569	food.n.01	0.891
109709307	eating.n.01	None
109714438	food.n.01	0.902
109727408	taste.n.01	0.698
101366445	eating.n.01	None
109857489	taste.n.01	0.719
118431137	food.n.01	0.823
110072632	food.n.01	0.826
110093006	rust.n.04	0.7
110093029	rust.n.04	0.78
118513577	eating.n.01	None
110149047	meat.n.01	0.94
110150925	food.n.01	0.849
110150931	food.n.01	0.842
110151533	meat.n.01	0.972
110196466	eating.n.01	None
110204645	food.n.01	0.869
110214551	meat.n.01	0.998
110227601	meat.n.01	0.996
118746307	diet.n.01	0.526
118748035	diet.n.01	0.879
118809345	flesh.n.01	0.968
118836539	food.n.01	0.857
118853879	eating.n.01	None
118982922	rust.n.04	0.589
118982941	rust.n.04	0.752
118982979	rust.n.04	0.679
119006204	food.n.01	0.9
102245100	food.n.01	0.847
102245612	eating.n.01	None
119024929	eating.n.01	None
119124508	food.n.01	0.904
119143060	food.n.01	0.803
119144103	flavorer.n.01	None
119146541	food.n.01	0.901
119154563	food.n.01	0.902
102526938	food.n.01	0.834
119337930	erosion.n.01	0.45
102975168	food.n.01	0.868
103377298	taste.n.01	0.931
120655336	food.n.01	0.888
120655405	food.n.01	0.887
120667257	food.n.01	0.909
120667329	food.n.01	0.935
103914870	food.n.01	0.873
120724713	food.n.01	0.899
120726997	meat.n.01	0.995
104153571	food.n.01	0.88
121079181	food.n.01	0.84
121143164	meat.n.01	0.925
121143197	meat.n.01	0.9
121145697	food.n.01	0.912
121146212	food.n.01	0.941
121147073	food.n.01	0.911
121147198	food.n.01	0.939
121153065	banquet.n.01	0.892
121391113	meat.n.01	0.998
121448151	food.n.01	0.942
121523982	food.n.01	0.967
121540993	food.n.01	0.937
121541091	flesh.n.01	0.994
121541641	flesh.n.01	0.981
104873919	food.n.01	0.942
104873953	food.n.01	0.953
104874190	food.n.01	0.926
104874721	food.n.01	0.927
104878233	meat.n.01	0.994
104889569	food.n.01	0.749
104908502	food.n.01	0.938
104942925	food.n.01	0.917
104957424	food.n.01	0.947
121944320	meat.n.01	0.998
105259832	food.n.01	0.88
105327352	taste.n.01	0.459
105768713	eating.n.01	None
106128967	food.n.01	0.908
106129182	food.n.01	0.934
106304366	beverage.n.01	0.788
106363716	eating.n.01	None
106366656	beverage.n.01	0.921
106394716	eating.n.01	None
106454590	eating.n.01	None
106456649	meat.n.01	0.998
106459311	eating.n.01	None
106461404	food.n.01	0.885
106542877	eating.n.01	None
123544054	food.n.01	0.971
123548891	food.n.01	0.89
123551660	nutriment.n.01	None
123556756	food.n.01	0.903
123560380	food.n.01	0.804
123560436	food.n.01	0.843
123561436	food.n.01	0.864
123562930	food.n.01	0.936
123567973	eating.n.01	None
123572601	food.n.01	0.917
123574045	food.n.01	0.901
123579446	food.n.01	0.893
123579621	food.n.01	0.903
123889794	food.n.01	0.87
123890385	food.n.01	0.843
123897382	food.n.01	0.927
115839864	food.n.01	0.883
115841103	food.n.01	0.897
124536903	food.n.01	0.825
124560524	morsel.n.01	0.871
116174090	food.n.01	0.851
107805522	food.n.01	0.951
124599651	food.n.01	0.837
124603475	food.n.01	0.852
124608756	banquet.n.02	0.79
124610871	food.n.01	0.875
124641225	food.n.01	0.828
124641265	morsel.n.02	0.895
107888022	food.n.01	0.867
124667725	food.n.01	0.901
124709647	food.n.01	0.916
124716793	food.n.01	0.878
124718286	food.n.01	0.894
124718358	food.n.01	0.849
124718389	food.n.01	0.83
124718573	food.n.01	0.898
107951029	meat.n.01	0.995
108110970	meat.n.01	0.997
108128307	meat.n.01	0.88
108178475	meat.n.01	0.996
108178729	meat.n.01	0.772
108235050	food.n.01	0.918
108244517	food.n.01	0.908
108271402	food.n.01	0.882
108281711	food.n.01	0.899
108288358	food.n.01	0.921
108303057	food.n.01	0.899
108313061	meat.n.01	0.992
108313325	meat.n.01	0.987
108315063	meat.n.01	0.984
108349396	meat.n.01	0.956
108353065	food.n.01	0.677
108365172	meat.n.01	0.996
100186004	meat.n.01	0.999
100213442	meat.n.01	0.998
100298636	trencher.n.01	0.582
100347243	food.n.01	0.884
109006404	food.n.01	0.897
