109254854	wild_boar.n.01	None
109270000	wild_boar.n.01	0.98
109321116	boar.n.02	0.541
109334475	boar.n.02	0.663
101169709	wild_boar.n.01	0.94
109592970	boar.n.02	0.812
101236363	swine.n.01	None
109711306	boar.n.02	0.646
109727473	wild_boar.n.01	0.889
109807205	wild_boar.n.01	0.862
109814172	wild_boar.n.01	0.957
109814204	wild_boar.n.01	0.96
109814224	wild_boar.n.01	0.959
109825673	tripe.n.01	0.999
101449117	wild_boar.n.01	0.743
109845252	wild_boar.n.01	0.555
109858368	wild_boar.n.01	0.675
109858694	mouton.n.01	None
101507393	wild_boar.n.01	0.923
101507567	boar.n.02	0.723
101507582	boar.n.02	0.765
101507901	wild_boar.n.01	0.904
101509131	wild_boar.n.01	0.5
101521743	wild_boar.n.01	0.928
109973610	wild_boar.n.01	0.53
109973638	boar.n.02	0.539
101625855	wild_boar.n.01	0.61
101664203	wild_boar.n.01	0.97
110076734	bull.n.01	0.921
110086751	wild_boar.n.01	0.966
118493380	wild_boar.n.01	0.641
101931588	wild_boar.n.01	0.892
101952282	wild_boar.n.01	0.889
101954132	boar.n.02	0.856
118931407	goat.n.01	0.998
119098047	wild_boar.n.01	0.654
119128706	wild_boar.n.01	0.836
102409721	boar.n.02	0.654
110852381	wild_boar.n.01	None
110854431	wild_boar.n.01	0.948
103170610	boar.n.02	0.575
103371504	wild_boar.n.01	0.743
103848506	wild_boar.n.01	0.981
103851908	wild_boar.n.01	0.924
103874467	wild_boar.n.01	0.95
103881172	boar.n.02	0.692
103881566	boar.n.02	0.639
103900236	boar.n.02	0.825
104870357	boar.n.02	0.514
104871718	boar.n.02	0.536
105035977	wild_boar.n.01	0.931
105036528	boar.n.02	0.86
105041274	wild_boar.n.01	0.756
105448444	wild_boar.n.01	0.915
122756100	wild_boar.n.01	0.959
122760059	wild_boar.n.01	0.929
122760121	boar.n.02	0.678
123960950	wild_boar.n.01	0.98
115619600	boar.n.02	0.693
115619611	boar.n.02	0.665
115623053	wild_boar.n.01	0.738
115639021	wild_boar.n.01	0.723
115671400	wild_boar.n.01	0.715
115671473	wild_boar.n.01	0.511
115671556	boar.n.02	0.535
115673118	wild_boar.n.01	0.793
115737174	boar.n.02	0.517
107602405	wild_boar.n.01	0.991
107671264	wild_boar.n.01	0.652
107702952	wild_boar.n.01	0.851
124914025	boar.n.02	0.593
108398384	wild_boar.n.01	0.979
100030960	wild_boar.n.01	0.972
100038420	wild_boar.n.01	None
100058281	wild_boar.n.01	0.921
100090939	wild_boar.n.01	0.952
100096726	wild_boar.n.01	0.843
100103764	boar.n.02	0.611
100104197	boar.n.02	0.809
100104220	boar.n.02	0.656
100104330	boar.n.02	0.936
108535972	boar.n.02	0.833
100158190	wild_boar.n.01	0.979
116946384	wild_boar.n.01	0.821
116946409	wild_boar.n.01	0.675
116946435	wild_boar.n.01	0.867
116946586	boar.n.02	0.805
116946605	boar.n.02	0.761
116948585	wild_boar.n.01	0.883
116949943	wild_boar.n.01	0.651
100178983	wild_boar.n.01	0.523
116956198	boar.n.02	0.679
116956481	wild_boar.n.01	0.915
116959281	wild_boar.n.01	0.867
116965325	wild_boar.n.01	0.78
116965343	wild_boar.n.01	0.951
116967818	wild_boar.n.01	0.866
116970872	boar.n.02	0.916
100232723	wild_boar.n.01	0.503
117019527	wild_boar.n.01	0.889
100257478	boar.n.02	0.823
100259156	wild_boar.n.01	0.711
100260877	wild_boar.n.01	0.872
108679648	wild_boar.n.01	0.522
108731314	boar.n.02	0.653
100536872	wild_boar.n.01	None
117342404	wild_boar.n.01	0.925
100608525	wild_boar.n.01	0.769
100613554	wild_boar.n.01	0.589
100615410	wild_boar.n.01	0.936
100628523	boar.n.02	0.711
