109071079	liberation.n.01	0.891
117799322	loosening.n.02	0.939
109750415	rescue.n.01	None
118175739	departure.n.01	0.992
109906774	dissolution.n.01	0.794
118514893	ailment.n.01	None
102927127	elimination.n.01	0.768
103674532	rescue.n.01	None
120684055	dissolution.n.01	0.741
104462964	association.n.04	0.352
121242266	liberation.n.01	0.927
121252999	escape.n.04	0.82
105056089	dissolution.n.05	0.584
105119294	consequence.n.01	0.807
105254068	retreat.n.01	0.817
105442236	liberation.n.01	0.803
105763080	emancipation.n.01	None
105763405	certification.n.01	0.487
122662185	death.n.01	None
106338985	rescue.n.01	None
106458716	absolution.n.02	0.828
115949784	dismissal.n.04	0.849
116258761	acquittal.n.01	None
