109060922	chariot.n.02	0.886
109060997	chariot.n.02	0.942
109061046	chariot.n.02	0.783
100676838	chariot.n.02	0.884
109087494	chariot.n.01	0.834
117478801	chariot.n.02	0.966
109124299	chariot.n.02	0.809
109170039	car.n.01	0.973
109170583	chariot.n.01	0.518
109170637	chariot.n.01	0.574
109180751	chariot.n.02	0.959
109201113	chariot.n.01	0.629
100834676	car.n.01	0.596
100834756	chariot.n.02	0.643
109252469	chariot.n.02	0.982
109252507	chariot.n.02	0.942
109253111	chariot.n.02	0.99
100867178	chariot.n.02	0.615
109255867	chariot.n.02	0.899
109255928	chariot.n.02	0.738
100869908	chariot.n.02	0.921
100872298	chariot.n.01	0.784
100872325	car.n.01	0.462
100872603	chariot.n.02	0.811
100875440	horse.n.01	0.974
109268157	chariot.n.02	0.954
100880420	chariot.n.02	0.849
100888985	chariot.n.01	0.582
109281803	chariot.n.02	0.886
117681335	chariot.n.02	0.809
100966747	chariot.n.02	0.954
109364495	chariot.n.02	0.545
100988020	chariot.n.02	0.704
100989749	chariot.n.02	0.896
100991862	chariot.n.02	0.921
101006840	chariot.n.02	0.991
101032179	chariot.n.02	0.784
101032219	chariot.n.02	0.759
101032254	chariot.n.02	0.987
101034087	chariot.n.02	0.744
101036617	chariot.n.02	0.961
101036652	chariot.n.02	0.905
101036707	chariot.n.02	0.982
101037819	chariot.n.02	0.736
101037862	chariot.n.02	0.946
101042852	chariot.n.02	0.97
101049244	charioteer.n.01	0.999
101069704	chariot.n.02	0.736
101141904	chariot.n.02	0.889
101145098	chariot.n.02	0.689
101148915	chariot.n.02	0.61
101171323	chariot.n.02	0.876
117948898	car.n.01	0.985
117948915	car.n.03	0.401
101177254	chariot.n.02	0.991
101178469	chariot.n.01	0.72
101190327	chariot.n.02	0.959
101223712	chariot.n.02	0.869
101223714	chariot.n.02	0.869
101223730	chariot.n.02	0.979
109655585	chariot.n.02	0.842
109681129	chariot.n.02	0.826
109692280	chariot.n.02	0.974
101305837	chariot.n.02	0.936
101312510	chariot.n.02	0.975
101312542	chariot.n.02	0.959
101312560	chariot.n.02	0.982
109742320	wagon.n.01	0.986
109748247	chariot.n.02	0.84
109766247	chariot.n.02	0.826
109768899	chariot.n.02	0.955
109768930	chariot.n.02	0.845
109769481	chariot.n.02	0.848
109769936	chariot.n.02	0.514
109769986	chariot.n.02	0.659
101438453	chariot.n.02	0.805
101438482	chariot.n.02	0.984
101443806	chariot.n.02	0.971
101443822	chariot.n.02	0.989
101443878	chariot.n.02	0.977
101444212	chariot.n.02	0.777
101444321	chariot.n.02	0.823
101444609	chariot.n.02	0.903
101445051	chariot.n.02	0.99
109860914	chariot.n.02	0.926
109872090	chariot.n.02	0.668
109889471	car.n.01	0.64
101516523	chariot.n.02	0.98
101516602	chariot.n.02	0.975
109907675	chariot.n.02	0.892
101520757	chariot.n.02	0.682
109909367	chariot.n.01	0.57
109909526	chariot.n.01	0.73
109919967	chariot.n.02	0.807
101533537	chariot.n.02	0.783
101534600	chariot.n.02	0.982
101534615	chariot.n.02	0.97
101534792	chariot.n.02	0.965
118315155	chariot.n.02	0.749
118320177	chariot.n.02	0.947
118323246	chariot.n.02	0.975
109936909	chariot.n.02	0.93
109936937	chariot.n.01	0.51
109937012	chariot.n.02	0.824
109937259	chariot.n.01	0.521
101552900	chariot.n.02	0.819
101552931	chariot.n.02	0.946
101553172	chariot.n.02	0.863
101553254	chariot.n.02	0.95
101559975	chariot.n.02	0.989
101559980	chariot.n.02	0.989
101560022	chariot.n.02	0.927
101560047	chariot.n.02	0.961
101560063	chariot.n.02	0.996
101560120	chariot.n.02	0.986
101560210	chariot.n.02	0.961
101560224	chariot.n.02	0.928
109949133	chariot.n.02	0.875
101561425	chariot.n.02	0.97
101561441	chariot.n.02	0.95
101561457	chariot.n.02	0.664
101561464	chariot.n.02	0.514
101561499	chariot.n.02	0.942
101561516	chariot.n.02	0.698
101562062	chariot.n.02	0.967
101562101	chariot.n.02	0.956
101562669	chariot.n.02	0.939
101562692	chariot.n.02	0.929
101563655	chariot.n.02	0.654
101564517	chariot.n.02	0.964
101565438	chariot.n.02	0.926
101565506	chariot.n.02	0.896
101566098	chariot.n.02	0.953
101566114	chariot.n.02	0.953
101566122	chariot.n.02	0.975
101566192	chariot.n.02	0.968
101566294	chariot.n.02	0.959
101566316	chariot.n.01	0.5
101566493	chariot.n.01	0.697
101566733	chariot.n.01	0.797
101566766	chariot.n.02	0.94
101566825	chariot.n.02	0.907
101567001	chariot.n.02	0.947
101567788	chariot.n.02	0.957
101567806	chariot.n.02	0.909
101567847	chariot.n.02	0.948
101568212	chariot.n.02	0.965
101568224	chariot.n.02	0.904
101568364	chariot.n.02	0.941
101568390	charioteer.n.01	0.984
101568564	chariot.n.02	0.989
101568843	chariot.n.02	0.976
101569021	chariot.n.02	0.976
101569036	chariot.n.02	0.985
101569051	chariot.n.02	0.969
101569091	chariot.n.02	0.984
101569178	chariot.n.02	0.936
101569735	chariot.n.02	0.971
101570109	chariot.n.02	0.974
101571826	chariot.n.02	0.952
101573343	chariot.n.02	0.966
101575930	chariot.n.02	0.715
101582894	chariot.n.02	0.518
109971577	chariot.n.02	0.557
101583161	chariot.n.02	0.978
101583224	chariot.n.02	0.749
101583235	chariot.n.01	0.71
101583250	chariot.n.02	0.66
101583281	chariot.n.01	0.637
101583411	chariot.n.02	0.901
101583425	chariot.n.02	0.934
101583553	chariot.n.02	0.978
101583594	chariot.n.02	0.853
101584126	chariot.n.02	0.877
101584320	chariot.n.02	0.831
101589629	chariot.n.02	0.971
101589919	chariot.n.02	0.885
101590206	chariot.n.02	0.982
101593636	chariot.n.02	0.928
101593671	chariot.n.02	0.897
101600183	chariot.n.02	0.754
101600213	team.n.01	0.993
118383452	chariot.n.02	0.824
101607806	chariot.n.02	0.706
110000533	chariot.n.02	0.817
110020605	chariot.n.01	0.642
110024955	chariot.n.02	0.514
110030064	chariot.n.01	0.607
110030081	chariot.n.02	0.694
110030107	chariot.n.01	0.567
110030126	chariot.n.02	0.978
101647973	chariot.n.02	0.938
101648209	chariot.n.02	0.799
101651627	chariot.n.02	0.811
101652870	chariot.n.02	0.846
118431277	chariot.n.02	0.906
118431488	chariot.n.02	0.987
118431518	car.n.01	0.887
118431716	car.n.01	0.432
118431924	car.n.01	0.997
118432457	chariot.n.02	0.738
101655292	chariot.n.02	0.791
118432843	car.n.02	0.634
101660116	chariot.n.02	0.979
101660191	chariot.n.02	0.932
110048916	chariot.n.02	0.68
101662489	chariot.n.01	0.628
101662832	chariot.n.02	0.985
101663219	chariot.n.02	0.876
101665870	chariot.n.02	0.989
101666679	chariot.n.02	0.637
101667254	chariot.n.02	0.859
101667331	chariot.n.02	0.726
101669023	chariot.n.01	0.534
101669299	chariot.n.02	0.882
118446653	chariot.n.01	0.522
101669860	chariot.n.02	0.976
101670060	chariot.n.02	0.959
101670434	team.n.02	0.906
101672252	chariot.n.02	0.523
118450376	chariot.n.02	0.805
118450381	chariot.n.02	0.904
118450442	chariot.n.02	0.963
118450594	team.n.02	0.894
118451047	chariot.n.02	0.753
118451331	charioteer.n.01	1.0
118451409	chariot.n.02	0.667
118457691	chariot.n.02	0.777
118461645	chariot.n.01	0.783
118461677	chariot.n.02	0.893
110082590	car.n.01	0.631
118484987	chariot.n.02	0.922
118492714	chariot.n.02	0.732
118494661	car.n.01	0.565
110170140	chariot.n.02	0.675
110170158	chariot.n.02	0.833
110170331	chariot.n.02	0.796
101812349	chariot.n.02	0.808
110241061	chariot.n.02	0.941
118632993	chariot.n.02	0.816
101875176	chariot.n.02	0.936
118683989	carriage.n.02	0.966
101910971	chariot.n.02	0.853
118690283	chariot.n.02	0.976
101929317	chariot.n.02	0.642
101935222	chariot.n.02	0.662
118765105	chariot.n.02	0.676
118770810	chariot.n.02	0.904
118800114	chariot.n.02	0.941
118889001	chariot.n.02	0.96
118900926	chariot.n.02	0.968
102157428	chariot.n.02	0.974
102186073	chariot.n.02	0.844
102186998	chariot.n.02	0.984
102187003	chariot.n.02	0.972
102197254	chariot.n.02	0.973
119056518	chariot.n.02	0.948
102285064	car.n.01	0.582
102366198	chariot.n.02	0.665
102366357	chariot.n.02	0.978
102366915	car.n.01	0.951
102375166	chariot.n.02	0.789
102379646	chariot.n.02	0.839
102380152	chariot.n.02	0.938
102399179	chariot.n.02	0.513
102400080	chariot.n.02	0.59
102408351	chariot.n.02	0.853
102410028	chariot.n.01	0.568
102975013	chariot.n.02	0.922
102979677	chariot.n.01	0.601
102982617	chariot.n.02	0.801
102982857	chariot.n.01	0.833
102988572	chariot.n.02	0.974
102994231	car.n.01	0.508
103012493	chariot.n.02	0.826
103013387	chariot.n.01	0.574
103017182	chariot.n.02	0.911
103334280	chariot.n.02	0.955
103347101	chariot.n.02	0.923
103593000	chariot.n.02	0.53
120551865	chariot.n.02	0.919
120553525	chariot.n.01	0.593
120648006	car.n.01	0.808
120688438	chariot.n.02	0.983
120769630	chariot.n.02	0.91
104161921	chariot.n.02	0.941
120971477	chariot.n.02	0.935
120972789	chariot.n.02	0.957
120975196	chariot.n.02	0.924
120975365	chariot.n.02	0.629
120975373	chariot.n.02	0.622
120975416	chariot.n.02	0.951
120978803	chariot.n.02	0.958
120980380	chariot.n.02	0.866
120982343	chariot.n.02	0.876
120982353	chariot.n.02	0.939
120984778	chariot.n.02	0.922
120989053	chariot.n.02	0.559
120989467	chariot.n.01	0.949
120989559	chariot.n.02	0.519
120991177	chariot.n.02	0.918
121071086	chariot.n.02	0.949
121071098	chariot.n.02	0.753
121071123	chariot.n.02	0.723
121071414	chariot.n.02	0.829
121071517	chariot.n.02	0.942
121073230	chariot.n.02	0.949
121073503	chariot.n.02	0.911
121503177	chariot.n.02	0.925
104903141	chariot.n.02	0.893
104907578	chariot.n.02	0.88
104910218	chariot.n.02	0.95
104920100	chariot.n.02	0.926
104920113	chariot.n.02	0.9
104920175	chariot.n.02	0.951
