109073652	breast.n.01	0.478
109122163	breast.n.02	0.379
117559050	breast.n.01	0.685
117559070	breast.n.02	0.354
117559275	breast.n.01	0.521
117580607	breast.n.01	0.423
100869333	heart.n.01	0.944
100874651	heart.n.01	0.949
109269687	breast.n.01	0.454
109331240	breast.n.01	0.543
117728157	heart.n.01	0.903
109357198	breast.n.02	0.932
100989513	thorax.n.02	0.966
101017680	breast.n.01	0.494
101017717	breast.n.01	0.7
101156201	thorax.n.02	0.979
101156235	thorax.n.02	0.99
117947007	breast.n.02	0.449
117953367	thorax.n.02	0.993
117986877	breast.n.01	0.557
118107498	thorax.n.02	0.991
118107775	thorax.n.02	0.955
118107834	thorax.n.02	0.966
118107886	thorax.n.02	0.979
118107962	thorax.n.02	0.97
118109739	thorax.n.02	0.992
109769453	thorax.n.02	0.858
101388653	thorax.n.02	0.995
118179562	heart.n.01	0.942
118308184	thorax.n.02	0.968
118336625	neck.n.01	0.99
118336759	bosom.n.02	0.703
118337328	bosom.n.02	0.759
109981346	throat.n.01	0.923
109987302	breast.n.01	0.516
109987308	breast.n.01	0.609
109987335	breast.n.01	0.701
109987369	breast.n.01	0.617
109987395	heart.n.01	0.622
109987566	bosom.n.02	0.726
109987618	breast.n.02	0.934
109990569	breast.n.01	0.546
110021381	breast.n.02	0.979
101634983	thorax.n.02	0.987
101636950	thorax.n.02	0.923
110081843	breast.n.04	0.738
110082685	breast.n.04	0.596
110085804	breast.n.04	0.601
110086659	breast.n.04	0.752
101710154	breast.n.01	0.567
110140201	breast.n.01	0.666
110145209	breast.n.01	0.426
110158338	breast.n.01	0.58
110164227	breast.n.04	0.438
101854469	breast.n.01	0.584
110244057	breast.n.01	0.509
101870812	heart.n.01	0.568
101871222	breast.n.01	0.573
101974989	thorax.n.02	0.982
102041299	breast.n.04	0.798
102073106	breast.n.01	0.585
102092352	breast.n.01	0.67
102173950	thorax.n.02	0.989
102173963	thorax.n.02	0.985
102177434	thorax.n.02	0.993
102182040	breast.n.01	0.488
119089371	breast.n.02	0.723
119094776	breast.n.02	0.659
102382675	heart.n.01	0.954
102384413	breast.n.02	0.937
102409356	heart.n.01	0.963
102516273	breast.n.02	0.885
102523256	breast.n.02	0.564
102531015	pneumonia.n.01	None
119350080	thorax.n.02	0.986
119379216	breast.n.01	0.458
102613692	breast.n.02	0.901
102613918	breast.n.01	0.665
102614006	breast.n.01	0.641
102618489	breast.n.01	0.487
102618519	breast.n.01	0.599
102618540	breast.n.01	0.621
102618549	sternum.n.01	None
102618637	breast.n.01	0.887
102618786	breast.n.04	0.595
102619037	breast.n.01	0.603
102619153	breast.n.01	0.766
102623525	thorax.n.02	0.981
102625375	breast.n.01	0.54
102629839	ball.n.10	0.747
102635519	thorax.n.02	0.995
102637560	breast.n.01	0.818
102639069	sternum.n.01	None
102639107	sternum.n.01	None
102639137	sternum.n.01	None
102640005	breast.n.01	0.661
102643971	breast.n.01	0.825
102647217	breast.n.01	0.591
102647909	thorax.n.02	0.997
102650360	thorax.n.02	0.988
102651541	breast.n.02	0.746
102653034	breast.n.01	0.953
111162591	back.n.01	0.942
102959696	breast.n.04	0.8
102959891	breast.n.04	0.619
102962032	thorax.n.02	0.889
102962836	breast.n.04	0.462
102974857	breast.n.02	0.831
102978709	breast.n.02	0.886
102978748	breast.n.02	0.882
102980365	heart.n.01	0.837
102982494	breast.n.01	0.552
102987334	breast.n.02	0.979
102997392	bosom.n.01	0.513
102999931	breast.n.02	0.921
103003842	breast.n.01	0.571
103014169	auricle.n.02	0.602
103018260	heart.n.01	0.877
103019162	thorax.n.02	0.811
103019251	thorax.n.02	0.982
103288098	breast.n.02	0.97
103838300	breast.n.04	0.761
103842663	thorax.n.02	0.996
103842678	thorax.n.02	0.993
103843067	thorax.n.02	0.864
103843379	thorax.n.02	0.997
103843422	thorax.n.02	0.581
103844039	thorax.n.02	0.63
103845231	thorax.n.02	0.964
103845300	thorax.n.02	0.99
103845304	thorax.n.02	0.993
103845329	thorax.n.02	0.99
103846611	thorax.n.02	0.997
103846633	thorax.n.02	0.991
103846664	breast.n.01	0.613
103846668	breast.n.01	0.613
103848225	thorax.n.02	0.69
103848229	thorax.n.02	0.69
103848337	thorax.n.02	0.975
103849882	thorax.n.02	0.884
103850243	thorax.n.02	0.964
103850947	thorax.n.02	0.961
103851031	breast.n.04	0.822
103853335	breast.n.01	0.698
103854445	breast.n.01	0.536
103857256	thorax.n.02	0.995
103860507	thorax.n.02	0.865
120643754	breast.n.04	0.303
103868510	thorax.n.02	0.981
103868581	thorax.n.02	0.987
120646098	breast.n.02	0.665
103871854	thorax.n.02	0.819
120694078	breast.n.01	0.401
103961450	thorax.n.02	0.829
103972750	sternum.n.01	None
112451631	thorax.n.02	0.992
112451649	thorax.n.02	0.988
104184692	breast.n.01	0.822
104184710	breast.n.04	0.792
104200930	breast.n.04	0.648
104201108	breast.n.04	0.809
104201558	breast.n.01	0.812
104203777	breast.n.04	0.5
104204705	breast.n.01	0.809
121075520	breast.n.01	0.599
121087737	thorax.n.02	0.973
121088381	thorax.n.02	0.753
121089255	thorax.n.02	0.992
121090904	thorax.n.02	0.996
121091326	thorax.n.02	0.817
121140695	breast.n.01	0.49
121146432	breast.n.04	0.536
121151408	breast.n.02	0.467
121180833	breast.n.04	0.637
121231796	breast.n.01	0.428
121231945	breast.n.02	0.673
104458934	thorax.n.02	0.994
121249333	breast.n.01	0.592
104483296	heart.n.01	0.905
104780011	breast.n.02	0.753
104874952	breast.n.01	0.698
104929991	breast.n.01	0.787
104930053	breast.n.01	0.704
104930074	breast.n.01	0.727
113325567	hand.n.01	0.983
105035325	breast.n.01	0.758
105040148	breast.n.02	0.486
113440555	breast.n.01	0.816
105067202	breast.n.02	0.903
113464485	breast.n.01	0.478
121978061	breast.n.01	0.488
113620856	breast.n.01	0.837
113696643	thorax.n.02	0.998
113714973	breast.n.01	0.474
113715715	thorax.n.02	0.993
113715730	thorax.n.02	0.987
113733354	breast.n.02	0.484
113925451	middle.n.03	0.92
113926550	breast.n.01	0.588
105681009	breast.n.02	0.46
105749167	breast.n.04	0.634
105750591	shoulder.n.01	0.955
105750616	breast.n.01	0.749
105767234	breast.n.01	0.779
122682139	thorax.n.02	0.77
122759795	breast.n.01	0.523
106130144	thorax.n.02	0.835
106130157	heart.n.01	0.532
106146438	breast.n.01	0.774
106150328	breast.n.01	0.663
106150375	breast.n.01	0.556
106150594	breast.n.01	0.475
106150718	breast.n.01	0.715
106151029	breast.n.01	0.404
106151275	breast.n.01	0.644
106151368	breast.n.04	0.357
106151539	breast.n.04	0.406
106151675	breast.n.02	0.386
106151727	breast.n.04	0.318
106151803	breast.n.01	0.708
106151971	breast.n.01	0.442
106152107	breast.n.01	0.459
106152290	breast.n.02	0.335
106153607	breast.n.01	0.802
106273962	breast.n.01	0.704
123096506	breast.n.02	0.631
106426223	breast.n.01	0.676
106454315	thorax.n.02	0.946
123346421	breast.n.01	0.458
106593809	breast.n.02	0.876
106593981	breast.n.02	0.444
114982935	breast.n.02	0.416
114992737	breast.n.01	0.481
114992753	breast.n.02	0.729
106823729	breast.n.01	0.721
106846830	breast.n.01	0.602
115246447	breast.n.02	0.844
115246549	breast.n.01	0.493
106905383	thorax.n.02	0.988
107094233	breast.n.01	0.555
107120266	breast.n.02	0.873
123934429	breast.n.02	0.941
123939267	breast.n.02	0.554
123945543	thorax.n.02	0.968
123946114	breast.n.02	0.968
123946159	bosom.n.02	0.791
107172893	breast.n.04	0.841
123963271	breast.n.01	0.769
123966226	breast.n.01	0.356
123968046	thorax.n.02	0.995
123970794	breast.n.02	0.457
123974918	breast.n.02	0.473
107201205	breast.n.01	0.811
123982145	breast.n.04	0.613
123990514	breast.n.01	0.51
123997100	breast.n.02	0.989
123997632	breast.n.01	0.542
107247348	shoulder.n.01	0.982
107262736	breast.n.02	0.98
107354686	breast.n.04	0.786
107368588	breast.n.04	0.905
115780462	breast.n.02	0.379
115837502	breast.n.02	0.633
115841037	breast.n.04	0.685
115873921	breast.n.04	0.901
107529453	breast.n.01	0.584
107541797	shoal.n.02	0.521
107727503	shoulder.n.01	0.889
107794800	breast.n.04	0.847
107847026	breast.n.01	0.755
124917115	thorax.n.02	0.988
124920697	breast.n.01	0.85
108147861	breast.n.02	0.74
108156011	breast.n.01	0.519
108181028	breast.n.01	0.681
108354283	thorax.n.02	0.914
108366321	breast.n.01	0.521
100005852	breast.n.01	0.616
100010635	heart.n.01	0.788
100011269	thorax.n.02	0.957
100012674	shoulder.n.01	0.989
116789918	thorax.n.02	0.612
100018181	thorax.n.02	0.987
100019064	shoulder.n.01	0.973
100019588	bosom.n.02	0.742
100024030	breast.n.01	0.674
100024713	breast.n.01	0.433
100024890	thorax.n.02	0.996
100025013	thorax.n.02	0.997
100025577	heart.n.01	0.957
100027210	breast.n.01	0.367
100027439	breast.n.04	0.352
100028323	breast.n.01	0.496
100032516	breast.n.01	0.496
100038100	heart.n.02	0.789
116816308	bosom.n.01	0.6
100042431	thorax.n.02	0.991
100042793	breast.n.01	0.459
100042982	shoulder.n.01	0.971
100045000	heart.n.01	0.905
100049943	body.n.01	0.949
100050170	breast.n.01	0.461
100050956	shoulder.n.01	0.987
100051577	body.n.01	0.932
100055803	thorax.n.02	0.99
100056443	breast.n.02	0.915
100056511	thorax.n.02	0.996
100056810	thorax.n.02	0.984
100057940	thorax.n.02	0.978
100058685	breast.n.04	0.455
100059343	thorax.n.02	0.993
100064197	breast.n.04	0.896
100067904	thorax.n.02	0.991
100074968	bosom.n.02	0.649
100079661	thorax.n.02	0.994
100081031	thorax.n.02	0.993
100081876	thorax.n.02	0.997
100082342	breast.n.01	0.499
100082930	thorax.n.02	0.997
100083345	heart.n.01	0.641
100087770	body.n.01	0.787
100089842	thorax.n.02	0.847
100090540	body.n.01	0.859
100091935	heart.n.01	0.97
100094605	heart.n.01	0.975
100095705	thorax.n.02	0.993
100097269	breast.n.02	0.968
100097426	breast.n.01	0.641
116876838	breast.n.01	0.643
100100451	neck.n.01	0.998
116879067	breast.n.01	0.673
116881573	breast.n.01	0.676
100104479	breast.n.02	0.987
100105006	breast.n.01	0.361
100105190	thorax.n.02	0.976
100111343	thorax.n.02	0.967
100111956	breast.n.01	0.688
100115249	breast.n.01	0.888
100119524	breast.n.01	0.535
100125392	thorax.n.02	0.914
100136743	heart.n.01	0.895
100183029	breast.n.01	0.83
116964965	breast.n.04	0.873
100189988	mind.n.01	0.739
116977217	breast.n.04	0.442
100201883	shoulder.n.01	0.983
100205818	heart.n.01	0.609
100210067	mouth.n.01	0.578
100210477	thorax.n.02	0.989
100219394	heart.n.02	0.76
100226721	breast.n.04	0.665
100226810	thorax.n.02	0.996
100228464	breast.n.04	0.703
100229468	breast.n.01	0.779
