100666354	display.n.02	0.389
117451617	display.n.02	0.315
109070537	display.n.02	0.938
100687650	display.n.01	0.419
117475740	demonstration.n.04	0.478
100736104	display.n.02	0.319
117533883	demonstration.n.02	0.349
100756849	display.n.01	0.338
100757395	display.n.01	0.329
100780688	declamation.n.02	0.823
100783251	display.n.02	0.498
117560739	display.n.05	0.354
100783730	display.n.01	0.328
100784281	display.n.01	0.425
100784324	display.n.02	0.395
117691113	display.n.04	0.505
109343395	exhibition.n.01	0.962
117799905	operation.n.08	0.414
109531010	declamation.n.01	0.581
101150475	display.n.04	0.38
109593964	exhibition.n.01	0.853
109753527	exhibition.n.01	0.806
109834366	display.n.02	0.551
118335369	lecture.n.01	0.534
109960868	display.n.01	0.406
101621046	display.n.02	0.38
118402327	scope.n.01	0.844
118407370	revelation.n.02	0.535
118409269	display.n.01	0.332
101632479	exhibition.n.01	0.885
118434051	exhibition.n.01	0.807
118467039	ostentation.n.03	0.407
101769926	exhibition.n.01	0.736
110249154	display.n.01	0.351
101943752	display.n.05	0.558
101979515	performance.n.04	0.43
101979541	performance.n.04	0.565
101980210	display.n.01	0.361
118774162	display.n.01	0.408
118792440	performance.n.04	0.479
102022767	exhibition.n.01	0.688
102022816	exhibition.n.01	0.643
102022839	exhibition.n.01	0.717
102032935	exhibition.n.01	0.913
102033087	exhibition.n.01	0.904
102033113	exhibition.n.01	0.927
118847852	recitation.n.02	0.912
118851781	display.n.02	0.374
118855476	display.n.04	0.484
118859130	declamation.n.02	0.729
118860010	exhibition.n.01	0.9
118869482	declamation.n.02	0.515
118869508	declamation.n.01	0.515
118876571	declamation.n.01	0.508
118877678	declamation.n.01	0.633
118878360	display.n.01	0.361
118880058	display.n.01	0.324
119097154	display.n.01	0.563
102460727	display.n.01	0.418
102465680	demonstration.n.04	0.493
102490472	display.n.02	0.316
103204398	proof.n.01	0.844
103383251	presentation.n.02	0.378
103420588	exhibition.n.01	0.796
120642988	exhibition.n.01	0.972
120651683	exhibition.n.01	0.969
120968801	discussion.n.01	0.732
121179085	display.n.01	0.34
121179182	display.n.01	0.34
121450712	exhibition.n.01	0.95
104768423	display.n.02	0.476
113330513	display.n.01	0.515
113333147	display.n.05	0.384
113374165	proof.n.01	0.876
113444908	inspection.n.01	None
113474552	exhibition.n.01	0.854
113485877	demonstration.n.04	0.568
113507103	proof.n.01	0.761
113509795	exhibition.n.01	0.977
113517940	proof.n.01	0.827
113520644	manifestation.n.01	0.573
113527429	presentation.n.02	0.652
113565896	essay.n.01	0.91
113658615	display.n.01	0.446
122644378	display.n.01	0.41
106122697	contemplation.n.02	0.605
106203206	display.n.01	0.389
106243100	display.n.04	0.402
106256438	exhibition.n.01	0.957
114645943	proof.n.01	0.793
114651708	display.n.01	0.439
106267867	exhibition.n.01	0.659
106273116	exhibition.n.01	0.704
106358212	exhibition.n.01	0.952
106358886	display.n.01	0.397
106361865	display.n.01	0.366
106405956	exhibition.n.02	0.762
106418860	display.n.02	0.394
106431888	exhibition.n.01	0.602
106433400	display.n.01	0.337
106468283	display.n.01	0.365
106524296	promulgation.n.02	0.606
106538589	moral.n.01	0.385
106546178	exhibition.n.01	0.846
106547633	display.n.04	0.313
106564732	presentation.n.02	0.453
106569846	display.n.05	0.367
123570507	proof.n.01	0.787
123573773	display.n.01	0.346
123576872	exhibition.n.01	0.912
115359506	indication.n.01	0.993
115410940	consequence.n.01	0.709
107098583	display.n.01	0.426
115533174	display.n.01	0.38
107148692	display.n.01	0.47
115563715	display.n.05	0.333
115683625	exhibition.n.01	0.974
115690901	exhibition.n.01	0.816
107360504	display.n.05	0.294
115825476	presentation.n.02	0.654
115847939	presentation.n.02	0.527
115848138	demonstration.n.04	0.523
115923178	presentation.n.02	0.662
115945020	presentation.n.02	0.602
115945926	demonstration.n.03	0.342
115976154	presentation.n.02	0.829
107595956	proof.n.01	0.823
116017870	demonstration.n.02	0.378
116048269	presentation.n.02	0.628
116052379	presentation.n.02	0.677
116053941	presentation.n.02	0.452
124528612	narrative.n.01	None
124532287	display.n.01	0.565
116213013	presentation.n.02	0.707
124610896	display.n.01	0.434
124615716	display.n.04	0.385
124623316	display.n.04	0.326
116259501	display.n.01	0.706
124660077	display.n.01	0.463
116281556	presentation.n.02	0.63
116287883	presentation.n.02	0.498
124685008	exhibition.n.01	0.914
124688983	display.n.01	0.415
116303608	case.n.01	0.749
116308497	presentation.n.02	0.509
124753145	display.n.02	0.318
116843427	display.n.02	0.305
108595698	display.n.01	0.299
108603487	dictate.n.02	0.503
117050390	display.n.01	0.658
117069405	demonstration.n.02	0.855
117071188	display.n.02	0.498
108685180	expression.n.02	0.328
108730571	proof.n.01	0.865
117131766	spectator.n.01	0.999
100357314	display.n.01	0.746
117148421	display.n.01	0.667
117153504	act.n.02	0.984
108796931	manifestation.n.01	0.35
117188738	display.n.02	0.399
100423431	ostentation.n.01	0.644
117228273	recognition.n.02	0.891
108923376	display.n.01	0.45
108928328	display.n.01	0.331
108954519	proof.n.01	0.878
108993667	proof.n.01	0.784
108994875	proof.n.01	0.886
