117467593	flock.n.01	0.692
117530356	flock.n.01	0.68
100809021	flock.n.05	0.971
100824076	flock.n.05	0.978
100826090	flock.n.05	0.828
100826895	flock.n.05	0.917
109250584	flock.n.05	0.981
117958162	flock.n.05	0.902
117959172	sheep.n.01	0.986
117959217	sheep.n.01	0.991
117959360	flock.n.05	0.834
117959438	flock.n.05	0.991
117961849	herd.n.01	0.962
117962143	flock.n.05	0.857
117963756	herd.n.01	0.901
117963794	flock.n.05	0.894
117966485	flock.n.05	0.992
117967602	sheep.n.01	0.997
117967786	flock.n.05	0.842
117968787	sheep.n.01	0.995
117971209	lamb.n.01	0.987
117974909	flock.n.05	0.989
109743224	flock.n.05	0.957
118312318	sheep.n.01	0.984
118465562	sheep.n.01	0.999
110135891	flock.n.01	0.304
110179245	flock.n.01	0.779
110179286	flock.n.01	0.569
110232032	flock.n.05	0.496
110232059	flock.n.05	0.495
118837398	sheep.n.01	0.997
102062139	flock.n.05	0.987
102082990	flock.n.05	0.995
102098304	flock.n.05	0.66
118886606	flock.n.05	0.986
102183248	sheepherder.n.01	0.993
102215629	flock.n.05	0.98
119009026	flock.n.05	0.971
119009284	fold.n.06	0.837
119021137	flock.n.05	0.978
119058285	cattle.n.01	None
102287855	flock.n.05	0.784
119080924	fold.n.06	None
119084026	flock.n.05	0.905
119085974	flock.n.05	0.916
119093575	flock.n.05	0.809
119100665	flock.n.05	0.963
103002561	flock.n.05	0.773
103003317	flock.n.02	0.355
120682020	flock.n.01	0.737
120687175	flock.n.01	0.809
120688788	flock.n.01	0.873
120689379	flock.n.01	0.693
120857449	flock.n.05	0.802
120944301	flock.n.05	0.94
121032981	flock.n.05	0.739
121459901	sheep.n.01	0.996
104867257	flock.n.05	0.561
104892387	flock.n.05	0.96
104892400	flock.n.05	0.918
104892417	flock.n.05	0.984
104894176	flock.n.05	0.991
104894354	flock.n.05	0.986
104896196	flock.n.05	0.876
104995240	flock.n.05	0.931
105008692	flock.n.05	0.944
105009071	flock.n.05	0.948
105009894	flock.n.05	0.92
113423680	sheep.n.01	0.985
105041327	flock.n.05	0.863
113445561	flock.n.02	0.727
121974145	flock.n.05	0.931
105201568	flock.n.05	0.931
113610107	sheep.n.01	0.726
113614918	flock.n.05	0.351
113615149	flock.n.05	0.541
113615226	flock.n.05	0.84
122004246	flock.n.05	0.942
122004315	flock.n.05	0.96
113621599	flock.n.05	0.398
105770310	flock.n.05	0.971
122789932	flock.n.01	0.633
106181023	flock.n.05	0.981
106197856	flock.n.05	0.915
106197885	troop.n.04	0.394
106198003	flock.n.05	0.496
106198058	flock.n.01	0.642
106222950	flock.n.01	0.453
106408497	flock.n.05	0.877
106455380	goat.n.01	0.999
107088869	sheep.n.01	0.995
107099476	flock.n.05	0.98
107217507	flock.n.05	0.978
115811690	flock.n.05	0.886
115814924	flock.n.05	0.99
115814945	flock.n.05	0.964
115814974	flock.n.05	0.952
115826407	flock.n.05	0.931
115855390	sheep.n.01	0.996
115886170	flock.n.05	0.987
115886615	flock.n.05	0.984
115886725	flock.n.05	0.989
115886899	flock.n.05	0.992
115893242	flock.n.05	0.991
115893282	flock.n.05	0.989
115914641	sheep.n.01	0.984
115939320	flock.n.05	0.953
107598168	sheep.n.01	0.998
116106123	cattle.n.01	None
107819777	flock.n.05	0.664
107870456	herd.n.01	0.982
107891450	flock.n.05	0.892
107896075	flock.n.05	0.987
107896991	flock.n.05	0.981
107897144	flock.n.05	0.717
107897175	sheep.n.01	0.998
107897333	flock.n.05	0.98
107898008	flock.n.05	0.731
107898254	flock.n.05	0.614
107899260	flock.n.05	0.987
107905550	flock.n.05	0.959
107905564	sheep.n.01	0.995
107905576	flock.n.05	0.995
107905633	sheep.n.01	0.999
107905975	flock.n.05	0.91
107907883	flock.n.05	0.987
107909705	flock.n.05	0.98
107917933	flock.n.05	0.983
107918005	flock.n.05	0.986
116327071	flock.n.05	0.975
107953038	flock.n.05	0.964
107954079	flock.n.05	0.93
107987199	flock.n.05	0.989
108014786	flock.n.05	0.978
108036297	flock.n.05	0.983
108036407	flock.n.05	0.961
108112595	flock.n.05	0.99
108121264	flock.n.05	0.962
108121528	flock.n.05	0.952
108157659	flock.n.05	0.967
108159353	herd.n.01	0.996
108164236	flock.n.05	0.94
108197697	flock.n.05	0.938
108224958	flock.n.05	0.94
108227110	flock.n.05	0.927
108227701	flock.n.05	0.518
108227969	flock.n.05	0.797
108228118	flock.n.05	0.915
108229521	flock.n.05	0.939
108235684	flock.n.05	0.888
108235885	flock.n.05	0.567
108241159	flock.n.05	0.57
108243660	flock.n.05	0.971
108252633	flock.n.05	0.934
108256660	flock.n.05	0.927
108256665	flock.n.05	0.907
108256677	flock.n.05	0.904
108263338	flock.n.05	0.975
108275370	flock.n.05	0.916
108280229	flock.n.05	0.987
108280619	flock.n.05	0.793
108284907	flock.n.05	0.504
108284966	flock.n.05	0.857
108300208	flock.n.05	0.823
108300558	flock.n.05	0.818
108312309	flock.n.05	0.505
108323440	flock.n.05	0.517
108339267	flock.n.05	0.985
108339771	flock.n.05	0.859
116817106	flock.n.05	0.965
116960762	flock.n.05	0.981
116970200	flock.n.05	0.88
116975585	flock.n.05	0.986
116981276	flock.n.05	0.947
116981389	flock.n.05	0.982
116981405	sheep.n.01	0.981
116981426	sheep.n.01	0.985
116981434	sheep.n.01	0.983
108666396	herder.n.02	None
108730970	flock.n.05	0.978
108945202	flock.n.05	0.978
100652901	flock.n.05	0.914
100654694	flock.n.05	0.771
