100810385	strap.n.04	0.693
109364284	leash.n.01	0.994
109402798	bridle.n.01	0.992
118434008	gallop.n.01	None
110052542	parent.n.01	1.0
110058922	savior.n.02	0.999
110058927	savior.n.02	0.999
110082557	defender.n.01	None
118493226	rein.n.01	0.993
118805016	string.n.01	0.952
102982585	rein.n.01	0.989
103114554	horsewhip.n.01	None
103407485	strap.n.04	0.96
113678737	driver.n.02	0.998
113925751	drawer.n.02	0.507
106909226	rein.n.01	0.982
107167806	gallop.n.01	None
107179706	speed.n.01	0.869
123965400	shot.n.05	0.981
123982544	strap.n.01	0.645
107343721	rein.n.01	0.989
107345942	rein.n.01	0.947
107839726	rein.n.01	0.985
116814752	rein.n.01	0.998
116850254	rein.n.01	0.997
116881372	rein.n.01	0.929
108658539	rein.n.01	0.991
108829215	strap.n.01	0.977
109039603	gallop.n.01	None
