100800822	peak.n.04	0.403
100856320	crown.n.03	0.472
109816304	wreath.n.01	0.997
109980211	crown.n.07	0.252
109980621	wreath.n.01	0.999
109982893	lotus.n.02	0.711
109982989	wreath.n.01	0.928
109983171	wreath.n.01	0.869
109983179	wreath.n.01	0.997
118381653	wreath.n.01	0.999
101654765	wreath.n.01	0.895
101661060	glory.n.01	0.751
101662984	wreath.n.01	0.991
101665520	wreath.n.01	0.999
101669516	wreath.n.01	0.999
101670205	wreath.n.01	0.982
101670342	circle.n.03	0.418
110088649	wreath.n.01	0.998
119101748	wreath.n.01	None
104775755	wreath.n.01	1.0
114987323	wreath.n.01	None
115594694	wreath.n.01	None
115628498	wreath.n.01	0.999
116302904	wreath.n.01	0.96
100305757	wreath.n.01	0.996
108746595	wreath.n.01	None
