117478834	asperity.n.01	0.405
117525511	road.n.02	0.733
109196365	marche.n.01	None
100875552	journey.n.01	None
109329437	journey.n.01	None
117733777	journey.n.01	None
101409948	journey.n.01	None
109800504	journey.n.01	None
101422151	road.n.01	0.997
109998635	path.n.03	0.767
110009160	journey.n.01	None
110015522	journey.n.01	None
110016654	journey.n.01	None
110018953	journey.n.01	None
110019925	journey.n.01	None
110024254	journey.n.01	None
110024941	journey.n.01	None
110025294	trip.n.01	0.997
110028891	escape.n.01	0.921
110040590	progress.n.02	0.597
110042829	march.n.03	0.352
110148522	journey.n.01	None
110205561	journey.n.01	None
118658150	march.n.03	0.633
118759458	road.n.01	0.986
110417161	passage.n.01	0.471
102629826	walk.n.01	None
111190909	journey.n.01	None
112421468	campaign.n.03	0.473
112441679	journey.n.01	None
120990411	journey.n.01	None
121076198	journey.n.01	None
113494023	journey.n.01	None
122701459	effort.n.02	None
106116740	journey.n.01	None
106335238	journey.n.01	None
106413425	travel.n.01	None
106413524	travel.n.01	0.592
106420233	journey.n.01	None
106424190	journey.n.01	None
106434371	path.n.02	0.661
106480317	journey.n.01	None
106538195	journey.n.01	None
106583198	journey.n.01	None
106754981	march.n.02	0.565
106755268	journey.n.01	None
106756611	march.n.02	0.441
106806334	journey.n.01	None
106819782	march.n.03	0.532
106822141	journey.n.01	None
106822241	march.n.04	0.367
106822426	march.n.03	0.411
106828423	march.n.03	0.762
106861793	march.n.02	0.775
106882475	march.n.03	0.624
115271853	journey.n.01	None
106900742	marche.n.01	None
106906317	journey.n.01	None
106908593	way.n.07	0.787
106914868	path.n.03	0.767
106917935	marche.n.01	None
106926074	march.n.02	None
123899370	journey.n.01	None
115550259	journey.n.01	None
115647819	march.n.03	0.468
115829101	journey.n.01	None
115830569	journey.n.01	None
115832173	journey.n.01	None
115863464	journey.n.01	None
115863543	journey.n.01	None
115933634	journey.n.01	None
115974970	journey.n.01	None
116096673	journey.n.01	None
108067347	march.n.02	None
108187552	journey.n.01	None
108189570	journey.n.01	None
108190110	way.n.07	0.687
108595215	journey.n.01	None
116992416	march.n.02	0.618
117010666	line_of_march.n.01	0.53
117015428	march.n.02	0.709
117025275	fatigue.n.01	0.994
108656494	march.n.02	0.781
117046033	march.n.02	0.445
117098961	line_of_march.n.01	0.862
108721554	journey.n.01	None
117218777	march.n.03	0.604
108835033	marche.n.01	None
108854499	journey.n.01	None
108902984	journey.n.01	None
117335304	journey.n.01	None
