100856378	plant.n.02	0.992
109245385	shoot.n.01	0.996
101011977	shoot.n.01	0.997
101061532	shoot.n.01	0.998
109714776	shoot.n.01	0.998
101420705	shoot.n.01	0.998
109971156	shoot.n.01	0.996
118451981	shoot.n.01	0.991
119123753	shoot.n.01	0.999
119149388	shoot.n.01	0.998
119165842	shoot.n.01	0.999
119166109	growth.n.04	0.717
103371295	shoot.n.01	0.999
103374424	root.n.01	0.976
103774404	shoot.n.01	0.997
103781208	shoot.n.01	0.996
120665964	shoot.n.01	0.999
120683831	bud.n.02	0.918
120692583	bud.n.01	0.634
104214570	shoot.n.01	0.995
104462729	root.n.01	0.987
104517414	flower.n.02	0.99
121342308	flower.n.02	0.5
104645515	fruit.n.01	0.997
104646132	shoot.n.01	0.992
104650294	shoot.n.01	0.998
104650673	shoot.n.01	0.998
104651190	growth.n.04	0.369
104655200	shoot.n.01	0.998
104664060	bud.n.02	0.848
104664105	bud.n.02	0.895
104664114	budding.n.01	None
104664136	budding.n.01	None
104664250	bud.n.02	0.764
104664805	bud.n.02	0.908
104664889	shoot.n.01	0.996
104664955	bud.n.02	0.904
104674155	shoot.n.01	0.999
104674250	shoot.n.01	0.999
104675564	shoot.n.01	0.999
104676552	shoot.n.01	0.998
104676817	shoot.n.01	0.999
104677941	branch.n.02	0.954
104680839	shoot.n.01	0.996
104683952	shoot.n.01	0.997
104683999	shoot.n.01	0.999
104684134	shoot.n.01	0.997
104684762	growth.n.07	0.764
104686217	shoot.n.01	0.998
104688937	shoot.n.01	0.996
104699902	shoot.n.01	1.0
104701528	root.n.01	0.687
104709835	shoot.n.01	0.999
104709986	bud.n.02	0.828
104710155	growth.n.07	0.804
104937359	flower.n.02	0.998
104974822	bud.n.02	0.609
106230938	shoot.n.01	0.988
106296710	flower.n.02	0.734
106363906	shoot.n.01	0.998
106365927	shoot.n.01	0.996
106430093	shoot.n.01	0.997
106497855	shoot.n.01	0.993
123552700	germ.n.02	0.809
115249296	shoot.n.01	0.996
106922691	budding.n.01	None
115415988	shoot.n.01	0.993
107065416	shoot.n.01	0.997
107355259	shoot.n.01	0.998
107359310	shoot.n.01	0.997
107359332	shoot.n.01	0.997
115848724	bud.n.02	0.701
107643057	branch.n.02	0.96
107937217	flower.n.02	0.835
107996509	flower.n.02	0.978
108172348	flower.n.02	0.971
108211631	flower.n.02	0.855
108326736	shoot.n.01	0.998
108327142	shoot.n.01	0.995
108328244	shoot.n.01	0.994
108544810	shoot.n.01	0.996
108567440	shoot.n.01	0.999
