117995168	impression.n.01	0.613
109721540	harshness.n.02	0.837
118724473	resistance.n.02	0.409
119002626	resistance.n.02	0.781
119352056	resistance.n.02	0.291
122766850	resistance.n.02	0.729
123077840	resistance.n.02	0.505
123213735	resistance.n.02	0.46
123213744	resistance.n.11	0.461
107470603	resistance.n.01	0.419
107472789	noise.n.02	0.749
107473029	dissonance.n.03	0.765
116574367	solidity.n.01	0.892
116574395	resistance.n.02	0.719
116574417	resistance.n.02	0.593
116574459	solidity.n.01	0.661
116574970	solidity.n.03	0.937
116575000	solidity.n.01	0.792
116575267	solidity.n.01	0.943
116581758	solidity.n.01	0.82
116583984	solidity.n.01	0.924
