118387388	covering.n.02	0.794
118445552	covering.n.02	0.744
101796406	protective_covering.n.01	0.983
101796677	shelter.n.01	0.822
102299542	covering.n.02	0.775
119203724	covering.n.02	0.825
111161982	covering.n.01	0.552
103566048	shelter.n.01	0.702
103812230	covering.n.01	0.657
103948689	covering.n.02	0.655
103948694	covering.n.04	0.362
120757047	covering.n.02	0.54
120757067	covering.n.02	0.908
104064131	covering.n.02	0.933
104064146	covering.n.02	0.893
104366485	covering.n.02	0.582
106160060	covering.n.02	0.602
106176728	covering.n.02	0.648
106182329	clothing.n.01	None
106283430	covering.n.02	0.508
106440896	covering.n.01	0.52
123576640	skin.n.01	None
107271595	clothing.n.01	None
107717270	covering.n.02	0.87
116212651	head_covering.n.01	0.966
116237675	hurdle.n.01	0.706
116237844	hurdle.n.01	0.796
108795950	covering.n.02	0.831
108820422	plate.n.14	0.519
