109062091	bastion.n.02	None
109062170	bastion.n.02	None
109063723	bastion.n.02	None
109182938	stronghold.n.01	None
109254536	stronghold.n.01	None
109367160	fortress.n.01	None
101216043	fortress.n.01	None
101317696	outpost.n.03	0.699
101321365	military_post.n.01	0.768
101324851	fortress.n.01	None
101355385	guard_duty.n.01	0.485
101441328	garrison.n.01	0.644
101508551	garrison.n.01	0.62
101508657	outpost.n.03	0.6
101524422	outpost.n.03	0.753
101524436	outpost.n.03	0.66
101524482	outpost.n.03	0.729
101527443	garrison.n.01	0.569
101528937	garrison.n.01	0.612
101529135	garrison.n.01	0.546
101529594	fortress.n.01	0.825
101530458	fortress.n.01	0.539
101530965	garrison.n.01	0.789
101550333	garrison.n.01	0.733
101550459	fortress.n.01	None
101550688	garrison.n.01	0.706
101550964	fortress.n.01	None
101550980	garrison.n.01	0.54
101551088	fortress.n.01	None
101551137	fortress.n.01	None
109942988	fortress.n.01	None
101555679	garrison.n.01	0.671
101555693	garrison.n.03	0.917
101555725	garrison.n.01	0.672
101559057	fortress.n.01	None
101559081	garrison.n.01	0.676
101559499	fortress.n.01	None
118364840	garrison.n.01	0.509
118368042	stronghold.n.01	None
101618047	fortress.n.01	None
110009375	garrison.n.01	0.716
118417785	garrison.n.01	0.733
110034922	camp.n.01	0.979
118506873	fortress.n.01	None
110251382	garrison.n.03	0.808
118644765	garrison.n.01	0.836
118644778	garrison.n.03	0.949
118666422	garrison.n.01	0.523
118668096	fortification.n.01	0.996
118690479	garrison.n.01	0.919
118690528	topographic_point.n.01	0.475
118696408	castle.n.02	0.826
102133678	guard.n.01	0.836
119067197	fortress.n.01	None
119072100	fortress.n.01	None
119072364	stronghold.n.01	None
119073365	garrison.n.01	0.786
119074093	garrison.n.01	0.788
102407673	fortress.n.01	None
102407805	guard.n.01	0.937
102450564	garrison.n.01	0.541
102461598	garrison.n.01	0.629
102487856	garrison.n.01	0.837
103076179	garrison.n.01	0.847
103108886	fortress.n.01	None
103120156	outpost.n.03	0.729
103132526	garrison.n.01	0.776
103155781	post.n.01	0.661
103477136	stronghold.n.01	None
103597703	garrison.n.03	0.508
120776542	garrison.n.01	0.732
120788951	garrison.n.01	0.694
120790370	fortress.n.01	0.515
121285406	barrier.n.03	0.556
105038316	garrison.n.01	0.509
105120240	garrison.n.01	0.657
105160005	garrison.n.01	0.696
105171668	fortress.n.01	0.524
105216031	fortress.n.01	None
105217916	garrison.n.01	0.623
105217964	garrison.n.01	0.723
105224957	garrison.n.01	0.53
105225009	garrison.n.01	0.781
105229509	garrison.n.01	0.673
105248130	fortress.n.01	None
113641261	garrison.n.01	0.635
113660085	garrison.n.01	0.504
113661792	stronghold.n.01	None
113693299	garrison.n.01	0.557
113693337	garrison.n.01	0.757
113698523	fortress.n.01	None
113699513	garrison.n.01	0.741
105351963	garrison.n.01	0.709
105358514	garrison.n.01	0.531
105369593	garrison.n.01	0.824
113758270	fortress.n.01	None
113759315	castle.n.02	0.932
113759430	castle.n.02	0.982
113760896	fortress.n.01	None
105762978	garrison.n.01	0.641
105764389	fortress.n.01	None
122746462	garrison.n.01	0.507
122746559	garrison.n.01	0.576
122746863	fortress.n.01	0.897
122747116	fortress.n.01	0.544
122747138	fortress.n.01	0.661
114658290	garrison.n.01	0.774
106759566	stronghold.n.01	None
106759588	stronghold.n.01	None
106761013	fortress.n.01	None
106766736	garrison.n.03	0.702
106768382	garrison.n.03	0.838
106768394	garrison.n.03	0.885
106769259	fortress.n.01	None
106769339	fortress.n.01	None
106770856	fortress.n.01	None
106771230	stronghold.n.01	None
106771268	stronghold.n.01	None
106771282	stronghold.n.01	None
106771932	stronghold.n.01	None
106771966	stronghold.n.01	None
106772050	stronghold.n.01	None
106774989	stronghold.n.01	None
106774997	stronghold.n.01	None
106779169	fortress.n.01	None
106782303	fortress.n.01	None
106782378	fortress.n.01	None
106782465	garrison.n.01	0.621
106782480	garrison.n.01	0.7
106782501	garrison.n.01	0.556
106783004	garrison.n.01	0.642
106794890	garrison.n.03	0.72
106798473	fortress.n.01	None
106800101	stronghold.n.01	None
106802177	fortress.n.01	None
106808129	frontier_settlement.n.01	0.619
106811025	fortress.n.01	None
106815835	outstation.n.01	0.506
106817882	fortress.n.01	None
106818809	frontier_settlement.n.01	0.505
106818975	outpost.n.03	0.754
106824011	outpost.n.03	0.635
106824655	frontier_settlement.n.01	0.403
106824679	frontier_settlement.n.01	0.384
106830874	garrison.n.01	0.672
106831224	fortress.n.01	None
106831299	garrison.n.01	0.676
106831392	fortress.n.01	None
106831435	fortress.n.01	None
106832453	fortress.n.01	None
106833021	fortress.n.01	0.715
106835340	garrison.n.01	0.735
106835357	fortress.n.01	0.535
106835398	garrison.n.01	0.613
106837353	fortress.n.01	None
106842444	outpost.n.03	0.41
106842908	outpost.n.03	0.579
106857841	stronghold.n.01	None
106858489	fortress.n.01	None
106880844	stronghold.n.01	None
106887699	bastion.n.02	None
106887923	military_post.n.01	0.728
106888703	fortress.n.01	None
106888780	fortress.n.01	None
106890244	fortress.n.01	None
106893215	garrison.n.01	0.717
106893506	garrison.n.01	0.661
106907350	forte.n.01	None
115336341	garrison.n.01	0.789
115339902	garrison.n.03	0.796
115373845	garrison.n.03	0.603
115374046	garrison.n.01	0.861
115377554	guard.n.01	0.855
115378200	garrison.n.01	0.537
107064513	stronghold.n.01	None
107071679	garrison.n.01	0.596
107071693	fortress.n.01	0.632
115460558	fortress.n.01	0.549
107072948	fortress.n.01	0.687
107073012	garrison.n.01	0.533
107079038	garrison.n.01	0.808
115474047	garrison.n.03	0.68
115486595	garrison.n.01	0.717
107100015	fortress.n.01	None
107100169	fortress.n.01	None
115488827	garrison.n.01	0.531
107100297	stronghold.n.01	None
107100590	fortress.n.01	None
107101228	stronghold.n.01	None
115507948	fortress.n.01	0.565
107129154	stronghold.n.01	None
107130415	military_post.n.01	0.417
107132628	fortress.n.01	None
107136224	fortress.n.01	0.665
115540276	stronghold.n.01	None
107174326	stronghold.n.01	None
107174602	fortress.n.01	0.7
107181285	fortress.n.01	None
107181812	fortress.n.01	None
107186403	topographic_point.n.01	0.58
107193477	fortress.n.01	None
107203816	fortress.n.01	None
107207002	fortress.n.01	None
107207127	fortress.n.01	None
107212602	fortress.n.01	None
107213496	fortress.n.01	None
115614754	military_post.n.01	0.833
115625546	garrison.n.01	0.635
107253006	fortress.n.01	None
107253563	fortress.n.01	None
107253806	fortress.n.01	None
107255448	stronghold.n.01	None
107276285	garrison.n.01	0.848
107278776	stronghold.n.01	None
107278857	stronghold.n.01	None
107284318	garrison.n.01	0.745
107286357	detachment.n.04	0.993
107287015	fortress.n.01	None
107287034	fortress.n.01	None
107287405	fortress.n.01	None
107288597	fortress.n.01	None
107288628	fortress.n.01	None
107288709	fortress.n.01	None
107288982	fortress.n.01	None
107289036	fortress.n.01	None
107289209	fortress.n.01	None
107289370	fortress.n.01	None
107289417	fortress.n.01	None
107289539	fortress.n.01	None
107289749	fortress.n.01	None
107289907	fortress.n.01	None
107290189	fortress.n.01	None
107291817	fortress.n.01	None
107291918	fortress.n.01	None
107293058	garrison.n.01	0.76
107293672	stronghold.n.01	None
107302949	garrison.n.01	0.803
107303232	fortress.n.01	None
107308227	fortress.n.01	None
107314108	fortress.n.01	None
107314320	fortress.n.01	None
107314426	fortress.n.01	None
107314626	fortress.n.01	None
107314928	fortress.n.01	None
107315024	fortress.n.01	None
107315036	fortress.n.01	None
107315247	fortress.n.01	None
107315306	fortress.n.01	None
107315339	fortress.n.01	None
107316776	fortress.n.01	None
107325822	stronghold.n.01	None
107333462	fortress.n.01	None
107358000	bastion.n.02	None
107358309	fortress.n.01	None
115771028	post.n.01	0.599
115882431	garrison.n.01	0.62
115914386	hold.n.06	0.924
107545892	castle.n.02	0.972
124323296	fortress.n.01	None
124327418	fortress.n.01	None
115971905	bastion.n.02	None
115972227	bastion.n.02	None
115983356	garrison.n.01	0.51
107596307	fortress.n.01	None
115984978	garrison.n.01	0.587
115989393	castle.n.02	0.942
107605359	fortress.n.01	None
115996922	bastion.n.02	None
115997086	garrison.n.01	0.695
115997365	garrison.n.01	0.864
116003123	garrison.n.01	0.683
107617324	fortress.n.01	None
107620508	position.n.07	0.548
116009381	fortress.n.01	None
116011376	fortress.n.01	None
116011845	fortress.n.01	None
107623248	garrison.n.01	0.852
116018610	fortress.n.01	None
116018766	fortress.n.01	None
116019064	fortress.n.01	None
116019587	fortress.n.01	None
116019882	fortress.n.01	None
116020059	fortress.n.01	None
107641167	fortress.n.01	None
116030958	fortress.n.01	None
116037103	fortress.n.01	None
116037256	fortress.n.01	None
116047133	castle.n.02	0.771
107659281	fortress.n.01	None
116050629	fortress.n.01	None
116053200	fortress.n.01	None
116053261	fortress.n.01	None
116054553	bastion.n.02	None
116054576	bastion.n.02	None
107666842	fortress.n.01	None
107671168	fortress.n.01	None
107673511	fortress.n.01	None
116070592	garrison.n.01	0.515
116071997	fortress.n.01	None
116072043	fortress.n.01	None
116076651	fortress.n.01	None
107688713	stronghold.n.01	None
107692553	hold.n.06	0.956
107696857	hold.n.06	0.957
107707235	stronghold.n.01	None
116096949	castle.n.02	0.944
107715774	fortress.n.01	None
116107096	fortress.n.01	None
107724667	fortress.n.01	None
107726859	fortress.n.01	None
107728968	fortress.n.01	None
107729662	stronghold.n.01	None
107730591	fortress.n.01	None
107730949	fortress.n.01	None
107736723	stronghold.n.01	None
116126950	fortress.n.01	None
116126960	fortress.n.01	None
116127151	fortress.n.01	None
107738689	fortress.n.01	None
107738823	fortress.n.01	None
107738883	fortress.n.01	None
107739341	fortress.n.01	None
116128102	fortress.n.01	None
107739519	fortress.n.01	None
107739573	fortress.n.01	None
107741246	fortress.n.01	None
107741338	fortress.n.01	None
107741360	fortress.n.01	None
107741565	fortress.n.01	None
107741839	fortress.n.01	None
116134991	bastion.n.02	None
116136126	bastion.n.02	None
116136580	bastion.n.02	None
116136604	bastion.n.02	None
116136713	bastion.n.02	None
116138856	bastion.n.02	None
116138865	bastion.n.02	None
116141523	bastion.n.02	None
116141664	bastion.n.02	None
124532150	castle.n.02	0.847
107754949	stronghold.n.01	None
124533321	prison.n.01	0.994
124533375	prison.n.01	0.988
124533406	prison.n.01	0.991
116148536	fortress.n.01	None
116150465	fortress.n.01	None
124539532	fortress.n.01	None
124539618	fortress.n.01	None
124539642	garrison.n.01	0.695
124539849	fortress.n.01	None
124540044	garrison.n.01	0.587
124543675	fortress.n.01	None
124544226	fortress.n.01	None
124544247	garrison.n.01	0.592
107770447	fortress.n.01	None
107772361	stronghold.n.01	None
107772517	stronghold.n.01	None
124549957	fortress.n.01	None
124549984	fortress.n.01	None
124550297	fortress.n.01	None
124551814	fortress.n.01	None
124551831	fortress.n.01	None
124551893	fortress.n.01	None
124552043	stronghold.n.01	None
124552303	fortress.n.01	None
124552315	stronghold.n.01	None
124553157	fortress.n.01	None
124553188	fortress.n.01	None
116166609	fortress.n.01	None
107778671	fortress.n.01	None
107779800	fortress.n.01	None
124561149	fortress.n.01	None
124561901	stronghold.n.01	None
124561929	fortress.n.01	None
124561952	fortress.n.01	None
124561974	fortress.n.01	None
124564210	fortress.n.01	None
124564342	fortress.n.01	None
124564376	fortress.n.01	None
124564624	fortress.n.01	None
124564726	fortress.n.01	None
116179004	fortress.n.01	None
116179700	fortress.n.01	None
116180904	hold.n.06	0.984
124569706	fortress.n.01	None
116182392	bastion.n.02	None
116185802	fortress.n.01	None
116187270	fortress.n.01	None
124575926	fortress.n.01	None
124575961	fortress.n.01	None
124576204	fortress.n.01	None
124576281	fortress.n.01	None
124576457	fortress.n.01	None
124576500	fortress.n.01	None
124576568	fortress.n.01	None
116187975	fortress.n.01	None
124576605	fortress.n.01	None
124576635	fortress.n.01	None
116188244	fortress.n.01	None
116188614	fortress.n.01	None
124577255	fortress.n.01	None
116189666	fortress.n.01	None
116190303	fortress.n.01	None
124582434	fortress.n.01	None
124582451	fortress.n.01	None
116193875	bastion.n.02	None
124582528	topographic_point.n.01	0.873
116194125	bastion.n.02	None
124582888	fortress.n.01	None
124583269	fortress.n.01	None
116194722	bastion.n.02	None
116194790	fortress.n.01	None
107809481	fortress.n.01	None
124587805	fortress.n.01	None
107810673	fortress.n.01	None
124588754	fortress.n.01	None
116200228	castle.n.02	0.883
107811838	castle.n.02	0.981
116201301	fortress.n.01	None
124591560	fortress.n.01	0.51
107817627	fortress.n.01	None
107817938	fortress.n.01	None
107817947	fortress.n.01	None
116209471	fortress.n.01	None
116209781	fortress.n.01	None
107828446	fortress.n.01	None
107831357	fortress.n.01	None
116220292	bastion.n.02	None
116223311	bastion.n.02	None
116223477	fortress.n.01	None
116224376	bastion.n.02	None
107836771	fortress.n.01	None
107836903	fortress.n.01	None
116226369	bastion.n.02	None
116226411	topographic_point.n.01	0.653
116226435	bastion.n.02	None
124618412	garrison.n.01	0.558
124618572	fortress.n.01	None
124618594	fortress.n.01	None
124618619	fortress.n.01	None
124618678	fortress.n.01	None
124618809	fortress.n.01	None
124618911	fortress.n.01	None
107842804	fortress.n.01	None
116233465	tower.n.01	0.978
124622976	fortress.n.01	None
124625894	garrison.n.01	0.568
124625920	garrison.n.01	0.559
124626585	fortress.n.01	None
124626864	fortress.n.01	None
116242511	fortification.n.01	0.997
124633440	fortress.n.01	None
124633494	fortress.n.01	None
124633520	fortress.n.01	None
124633570	fortress.n.01	None
124633694	fortress.n.01	None
124633749	fortress.n.01	None
124633766	fortress.n.01	None
124633797	fortress.n.01	None
