109353474	primacy.n.01	None
109505046	primacy.n.01	None
109509911	seat.n.01	0.807
109905291	eminence.n.01	None
118458682	primacy.n.01	None
118458731	primacy.n.01	None
118458757	primacy.n.01	None
118458816	primacy.n.01	None
118459068	primacy.n.01	None
118459076	primacy.n.01	None
118459488	primacy.n.01	None
118459608	primacy.n.01	None
118459614	primacy.n.01	None
118459694	status.n.01	0.675
118459699	leadership.n.01	0.428
118722262	prize.n.01	0.551
118860392	victory.n.01	None
103030637	domination.n.02	None
103078342	primacy.n.01	None
103090010	primacy.n.01	None
103090484	domination.n.02	None
120848097	place.n.15	0.692
121977517	eminence.n.01	None
105271964	deservingness.n.01	0.854
105373067	upper_hand.n.01	None
106158977	domination.n.02	None
106226835	prize.n.01	0.868
114647915	prize.n.01	0.822
114661654	award.n.02	0.769
106429822	precedence.n.01	0.456
106439293	precedence.n.01	0.697
106746607	leadership.n.03	0.496
106762343	prize.n.01	0.639
106789746	primacy.n.01	None
106871310	primacy.n.01	None
115268065	preference.n.04	0.737
106901450	domination.n.02	None
106905655	decoration.n.02	0.979
106915197	domination.n.02	None
106930515	duty.n.01	0.641
107117321	domination.n.02	None
115512273	primacy.n.01	None
107216262	primacy.n.01	None
107605568	precedence.n.01	0.577
107665845	reign.n.03	0.391
116135680	eminence.n.01	None
124566991	right.n.01	0.953
108708866	decoration.n.02	0.84
108750193	leadership.n.04	0.494
117148758	domination.n.02	None
108769965	primacy.n.01	None
108779828	eminence.n.01	None
108791513	precedence.n.01	0.787
108801109	leadership.n.01	0.496
108839367	place.n.03	0.334
108875314	eminence.n.01	None
108901388	primacy.n.01	None
108980604	primacy.n.01	None
