117564364	clarification.n.01	0.551
110202590	light.n.06	0.415
110202638	light.n.10	0.429
118994550	light.n.06	0.915
121187027	time_period.n.01	0.523
121464821	light.n.06	0.493
121487288	light.n.10	0.396
121487325	light.n.06	0.408
121540891	light.n.06	0.54
121959174	light.n.06	0.758
121959209	light.n.06	0.368
121979122	light.n.06	0.513
106329781	radiance.n.02	0.668
106344630	light.n.01	0.697
106345973	light.n.06	0.482
115236614	light.n.01	0.926
108110839	sparkle.n.01	0.834
108120697	light.n.01	0.289
108167768	light.n.05	0.275
117375639	enlightenment.n.01	0.533
