117457174	exercise.n.04	0.48
117458179	exercise.n.04	0.566
118009108	exercise.n.04	0.46
109862798	exercise.n.01	0.936
118291237	exercise.n.04	0.463
118291503	exercise.n.04	0.897
118291571	exercise.n.04	0.602
118292661	exercise.n.04	0.773
118292856	exercise.n.04	0.637
118292938	exercise.n.04	0.863
118294306	exercise.n.04	0.543
118296555	exercise.n.04	0.824
118304967	exercise.n.04	0.508
118308075	exercise.n.05	0.296
118308374	exercise.n.04	0.881
110248459	essay.n.01	0.971
113455774	exercise.n.01	0.839
122004819	exercise.n.04	0.542
106229547	exercise.n.03	0.82
106262724	skill.n.01	0.732
106330540	exercise.n.04	0.336
106339093	exercise.n.01	0.796
106373848	exercise.n.01	0.709
106418868	exercise.n.01	0.52
106539340	exercise.n.04	0.68
124483399	exercise.n.04	0.872
116153994	performance.n.01	0.625
