117453912	inventor.n.01	0.534
117484944	workman.n.01	None
109141307	carpenter.n.01	None
117553738	forger.n.02	0.96
109170767	carpenter.n.01	None
117566476	workman.n.01	None
100796499	craftsman.n.03	0.547
117574110	inventor.n.01	0.505
109202139	carpenter.n.01	None
117678793	carpenter.n.01	None
117696132	carpenter.n.01	None
117700093	smith.n.10	0.888
117700272	carpenter.n.01	None
117700276	carpenter.n.01	None
117706847	armorer.n.02	0.512
117706862	inventor.n.01	0.912
109330132	craftsman.n.03	0.579
117721676	carpenter.n.01	None
117726349	carpenter.n.01	None
117727704	carpenter.n.01	None
117731179	carpenter.n.01	None
117731266	carpenter.n.01	None
117731268	carpenter.n.01	None
117731390	carpenter.n.01	None
117753598	carpenter.n.01	None
117753746	carpenter.n.01	None
117753761	carpenter.n.01	None
117753851	carpenter.n.01	None
117754039	carpenter.n.01	None
117758964	carpenter.n.01	None
101174205	workman.n.01	None
101190380	carpenter.n.01	None
101190525	carpenter.n.01	None
118002924	carpenter.n.01	None
101309060	carpenter.n.01	None
101318047	carpenter.n.01	None
101322326	carpenter.n.01	None
118105913	carpenter.n.01	None
109740673	mason.n.04	0.936
101361939	builder.n.03	0.958
101363654	builder.n.03	0.947
101385827	builder.n.03	0.965
101392973	carpenter.n.01	None
101392987	carpenter.n.01	None
101408660	builder.n.03	0.978
101415485	builder.n.03	0.98
101426993	carpenter.n.01	None
109911464	smith.n.10	0.917
101529610	carpenter.n.01	None
101529824	carpenter.n.01	None
118316833	carpenter.n.01	None
118316850	carpenter.n.01	None
118331147	carpenter.n.01	None
101559685	builder.n.03	0.977
101563894	carpenter.n.01	None
101602013	carpenter.n.01	None
101656030	craftsman.n.02	0.496
101656870	craftsman.n.03	0.539
101659564	craftsman.n.03	0.574
101663891	craftsman.n.03	0.613
118441723	carpenter.n.01	None
101665476	trainer.n.01	0.999
110098951	carpenter.n.01	None
101722114	carpenter.n.01	None
101722118	carpenter.n.01	None
101722297	carpenter.n.01	None
101722680	carpenter.n.01	None
101722809	carpenter.n.01	None
110114503	carpenter.n.01	None
118503647	joiner.n.02	0.998
118503799	builder.n.03	0.972
118511580	joiner.n.02	0.984
118511933	joiner.n.02	0.993
118512085	joiner.n.02	0.98
118512086	joiner.n.02	0.995
118513952	joiner.n.02	0.99
118515649	cobbler.n.01	None
118639181	craftsman.n.03	0.872
110285332	painter.n.01	0.994
110287818	carpenter.n.01	None
101900374	carpenter.n.01	None
101900404	carpenter.n.01	None
118678637	architect.n.01	None
118682809	carpenter.n.01	None
101908521	carpenter.n.01	None
101911327	carpenter.n.01	None
101946116	carpenter.n.01	None
101959412	carpenter.n.01	None
101962248	smith.n.10	0.871
102066134	carpenter.n.01	None
102072717	joiner.n.02	0.996
102079358	carpenter.n.01	None
118861460	carpenter.n.01	None
102086906	carpenter.n.01	None
102089284	carpenter.n.01	None
102089291	carpenter.n.01	None
118896154	builder.n.03	0.982
118905326	shipwright.n.01	0.5
102146066	carpenter.n.01	None
102146259	carpenter.n.01	None
102146535	carpenter.n.01	None
102146563	carpenter.n.01	None
102146573	carpenter.n.01	None
102173664	joiner.n.02	0.996
102185330	carpenter.n.01	None
102198185	carpenter.n.01	None
102248228	builder.n.03	0.983
119039476	carpenter.n.01	None
119039491	carpenter.n.01	None
119080600	carpenter.n.01	None
119081048	carpenter.n.01	None
102361511	craftsman.n.03	0.532
102386282	actor.n.02	0.727
102393647	workman.n.01	None
102502769	inventor.n.01	0.973
119346390	craftsman.n.03	0.971
119346428	joiner.n.02	0.987
103004089	mason.n.04	0.967
103006115	craftsman.n.03	0.921
103368551	maker.n.01	0.989
103389410	carpenter.n.01	None
103566167	builder.n.03	0.973
103575284	craftsman.n.03	None
103768989	workman.n.01	None
103773356	carpenter.n.01	None
103773994	carpenter.n.01	None
103774065	carpenter.n.01	None
103783953	carpenter.n.01	None
120574861	builder.n.03	0.982
120655652	carpenter.n.01	None
104171464	woodcarver.n.01	None
104171494	woodcarver.n.01	None
104171509	physiologist.n.01	None
104305191	carpenter.n.01	None
104305199	carpenter.n.01	None
104321258	carpenter.n.01	None
104322596	carpenter.n.01	None
104513907	carpenter.n.01	None
