117544008	arm.n.01	0.985
117583648	cubit.n.01	None
117592596	cubit.n.01	None
117592610	cubit.n.01	None
117592692	cubit.n.01	None
117592743	cubit.n.01	None
117592771	cubit.n.01	None
117592780	cubit.n.01	None
117592788	cubit.n.01	None
100871380	arm.n.01	0.994
100875290	piece.n.01	0.447
100888970	inch.n.01	0.992
109283874	cubit.n.01	None
109283893	cubit.n.01	None
109283910	cubit.n.01	None
100907708	foot.n.02	0.977
100907717	foot.n.02	0.973
100907722	measuring_stick.n.01	0.65
100907726	finger.n.02	0.832
100908475	foot.n.02	0.982
100915576	foot.n.02	0.988
100915608	foot.n.02	0.988
100924232	foot.n.02	0.965
100927024	inch.n.01	0.997
100929503	foot.n.02	0.992
100929517	foot.n.02	0.977
100929629	foot.n.02	0.988
100929831	foot.n.02	0.989
100929837	foot.n.02	0.979
100931409	foot.n.02	0.989
100936990	cubit.n.01	None
100938042	foot.n.02	0.986
100939637	cubit.n.01	None
100939645	cubit.n.01	None
100940764	foot.n.02	0.996
100940790	foot.n.02	0.997
100940799	foot.n.02	0.985
100958911	foot.n.02	0.96
117799514	cubit.n.01	None
101039897	cubit.n.01	None
101070380	cubit.n.01	None
109530905	cubit.n.01	None
109530910	cubit.n.01	None
109702584	cubit.n.01	None
109708374	cubit.n.01	None
109712784	cubit.n.01	None
118107600	forearm.n.01	None
118107657	ulna.n.01	None
118113496	cubit.n.01	None
118114813	shoulder.n.03	0.562
118114882	arm.n.01	0.992
109767796	cubit.n.01	None
109767802	cubit.n.01	None
109767813	cubit.n.01	None
109767979	cubit.n.01	None
109768059	cubit.n.01	None
109768071	cubit.n.01	None
109768109	cubit.n.01	None
109768218	cubit.n.01	None
109768304	cubit.n.01	None
109768473	cubit.n.01	None
109768655	cubit.n.01	None
109769337	cubit.n.01	None
109769355	cubit.n.01	None
109769592	cubit.n.01	None
109769603	cubit.n.01	None
109769608	cubit.n.01	None
109769612	cubit.n.01	None
109769637	cubit.n.01	None
109769643	cubit.n.01	None
109769652	cubit.n.01	None
109769681	cubit.n.01	None
109769739	cubit.n.01	None
109769746	cubit.n.01	None
109769751	cubit.n.01	None
109769811	cubit.n.01	None
109770236	cubit.n.01	None
109770253	cubit.n.01	None
109770271	cubit.n.01	None
109770285	cubit.n.01	None
109770370	cubit.n.01	None
109770516	cubit.n.01	None
109770611	cubit.n.01	None
109770623	cubit.n.01	None
109771389	cubit.n.01	None
118172390	cubit.n.01	None
118180042	cubit.n.01	None
118180411	cubit.n.01	None
118180463	cubit.n.01	None
118180506	cubit.n.01	None
109826320	cubit.n.01	None
