109077632	courage.n.01	0.862
100708721	nobility.n.02	0.983
100721709	heroism.n.01	None
109140680	fortitude.n.01	None
109185021	manfulness.n.01	None
109206204	heroism.n.01	None
109242701	courage.n.01	None
109264537	courage.n.01	None
100896401	courage.n.01	None
100902091	heroism.n.01	None
100973787	heroism.n.01	None
109371202	heroism.n.01	None
100996034	merit.n.01	0.512
101023678	manfulness.n.01	None
101023751	manfulness.n.01	None
101107531	courage.n.01	0.859
109537884	courage.n.01	None
109744187	heroism.n.01	None
109775743	heroism.n.01	None
109776703	virtue.n.01	0.855
109799897	heroism.n.01	None
101473708	heroism.n.01	None
101577588	manfulness.n.01	None
101607788	wealth.n.01	0.634
101610488	excellence.n.01	0.925
101625044	efficiency.n.02	0.862
118409399	art.n.03	None
118648117	courage.n.01	None
118687722	merit.n.01	0.733
103077499	steadfastness.n.01	0.785
103164471	heroism.n.01	None
103197487	heroism.n.01	None
103337650	heroism.n.01	None
103339290	heroism.n.01	None
103347839	manfulness.n.01	None
103412996	uprightness.n.03	0.979
103413649	uprightness.n.03	0.981
103425468	nobility.n.02	0.971
103430086	nobility.n.02	0.97
103449510	courage.n.01	0.851
103460661	heroism.n.01	None
103461205	heroism.n.01	None
104313229	heroism.n.01	None
121354348	virtue.n.01	0.814
105155764	heroism.n.01	None
105243670	heroism.n.01	None
105269184	heroism.n.01	None
105269499	heroism.n.01	None
105269740	courage.n.01	0.898
113725001	heroism.n.01	0.98
105374815	art.n.03	None
122713367	excellence.n.01	0.989
114643745	courage.n.01	None
123141455	feat.n.01	None
106450592	virtue.n.01	0.775
106491560	courage.n.01	None
106574065	display.n.04	0.306
106736542	courage.n.01	None
106737593	courage.n.01	0.838
106756463	courage.n.01	None
106757191	courage.n.01	None
106769478	boldness.n.01	None
106774007	heroism.n.01	None
106777843	heroism.n.01	None
106778697	feat.n.01	None
106862544	fight.n.02	None
106864932	courage.n.01	None
106868411	heroism.n.01	None
106870884	heroism.n.01	0.984
106870971	courage.n.01	None
106871743	heroism.n.01	None
106873000	heroism.n.01	None
106875029	heroism.n.01	0.978
106877323	heroism.n.01	0.995
106878341	heroism.n.01	0.987
106894637	boldness.n.01	0.883
106895599	heroism.n.01	None
106896050	heroism.n.01	0.986
106897440	courage.n.01	None
106897642	art.n.03	None
106899810	art.n.03	None
106901409	art.n.03	None
106902762	fight.n.02	None
106903040	feat.n.01	None
106903170	courage.n.01	None
106905298	heroism.n.01	0.977
106905653	courage.n.01	0.899
106906569	feat.n.01	None
106906966	fight.n.02	None
106908770	courage.n.01	0.797
106910787	courage.n.01	None
106912504	heroism.n.01	None
106912745	art.n.03	None
106921717	repute.n.01	0.555
106923400	ability.n.02	0.79
106924668	ability.n.02	0.682
106925750	success.n.02	0.805
106927819	skill.n.01	0.795
106932343	art.n.03	None
115364511	heroism.n.01	None
115389329	courage.n.01	0.859
115426761	nobility.n.02	0.984
115573385	heroism.n.01	None
115643148	courage.n.01	None
115693493	manfulness.n.01	None
115696048	heroism.n.01	None
115719470	heroism.n.01	None
107346422	heroism.n.01	None
115748187	heroism.n.01	None
115798085	action.n.01	0.627
115833528	humanness.n.01	0.505
115847577	diligence.n.02	0.425
115853036	heroism.n.01	None
115869354	heroism.n.01	None
115874484	action.n.01	0.58
107591411	doggedness.n.01	0.958
116046179	courage.n.01	None
116046761	manhood.n.01	0.585
116047065	courage.n.01	0.833
116047594	expedition.n.03	0.422
116061051	heroism.n.01	None
116110504	munificence.n.01	None
116112121	courage.n.01	None
107781533	courage.n.01	0.793
116192580	courage.n.01	None
116300639	heroism.n.01	None
116329465	fortitude.n.01	None
108034839	heroism.n.01	None
108080183	act.n.02	0.998
108091904	manfulness.n.01	None
116899705	merit.n.01	0.53
108531724	heroism.n.01	None
108554186	heroism.n.01	None
108604367	heroism.n.01	None
117012714	heroism.n.01	None
108632468	courage.n.01	0.909
108640039	heroism.n.01	None
108644060	courage.n.01	0.799
108659018	courage.n.01	0.898
108700245	courage.n.01	0.845
108700310	courage.n.01	0.917
108703583	heroism.n.01	None
108705421	courage.n.01	0.893
100341731	heroism.n.01	None
108743381	courage.n.01	0.794
100366227	honesty.n.01	0.996
108767601	courage.n.01	0.811
108777209	heroism.n.01	None
117173576	heroism.n.01	None
108789623	courage.n.01	0.85
100416170	heroism.n.01	None
108808462	heroism.n.01	None
108832729	courage.n.01	0.853
108902876	heroism.n.01	None
108948716	heroism.n.01	None
108971128	courage.n.01	0.913
108999039	courage.n.01	0.835
100662965	courage.n.01	0.849
