109710819	thyme.n.02	0.904
109710857	cardamom.n.02	None
109721218	cinnamon.n.03	0.828
109755863	marjoram.n.02	0.843
109755954	garlic.n.02	0.766
118658897	cumin.n.01	0.985
119142921	cumin.n.02	0.971
119157422	cumin.n.01	0.902
119157539	cumin.n.01	0.936
119157653	cumin.n.01	0.917
119157706	cumin.n.01	0.676
119157715	cumin.n.01	0.545
119157731	cumin.n.01	0.726
119158188	cumin.n.02	0.846
119159160	cumin.n.02	0.877
119180784	cumin.n.01	0.899
119181298	cumin.n.02	0.909
119192412	cumin.n.02	0.956
119207638	cumin.n.02	0.932
102526478	cumin.n.02	0.794
119368279	cumin.n.02	0.694
119380104	cumin.n.02	0.926
119381034	cumin.n.01	0.67
119381136	cumin.n.01	0.796
119381184	cumin.n.02	0.787
119394059	cumin.n.02	0.906
103006723	caraway.n.02	0.873
103374422	panacea.n.02	0.988
119134017	cumin.n.02	0.863
104702654	basil.n.03	0.709
104769812	cumin.n.02	0.894
108257355	cumin.n.01	0.958
108257394	cumin.n.01	0.901
108257404	cumin.n.02	0.871
