100870498	cup.n.01	0.654
109684960	goblet.n.01	0.668
109685666	cup.n.01	0.981
109685761	wine.n.01	1.0
109685795	cup.n.01	0.562
109685826	chalice.n.01	0.628
109695594	cup.n.03	0.414
109761743	chalice.n.01	0.791
109765353	bowl.n.01	0.654
109765384	cup.n.01	0.932
109871453	cup.n.01	0.611
109885910	cup.n.01	0.84
109886252	cup.n.08	0.501
109886286	cup.n.01	0.364
109886389	cup.n.01	0.741
109886475	cup.n.01	0.905
109887156	cup.n.05	0.652
109887172	cup.n.01	0.813
109887198	chalice.n.01	0.578
109887224	cup.n.03	0.55
109889198	cup.n.03	0.537
109889296	cup.n.03	0.549
109889343	cup.n.01	0.333
109889361	cup.n.01	0.333
109889551	cup.n.03	0.481
109889583	cup.n.03	0.387
109889603	cup.n.01	0.546
109891629	cup.n.03	0.344
109897268	stud.n.02	0.995
109897806	cup.n.06	0.292
109899280	goblet.n.01	0.711
109899491	chalice.n.01	0.533
109899889	cup.n.01	0.585
109902148	cup.n.01	0.812
109902161	cup.n.01	0.64
109902460	cup.n.01	0.471
109902478	cup.n.01	0.726
110060486	cup.n.06	0.228
102072952	beaker.n.01	0.66
102101847	cup.n.01	0.785
102955552	goblet.n.01	0.842
102980946	chalice.n.01	0.55
102998314	cup.n.05	0.723
102999175	cup.n.08	0.349
103375688	cup.n.01	0.794
103375719	egg.n.02	0.697
103377367	cup.n.01	0.909
103378849	cup.n.02	0.646
113431190	cup.n.01	0.82
113434743	cup.n.01	0.485
113434758	cup.n.01	0.584
123937665	chalice.n.01	0.609
123937744	goblet.n.01	0.584
123990730	goblet.n.01	0.835
107459048	cup.n.01	0.922
100009269	cup.n.02	0.797
100018770	cup.n.01	0.909
100020162	cup.n.03	0.506
100022263	cup.n.01	0.877
100033779	cup.n.08	0.373
100040250	cup.n.01	0.986
100041647	cup.n.01	0.933
100046601	cup.n.01	0.733
100046782	cup.n.01	0.966
100050326	cup.n.01	0.898
100078260	cup.n.01	0.951
100078272	cup.n.01	0.603
100085496	cup.n.01	0.933
100085751	cup.n.01	0.981
100101575	cup.n.01	0.483
100120970	cup.n.01	0.888
100121160	cup.n.01	0.847
100124854	cup.n.03	0.244
100124888	cup.n.01	0.44
100125155	cup.n.06	0.827
100127701	cup.n.08	0.404
100128865	cup.n.08	0.481
100141781	cup.n.01	0.81
100141825	cup.n.01	0.99
100141866	cup.n.01	0.837
100141956	cup.n.01	0.495
100145482	cup.n.01	0.616
100163691	cup.n.01	0.776
100163841	cup.n.01	0.985
100168220	cup.n.01	0.971
100175657	goblet.n.01	0.878
116957729	chalice.n.01	0.597
116957806	chalice.n.01	0.757
116957815	chalice.n.01	0.507
116958405	chalice.n.01	0.673
100196395	cup.n.03	0.32
100196552	cup.n.08	0.565
100196789	goblet.n.01	0.566
100210950	chalice.n.01	0.691
100211225	cup.n.08	0.503
100214150	cup.n.01	0.98
100220173	cup.n.01	0.745
100224511	cup.n.01	0.904
100226146	cup.n.01	0.707
100530502	cup.n.03	0.546
