100795707	robe.n.01	0.676
117586869	robe.n.01	0.822
100814849	pall.n.02	0.999
100871421	garment.n.01	None
101088884	mantle.n.01	0.477
101088967	mantle.n.01	0.683
101211104	head_covering.n.01	0.978
110053693	fabric.n.01	None
102381178	cloak.n.02	0.858
102395362	cloak.n.02	0.901
102405806	cloak.n.02	0.93
102423775	cloak.n.02	0.88
102962680	mantle.n.01	0.465
102979569	garment.n.01	None
102980914	array.n.03	None
102982331	robe.n.01	0.831
122792035	cape.n.02	0.49
106594418	coverlet.n.01	None
106594716	weed.n.02	0.921
123947147	fabric.n.01	0.992
123949416	fabric.n.01	None
123957512	robe.n.01	0.592
123968402	gown.n.05	0.569
123980833	robe.n.01	0.702
100009851	cloak.n.02	0.942
100042128	cloak.n.02	0.93
100099931	gown.n.05	0.541
100128836	cape.n.02	0.593
100131889	cape.n.02	0.456
100131958	shirt.n.01	None
100145434	cape.n.02	0.695
100155005	dress.n.01	0.974
100155242	linen.n.01	0.944
100162135	shirt.n.01	None
100163805	mantle.n.01	0.754
100164698	cloak.n.02	0.935
100166458	cloak.n.02	0.973
100166889	cloak.n.02	0.951
100177631	fabric.n.01	0.996
100187686	shirt.n.01	None
100188016	robe.n.01	0.568
100196041	cloak.n.02	0.957
100201874	shirt.n.01	None
100231623	shirt.n.01	None
100235785	cape.n.02	0.661
100240970	gown.n.05	0.509
100508957	robe.n.01	0.923
100508987	head_covering.n.01	0.879
100534342	robe.n.01	0.653
100537972	head_covering.n.01	0.756
100576406	gown.n.05	0.752
100582894	cloak.n.02	0.898
100582939	cloak.n.02	0.633
100591487	head_covering.n.01	0.993
100607903	robe.n.01	0.599
100624261	weave.n.01	None
100628381	fabric.n.01	None
