100666362	training.n.01	0.856
117455786	education.n.05	0.788
100678742	education.n.01	0.46
100679074	training.n.01	0.831
100679406	discipline.n.01	0.85
100683769	education.n.02	0.448
100686755	education.n.01	0.434
100689777	acculturation.n.02	0.543
100696288	education.n.05	0.771
100696795	education.n.01	0.448
100703185	education.n.02	0.385
100709608	discipline.n.03	0.492
117486848	education.n.01	0.738
100713132	education.n.01	0.531
100714951	culture.n.02	0.561
109124635	education.n.05	0.422
117530860	discipline.n.03	0.753
100783956	culture.n.02	0.529
117569601	discipline.n.03	0.614
117610275	correction.n.01	0.416
117679900	education.n.02	0.422
100975493	upbringing.n.01	0.876
109402162	education.n.02	0.599
101023683	upbringing.n.01	0.723
101372379	training.n.01	0.539
118319338	education.n.02	0.359
118379877	education.n.02	0.623
118380580	education.n.02	0.583
101642738	education.n.05	0.884
101643059	discipline.n.02	0.367
118500966	education.n.02	0.413
101852087	education.n.02	0.801
101873065	cultivation.n.04	0.565
101971263	education.n.02	0.518
101973682	culture.n.02	0.636
102023547	education.n.01	0.387
102023565	education.n.01	0.503
102023768	education.n.01	0.439
102042317	education.n.01	0.385
102048081	education.n.01	0.721
118850344	education.n.05	0.553
118859174	acculturation.n.02	0.544
102085223	raising.n.02	0.679
118873049	education.n.02	0.656
102183674	training.n.01	0.936
102208319	education.n.02	0.386
102217649	education.n.01	0.605
102230812	training.n.01	0.63
102238793	education.n.01	0.629
102255346	training.n.01	0.978
102298038	education.n.01	0.633
110854447	training.n.01	0.84
104487575	education.n.01	0.508
104544061	direction.n.06	0.827
121375765	education.n.01	0.502
121427902	education.n.05	0.426
113458405	education.n.01	0.741
113518251	culture.n.02	0.697
113567697	culture.n.02	0.551
121970208	education.n.05	0.384
121975347	direction.n.06	0.74
121984743	education.n.05	0.527
122008176	discipline.n.02	0.478
113682960	education.n.05	0.563
113691353	education.n.01	0.72
113701473	discipline.n.02	0.834
122738383	education.n.05	0.423
114554263	education.n.01	0.538
106167514	education.n.02	0.516
106182151	discipline.n.03	0.579
123141293	guidance.n.01	0.65
106527844	education.n.05	0.424
123322809	eruditeness.n.01	None
123327871	teaching.n.02	0.69
123342651	education.n.01	0.705
123528767	education.n.02	0.383
116777020	training.n.01	0.889
116849825	education.n.01	0.785
108550716	discipline.n.02	0.784
108553657	education.n.01	0.322
108556962	training.n.01	0.806
108560579	culture.n.02	0.719
108560601	culture.n.02	0.823
108563204	culture.n.02	0.589
108568616	practice.n.01	0.455
117031109	education.n.02	0.484
108663847	educator.n.01	None
108716269	education.n.02	0.497
100341440	school.n.01	0.426
117198699	education.n.01	0.433
108970612	education.n.05	0.818
