100875273	stalk.n.02	0.973
109271607	wound.n.01	0.824
109330853	pipe.n.03	0.404
117968603	reed.n.01	0.999
117968612	reed.n.01	0.932
101215206	rush.n.03	0.981
109946767	reed.n.01	0.999
110047696	reed.n.01	0.986
110047873	reed.n.01	0.997
101663126	reed.n.01	0.694
110059354	reed.n.01	0.99
110059936	rod.n.01	0.974
110062343	rod.n.01	0.804
110066811	reed.n.01	0.998
110066846	reed.n.01	0.998
110067474	reed.n.01	1.0
110074353	rod.n.01	0.997
110074421	reed.n.01	0.996
110076447	reed.n.01	0.983
110086161	reed.n.01	0.999
118771880	reed.n.01	0.994
118905136	reed.n.01	1.0
102368987	marsh.n.01	0.999
102411780	rush.n.03	0.99
102974153	reed.n.01	1.0
103378764	reed.n.01	0.999
103378879	reed.n.01	0.997
103433679	reed.n.01	0.983
103914137	reed.n.01	0.99
103929869	reed.n.01	0.999
120978154	reed.n.01	0.997
104685158	reed.n.01	0.999
122787812	rush.n.03	0.995
122788459	reed.n.01	0.999
100054759	tamarisk.n.01	None
116873840	reed.n.01	0.994
100195016	reed.n.01	0.999
117076355	reed.n.01	0.999
117179578	reed.n.01	0.999
117179619	shrub.n.01	0.589
117191335	reed.n.01	0.998
117206802	reed.n.01	0.999
117206837	reed.n.01	0.999
100595310	reed.n.01	0.999
100596329	reed.n.01	0.999
100619078	reed.n.01	0.509
