109263968	gown.n.05	0.731
100962938	cloak.n.02	0.938
100963156	cloak.n.02	0.882
109397382	cloak.n.02	0.957
101165581	necklet.n.01	None
117956829	cloak.n.02	0.896
101190235	tunic.n.02	0.994
101194257	tunic.n.02	0.988
109592707	robe.n.01	0.571
101231407	tunic.n.02	0.996
109792886	robe.n.01	0.67
109907617	cloak.n.02	0.977
109923280	cloak.n.02	0.976
118353361	shawl.n.01	None
109982633	cloak.n.02	0.92
118725274	tunic.n.02	0.984
103151059	shawl.n.01	None
103242135	cape.n.02	0.509
121341386	gown.n.05	0.876
105063876	cloak.n.02	0.949
105064730	cloak.n.02	0.828
113561737	cape.n.02	0.742
122626979	robe.n.01	0.519
122678859	cloak.n.02	0.944
122791492	mantle.n.01	0.513
107478570	cloak.n.02	0.891
116301502	cloak.n.02	0.955
108636313	wool.n.01	0.598
108759734	gown.n.05	0.514
108886459	cape.n.02	0.687
108921650	mantle.n.01	0.616
117332501	cape.n.02	0.638
109004774	cloak.n.02	0.94
109021455	cloak.n.02	0.984
