100927041	oven.n.01	None
101129496	oven.n.01	None
109725985	oven.n.01	None
109772232	oven.n.01	None
109848190	oven.n.01	None
109973882	oven.n.01	None
110093266	oven.n.01	None
110135830	oven.n.01	None
119146043	oven.n.01	None
119146097	oven.n.01	None
119162209	oven.n.01	None
120693545	oven.n.01	None
121152245	oven.n.01	None
104881861	furnace.n.01	None
104915237	oven.n.01	None
104939329	oven.n.01	None
104942558	oven.n.01	None
104959215	oven.n.01	None
106302255	furnace.n.01	None
107798378	oven.n.01	None
108220268	oven.n.01	None
108220308	oven.n.01	None
108220336	oven.n.01	None
108244713	oven.n.01	None
108315458	oven.n.01	None
