117452702	desire.n.01	0.763
117483789	desire.n.01	0.744
117493200	urge.n.01	0.638
117493551	desire.n.02	0.476
117501054	desire.n.01	0.679
117502686	urge.n.01	0.611
109115576	desire.n.01	0.837
117505101	desire.n.01	0.819
117512461	desire.n.01	0.807
117520535	instinct.n.01	None
117523063	desire.n.01	0.749
109138524	craving.n.01	None
117539810	appetite.n.01	None
109173240	craving.n.01	None
117587025	desire.n.01	0.77
117590095	eagerness.n.01	0.72
117590294	desire.n.01	0.767
117590325	desire.n.01	0.671
117615946	desire.n.01	0.787
109238114	appetite.n.01	None
109274934	attempt.n.01	0.804
109275603	appetite.n.01	None
117668791	desire.n.01	0.529
117670181	desire.n.01	0.678
117670219	desire.n.01	0.64
117670461	desire.n.01	0.633
117680259	desire.n.01	0.47
117680264	desire.n.01	0.486
117681294	desire.n.03	0.835
117690938	desire.n.02	0.532
117694823	desire.n.01	0.683
117694843	desire.n.01	0.74
117695874	desire.n.01	0.664
117699247	desire.n.01	0.513
117699465	desire.n.01	0.581
117700191	desire.n.01	0.531
117700717	desire.n.01	0.763
117704092	desire.n.01	0.58
117712293	desire.n.01	0.794
117713057	desire.n.01	0.691
117715879	desire.n.01	0.538
117718602	desire.n.01	0.55
117719875	desire.n.01	0.606
117720959	desire.n.01	0.638
117721095	desire.n.03	0.482
109333188	craving.n.01	None
117722090	desire.n.01	0.535
117722126	desire.n.01	0.695
117722152	desire.n.01	0.586
117722173	desire.n.01	0.542
117722242	desire.n.01	0.488
117722411	desire.n.01	0.679
117722532	desire.n.01	0.605
109334637	craving.n.01	None
117723407	desire.n.01	0.522
117723730	desire.n.01	0.485
117728417	desire.n.01	0.642
117728881	desire.n.01	0.631
117729358	desire.n.01	0.779
117730926	desire.n.01	0.55
117731415	desire.n.01	0.473
117731512	desire.n.01	0.738
109342992	craving.n.01	None
117738075	desire.n.01	0.625
109350193	desire.n.01	0.804
117739068	desire.n.01	0.528
117742118	desire.n.01	0.615
117742275	desire.n.01	0.674
117746977	desire.n.01	0.635
117747333	desire.n.01	0.582
117747897	inclination.n.01	0.634
117748104	desire.n.01	0.527
117748220	desire.n.01	0.462
117749762	desire.n.01	0.71
117754305	desire.n.01	0.658
109365701	thirst.n.01	0.796
109365804	appetite.n.01	None
117755916	desire.n.01	0.659
117760093	desire.n.01	0.597
117760368	desire.n.01	0.735
117760389	desire.n.01	0.385
117760451	desire.n.01	0.72
117761443	desire.n.01	0.674
117763706	desire.n.01	0.679
109398197	appetite.n.01	None
117993482	desire.n.01	0.613
118000612	desire.n.01	0.686
118001603	desire.n.01	0.658
118004351	appetite.n.01	None
109648143	appetite.n.01	None
109648458	desire.n.01	0.702
109652886	appetite.n.01	None
109686042	passion.n.01	0.359
109734342	desire.n.01	0.767
109876519	desire.n.01	0.806
118339254	appetite.n.01	None
109996367	appetite.n.01	None
110018755	appetite.n.01	None
110185538	lust.n.02	0.619
110415129	appetite.n.01	None
110417401	desire.n.01	0.817
110417631	appetite.n.01	None
118927618	longing.n.01	None
119123704	appetite.n.01	None
119138448	appetite.n.01	None
119142569	appetite.n.01	None
119143954	appetite.n.01	None
119194294	appetite.n.01	None
119196713	appetite.n.01	None
119198582	appetite.n.01	None
119346764	appetite.n.01	None
119353808	desire.n.01	0.839
119358583	appetite.n.01	None
119364659	appetite.n.01	None
119392317	desire.n.01	0.648
111168434	appetite.n.01	None
111180247	appetite.n.01	None
111180271	appetite.n.01	None
111180579	appetite.n.01	None
111180700	appetite.n.01	None
111180716	appetite.n.01	None
111180738	appetite.n.01	None
111180758	appetite.n.01	None
111180804	appetite.n.01	None
111180819	appetite.n.01	None
111180872	appetite.n.01	None
111180991	appetite.n.01	None
111181035	appetite.n.01	None
111181101	appetite.n.01	None
111181416	appetite.n.01	None
111181462	appetite.n.01	None
111181475	appetite.n.01	None
111181482	appetite.n.01	None
111181662	appetite.n.01	None
111205484	body_waste.n.01	0.745
103565989	attempt.n.01	0.671
103571702	desire.n.01	0.577
103573859	desire.n.01	0.677
103573972	desire.n.01	0.488
103585959	antipathy.n.01	0.979
103586941	desire.n.01	0.641
103587319	desire.n.01	0.801
103587334	desire.n.01	0.627
103587401	desire.n.01	0.677
103587409	desire.n.01	0.722
103587432	desire.n.01	0.529
103587465	desire.n.01	0.733
103587481	desire.n.01	0.653
103587506	desire.n.01	0.64
103587522	desire.n.01	0.715
103587598	desire.n.01	0.601
103587645	desire.n.01	0.777
103587804	desire.n.01	0.684
103587822	desire.n.01	0.776
103588098	desire.n.01	0.697
103588117	desire.n.01	0.719
103588119	desire.n.01	0.703
103670031	appetite.n.01	None
103694052	desire.n.01	0.756
120646055	appetite.n.01	None
120654538	appetite.n.01	None
120654627	appetite.n.01	None
120660984	appetite.n.01	None
120661037	appetite.n.01	None
120661161	appetite.n.01	None
120661875	desire.n.01	0.563
103948324	desire.n.01	0.623
103948360	desire.n.01	0.626
103948368	desire.n.01	0.64
103948520	desire.n.01	0.544
103948559	desire.n.01	0.68
103948848	desire.n.01	0.726
103948894	desire.n.01	0.735
103948922	desire.n.01	0.631
103949484	desire.n.01	0.691
103949490	desire.n.01	0.753
