100803684	witness.n.03	0.542
100850000	witness.n.03	0.928
119092464	witness.n.01	0.749
121155903	abettor.n.01	None
121181279	accomplice.n.01	None
121192090	accomplice.n.01	None
121192369	accomplice.n.01	None
121193572	partaker.n.01	None
121193889	partaker.n.01	None
121201344	accomplice.n.01	None
121242391	trust.n.01	0.869
122788223	witness.n.03	0.853
107148178	confidant.n.01	None
107176431	witness.n.03	0.772
116110487	associate.n.01	0.551
108172709	advocate.n.01	0.861
117057450	witness.n.01	0.881
100348106	witness.n.03	0.877
100544087	witness.n.03	0.518
