109167026	degradation.n.01	0.693
110170238	humiliation.n.01	0.486
110213219	humiliation.n.01	0.863
118991437	humiliation.n.01	0.768
119005514	humiliation.n.01	0.728
119020949	humiliation.n.01	0.586
119042935	humility.n.01	0.866
119045552	humility.n.01	0.859
119045636	humility.n.01	0.872
120682248	humiliation.n.03	0.604
120688607	humiliation.n.01	0.784
120688993	humiliation.n.01	0.351
104201841	decline.n.01	0.522
121200333	affliction.n.01	0.54
121384237	humiliation.n.01	0.728
121491428	humbleness.n.01	0.774
121527765	humiliation.n.01	0.697
121549025	humiliation.n.01	0.803
121549631	humiliation.n.01	0.792
104882239	humiliation.n.01	0.72
104893097	humiliation.n.01	0.854
104895348	humiliation.n.01	0.735
104903370	humiliation.n.01	0.843
105007622	humiliation.n.01	0.78
106130193	humiliation.n.01	0.725
106130203	humiliation.n.01	0.523
106196366	humiliation.n.01	0.495
106198417	humiliation.n.01	0.555
106299959	humiliation.n.01	0.664
106313206	humiliation.n.01	0.79
106313417	humiliation.n.01	0.699
106325615	humiliation.n.01	0.626
106758362	decrease.n.04	0.614
115269001	decline.n.01	0.784
106890215	discomfiture.n.01	None
107886732	humiliation.n.01	0.807
107892124	humiliation.n.01	0.835
107922845	affliction.n.01	0.821
116319150	humiliation.n.01	0.757
116325593	affliction.n.01	0.875
107966788	affliction.n.01	0.892
108043623	affliction.n.01	0.876
108104467	humbleness.n.01	0.658
108105243	affliction.n.01	0.767
108106535	affliction.n.01	0.755
108133339	affliction.n.01	0.787
108133940	affliction.n.01	0.864
108134766	affliction.n.01	0.796
108152166	humbleness.n.01	0.85
108191179	adversity.n.01	0.642
108263152	humiliation.n.01	0.633
108270576	humiliation.n.01	0.486
108312788	affliction.n.01	0.875
108312912	affliction.n.01	0.836
