101304417	palisade.n.01	None
101317156	stockade.n.01	0.987
101317273	stockade.n.01	0.976
101317413	stockade.n.01	0.922
101317431	stockade.n.01	0.862
101334584	stockade.n.01	0.989
101335310	stockade.n.01	0.986
101335385	stockade.n.01	0.961
101356607	stockade.n.01	0.985
101356689	stockade.n.01	0.983
101356733	stockade.n.01	0.926
101357134	stockade.n.01	0.938
101473858	rampart.n.01	None
101474041	rampart.n.01	None
101474366	palisade.n.01	None
101604367	stockade.n.01	0.972
118690438	palisade.n.01	None
118690601	bridge.n.01	0.983
106865899	palisade.n.01	None
106902002	stockade.n.01	0.993
115372501	stockade.n.01	0.899
115393489	palisade.n.01	None
115408955	palisade.n.01	None
115409119	palisade.n.01	None
115414641	rampart.n.01	None
107066428	palisade.n.01	None
115461695	rampart.n.01	None
115488345	palisade.n.01	None
107278968	palisade.n.01	None
108606844	palisade.n.01	None
117028320	palisade.n.01	None
100401542	trench.n.01	0.837
117200837	picket_fence.n.01	None
100430141	fortress.n.01	0.642
100437198	trench.n.01	0.718
100448884	pile.n.06	0.936
