117592639	transportation.n.02	0.692
118112422	director.n.01	0.504
101353559	supply.n.01	0.635
101354074	convoy.n.02	0.347
109831224	importing.n.01	0.934
104168631	convoy.n.03	0.656
104358971	transportation.n.02	0.95
105191304	escort.n.03	0.507
105346316	escort.n.03	0.719
105427111	bodyguard.n.01	0.538
105432790	bodyguard.n.01	0.627
106331299	procession.n.02	0.84
124764656	demeanor.n.01	0.718
117129576	procession.n.02	0.941
117157830	bodyguard.n.01	0.49
117191797	bodyguard.n.01	0.504
117340968	bodyguard.n.01	0.379
