109970444	turpentine.n.01	0.902
118900229	spear.n.01	0.977
119117994	manna_ash.n.01	None
120981992	ash.n.02	0.529
104668844	ash.n.01	0.736
104669106	ash.n.01	0.882
104679238	manna.n.01	0.974
105827440	ash.n.02	None
123932045	ash.n.02	None
123932804	spear.n.01	0.994
123935191	spear.n.01	0.989
123938325	spear.n.01	0.991
123943129	spear.n.01	0.835
123944373	spear.n.01	0.989
123970189	spear.n.01	0.993
123970295	spear.n.01	0.995
123974170	spear.n.01	0.997
123977025	spear.n.01	0.981
123983421	spear.n.01	0.968
123990355	spear.n.01	0.982
107375261	ash.n.02	None
116774189	spear.n.01	0.901
100089946	ash.n.02	0.939
100107862	shield.n.02	0.914
100108244	spear.n.01	0.997
100111170	spear.n.01	0.987
116976928	spear.n.01	0.959
