101087638	scepter.n.02	0.673
109767645	caduceus.n.01	None
109768732	herald.n.01	0.977
109769635	staff.n.05	0.671
109807354	caduceus.n.01	None
101480535	herald.n.01	0.963
118341013	herald.n.01	0.942
118341850	herald.n.01	0.941
118510185	herald.n.01	0.98
118772893	herald.n.01	0.962
118797504	herald.n.01	0.956
119092173	messenger.n.01	None
103305254	herald.n.01	0.97
103437414	herald.n.01	0.94
105180255	herald.n.01	0.957
105215936	herald.n.01	0.933
105407934	peace_offering.n.01	None
106574265	caduceus.n.01	None
106574646	herald.n.01	0.94
115673729	herald.n.01	0.92
108533888	herald.n.01	0.951
108533946	herald.n.01	0.924
116989680	caduceus.n.01	None
116993323	caduceus.n.01	None
117003888	caduceus.n.01	None
100317944	herald.n.01	0.856
108969665	herald.n.01	0.968
