109061178	matter.n.01	0.998
117455905	management.n.01	0.885
117459689	economy.n.01	0.819
117459742	dispensation.n.01	0.552
117467298	government.n.02	0.494
117478734	arrangement.n.02	0.319
117485690	economy.n.01	0.597
117499477	arrangement.n.02	0.444
117517623	design.n.02	0.546
117523128	providence.n.02	0.669
117524364	plan.n.01	0.763
117529688	distribution.n.03	0.98
117531045	administration.n.01	0.696
117538659	economy.n.02	0.524
117540426	dispensation.n.01	0.954
117548145	economy.n.01	0.784
117552964	economy.n.01	0.916
117559480	ministry.n.04	0.949
109171791	management.n.01	0.967
117562535	economy.n.01	0.977
117563519	grace.n.01	0.707
117572870	economy.n.01	0.874
117576607	system.n.02	0.487
117585350	administration.n.01	0.449
117585621	economy.n.01	0.773
117585903	dispensation.n.01	0.981
117595477	government.n.02	0.541
117596360	economy.n.01	0.785
117599309	economy.n.02	0.531
117599469	scheme.n.01	0.781
117600014	economy.n.01	0.963
117602750	scheme.n.01	0.691
117604048	government.n.02	0.454
117608507	management.n.01	0.957
117608952	administration.n.01	0.475
117616894	dispensation.n.01	0.762
117619243	dispensation.n.01	0.917
109230713	duty.n.02	0.848
117619585	economy.n.03	0.468
109233037	provision.n.02	0.596
117623651	behavior.n.01	0.841
117624111	arrangement.n.03	0.662
117624241	dispensation.n.01	0.7
117626646	agreement.n.04	0.569
117674387	economy.n.01	0.426
117723644	circumstance.n.01	0.723
109345335	administration.n.01	0.643
117736201	economy.n.01	0.658
109505982	management.n.01	0.918
117990306	ruse.n.01	None
109680194	arrangement.n.03	0.393
109689327	arrangement.n.06	0.733
101402518	management.n.01	0.962
101402533	management.n.01	0.977
101402573	management.n.01	0.974
101408146	management.n.01	0.956
101408246	management.n.01	0.964
101512645	economy.n.01	0.57
109905423	administration.n.01	0.805
118298932	arrangement.n.02	0.365
101551089	placement.n.01	0.481
109952455	management.n.01	0.968
118407097	management.n.02	0.516
110031486	control.n.01	0.463
101686713	property.n.01	0.991
110138619	stewardship.n.01	None
110138644	stewardship.n.01	None
110138664	stewardship.n.01	None
110197008	stewardship.n.01	None
110209236	dispensation.n.01	0.553
110209940	dispensation.n.01	0.642
110210059	dispensation.n.01	0.497
110214158	dispensation.n.01	0.854
110218129	dispensation.n.01	0.883
101935974	management.n.01	0.944
110391129	disposal.n.03	0.773
110391951	operation.n.01	0.712
110422295	economy.n.01	0.939
102111633	commercial_enterprise.n.02	0.56
102215507	management.n.01	0.97
102233575	economics.n.01	None
119012288	dispensation.n.01	0.751
119012296	dispensation.n.01	0.751
119018707	dispensation.n.01	0.93
119030057	dispensation.n.01	0.838
102254281	management.n.01	0.863
119038924	dispensation.n.01	0.559
119044982	dispensation.n.01	0.919
119046421	dispensation.n.01	0.822
119051456	dispensation.n.01	0.97
119057701	dispensation.n.01	0.566
119057719	dispensation.n.01	0.574
119060436	dispensation.n.01	0.939
119094788	design.n.02	0.789
110859193	parsimony.n.01	0.999
119386905	digestion.n.02	0.989
103443270	commercial_enterprise.n.02	0.373
103785024	family.n.01	None
120646413	purpose.n.01	0.977
120727122	date.n.03	0.5
120727694	dispensation.n.01	0.477
120874016	occupation.n.01	0.352
120875080	dispensation.n.01	0.961
120875268	dispensation.n.01	0.852
104164113	family.n.01	None
104164218	family.n.01	None
104164225	family.n.01	None
104164274	management.n.01	0.932
104164317	management.n.01	0.985
104164490	estate.n.02	0.971
104164585	administration.n.01	0.614
104164984	administration.n.01	0.735
120942744	mechanism.n.03	0.895
104298505	family.n.01	None
104298608	management.n.01	0.958
104298676	management.n.01	0.918
104298732	management.n.01	0.964
104302569	family.n.01	None
104303685	management.n.01	0.702
104307844	family.n.01	None
104308899	economy.n.02	0.509
104319565	management.n.01	0.931
104325662	mastership.n.02	0.948
104344379	institution.n.01	0.917
104348955	administration.n.01	0.472
121144641	arrangement.n.02	0.435
104368108	management.n.01	0.924
121178450	stewardship.n.01	None
121200863	estate.n.02	0.646
121237675	family.n.01	None
121240876	stewardship.n.01	None
121242853	stewardship.n.01	None
121274730	arrangement.n.03	0.84
121327945	stewardship.n.01	None
121327964	stewardship.n.01	None
121328723	stewardship.n.01	None
121348484	function.n.02	0.732
121350675	management.n.01	0.923
121352880	system.n.03	0.451
121354035	machinery.n.02	0.645
121410183	economy.n.01	0.787
121411300	economy.n.01	0.899
121422623	arrangement.n.03	0.554
121438363	economy.n.01	0.968
121439720	economy.n.02	0.615
121471330	administration.n.06	0.898
121481879	economy.n.01	0.694
121511285	economy.n.01	0.625
121550037	control.n.01	0.55
105048675	subordination.n.01	0.939
