100772704	discipline.n.03	0.512
100772971	discipline.n.03	0.597
100804593	obedience.n.01	0.75
109239536	obedience.n.01	0.588
101602080	obedience.n.01	0.72
118457674	obedience.n.01	0.672
102126230	obedience.n.01	0.739
102380580	obedience.n.02	0.667
106325574	obedience.n.01	0.678
106405689	obedience.n.01	0.598
106445556	obedience.n.01	0.8
115884357	obedience.n.01	0.697
116229935	order.n.03	0.726
116300771	courage.n.01	None
108843993	obedience.n.01	0.841
108954523	obedience.n.01	0.688
109018843	obedience.n.01	0.617
