101164129	goatfish.n.01	None
109727459	roach.n.05	0.625
109799068	ray.n.07	0.503
109805984	ray.n.07	0.889
109806002	ray.n.07	0.996
109806045	ray.n.07	0.793
109806064	frog.n.01	0.999
109806092	ray.n.07	0.638
109806221	ray.n.07	0.693
109806278	ray.n.07	0.825
109809903	beam.n.04	0.385
109810063	ray.n.07	0.95
109811523	ray.n.07	0.575
109823836	ray.n.07	0.862
109825471	ray.n.07	0.986
109828932	ray.n.07	0.979
109831878	ray.n.07	0.567
109837928	ray.n.07	0.992
109976151	ray.n.03	0.326
103894476	skate.n.02	1.0
103894529	ray.n.07	0.808
103895758	ray.n.07	0.987
103913559	batis.n.01	None
