117488686	affliction.n.01	0.715
117500095	trial.n.06	None
117528784	trouble.n.03	0.709
117536818	affliction.n.01	0.723
117537555	affliction.n.01	0.759
117538407	affliction.n.01	0.606
117539358	affliction.n.01	0.676
117541015	affliction.n.01	0.638
117542323	distress.n.01	0.638
117545445	distress.n.01	0.592
117547657	trial.n.06	None
117586465	affliction.n.01	0.907
117586473	affliction.n.01	0.945
117621659	affection.n.01	None
117624319	affliction.n.01	0.721
117625167	affliction.n.01	0.93
110098204	trial.n.06	None
110106213	trial.n.06	None
110106380	trial.n.06	None
110106523	trial.n.06	None
110113155	trial.n.06	None
110120965	trial.n.06	None
110121063	trial.n.06	None
110160291	anguish.n.01	0.572
110160549	trial.n.06	None
110168593	affliction.n.01	0.776
110168630	affliction.n.01	0.791
110172588	trial.n.06	None
110174848	trial.n.06	None
110179157	affliction.n.01	0.641
110185803	trial.n.06	None
110187158	trial.n.06	None
110187163	trial.n.06	None
110189207	trial.n.06	None
110191212	trial.n.06	None
110196124	trial.n.06	None
110201377	affliction.n.01	0.844
110201388	affliction.n.01	0.915
110201482	affliction.n.01	0.839
110201916	affliction.n.01	0.833
110202844	affliction.n.01	0.825
110203333	affliction.n.01	0.748
110203673	affliction.n.01	0.805
110204001	affliction.n.01	0.877
110210129	trial.n.06	None
110212075	affliction.n.01	0.717
110213498	affliction.n.01	0.811
110214135	affliction.n.01	0.572
110215584	affliction.n.01	0.912
110216184	affliction.n.01	0.673
110216288	affliction.n.01	0.877
110217223	affliction.n.01	0.741
110217256	affliction.n.01	0.717
110226448	affliction.n.01	0.632
110228730	affliction.n.01	0.915
110237233	trial.n.06	None
110237728	trial.n.06	None
110237775	trial.n.06	None
110238094	trial.n.06	None
110240381	trial.n.06	None
119033216	affliction.n.01	0.562
119042769	trouble.n.03	0.808
119044661	trouble.n.03	0.808
119049845	affliction.n.01	0.729
111164015	suppression.n.03	None
111171228	compression.n.02	0.451
111172601	compression.n.02	0.425
111176350	compression.n.02	0.668
111176607	compression.n.02	0.441
111204550	pressure.n.01	0.869
120683708	affliction.n.01	0.764
120692601	affliction.n.01	0.751
120827121	persecution.n.01	None
120827219	trouble.n.03	0.685
120827970	affliction.n.03	0.518
120829436	persecution.n.01	None
120831352	persecution.n.01	None
120831866	trial.n.06	None
120831901	persecution.n.01	None
120832188	persecution.n.01	None
120844681	affliction.n.01	0.572
120845531	affliction.n.01	0.786
120845592	affliction.n.01	0.634
120845599	affliction.n.01	0.635
120845681	affliction.n.01	0.733
120845702	affliction.n.01	0.654
120845790	affliction.n.01	0.683
120845802	affliction.n.01	0.709
120855602	affliction.n.01	0.884
104138604	pressure.n.01	0.841
121139217	trial.n.06	None
121200331	reversal.n.01	0.462
121367402	trial.n.06	None
121367520	affliction.n.01	0.613
121492245	affliction.n.01	0.744
121492348	affliction.n.01	0.724
121492363	affliction.n.01	0.712
121504464	trial.n.06	None
121517458	affliction.n.01	0.717
121537083	trial.n.06	None
121542234	fuss.n.02	0.488
104897890	calamity.n.01	None
104903938	anguish.n.01	0.808
104903959	affliction.n.01	0.508
104992792	affliction.n.01	0.934
105009977	affliction.n.01	0.896
105010047	affliction.n.01	0.919
105010142	affliction.n.01	0.908
105012498	affliction.n.03	0.505
105050828	combustion.n.01	0.814
105051455	pressure.n.01	0.487
121981925	trial.n.06	None
122003159	trial.n.06	None
122003164	trial.n.06	None
122004787	trial.n.06	None
122004796	trial.n.06	None
122731987	pressure.n.01	0.474
106207266	affliction.n.03	0.518
114984589	affliction.n.01	0.631
114984774	affliction.n.03	0.558
107875173	affliction.n.01	0.878
107886575	affliction.n.01	0.915
107886582	affliction.n.01	0.888
107893063	affliction.n.01	0.641
107905423	distress.n.02	0.754
107907598	affliction.n.01	0.782
107913382	affliction.n.01	0.863
107928508	affliction.n.01	0.845
107931371	affliction.n.01	0.823
116326148	affliction.n.01	0.915
116326546	affliction.n.01	0.938
116336074	affliction.n.01	0.658
116338201	affliction.n.01	0.742
107954347	affliction.n.01	0.876
107954350	affliction.n.01	0.787
107965546	affliction.n.01	0.909
107970593	trial.n.06	None
108003285	affliction.n.01	0.698
108005143	affliction.n.01	0.87
