101132793	onion.n.01	0.895
101171004	eye.n.01	0.954
109696057	bruise.n.01	None
118106579	shiner.n.01	0.561
109724535	shiner.n.01	0.578
119130563	shiner.n.01	0.995
119137405	shiner.n.01	0.993
119138655	shiner.n.01	0.992
119142860	shiner.n.01	0.995
119143194	shiner.n.01	0.988
119144230	shiner.n.01	0.995
119144303	shiner.n.01	0.967
119152246	shiner.n.01	0.993
119152455	shiner.n.01	0.987
119153074	shiner.n.01	0.983
119154356	shiner.n.01	0.97
119154824	shiner.n.01	0.991
119157629	shiner.n.01	0.983
119157785	shiner.n.01	0.995
119160701	shiner.n.01	0.995
119185870	shiner.n.01	0.984
119190708	shiner.n.01	0.982
119194908	shiner.n.01	0.986
119207224	bruise.n.01	None
102437280	shiner.n.01	0.991
119364452	eye.n.01	0.834
104509445	shiner.n.01	0.974
113456489	shiner.n.01	0.903
108153821	bruise.n.01	None
