117778431	lid.n.02	0.992
117778598	board.n.03	0.641
117778889	bar.n.03	0.978
117778906	bar.n.03	0.978
117782860	lid.n.02	0.998
117782924	beam.n.02	0.731
117784448	rod.n.01	0.998
117784474	rod.n.01	0.976
117786617	bar.n.03	0.971
117786643	bar.n.03	0.949
117789514	rod.n.01	0.997
117789519	rod.n.01	0.997
117791122	tube.n.01	0.978
117795727	rod.n.01	0.993
117796422	rod.n.01	0.998
117796438	rod.n.01	0.996
117796462	rod.n.01	0.99
117801378	bar.n.03	0.951
117801398	bar.n.03	0.961
117801418	bar.n.03	0.828
117801465	bar.n.03	0.967
117806038	bar.n.03	0.939
117806064	bar.n.03	0.987
117806073	bar.n.03	0.986
117806083	bar.n.07	0.222
117806734	bar.n.03	0.94
117806955	bar.n.03	0.943
120580012	pole.n.01	0.988
121294205	table.n.01	0.995
121294350	table.n.01	0.997
121294521	table.n.01	0.999
121294559	mesa.n.01	0.458
121294757	mesa.n.01	0.48
