100744437	misrepresentation.n.01	0.609
100765653	fiction.n.01	0.679
100770541	fiction.n.01	0.89
100781595	fiction.n.01	0.525
118003978	lying.n.01	None
118811913	lie.n.01	0.998
118824205	falsehood.n.01	0.673
103105419	mendacity.n.01	None
103105803	falsehood.n.01	0.833
103122234	mendacity.n.01	None
103236821	mendacity.n.01	None
104769413	fabrication.n.01	0.797
113324997	hypocrisy.n.02	0.943
105213578	falsehood.n.01	0.945
105328293	inaccuracy.n.01	None
105444910	lie.n.01	0.997
122612493	fiction.n.01	0.911
106265202	lying.n.01	None
106521233	falsehood.n.01	0.651
106553333	nonsense.n.01	0.995
115521472	falsehood.n.01	0.612
115844851	lie.n.01	0.999
115939611	lying.n.01	None
116080190	torture.n.05	0.954
116163713	falsity.n.01	0.961
109034209	falsehood.n.01	0.525
