117640460	coldness.n.03	0.67
101747961	coldness.n.03	0.793
101834333	cooling.n.01	0.983
110406502	chill.n.03	0.75
110421264	coldness.n.03	0.528
102169923	cooling.n.01	0.98
102176340	coldness.n.03	0.823
102315199	chill.n.01	0.623
119106806	chill.n.03	0.768
102507139	coldness.n.03	0.579
102507707	coldness.n.03	0.979
119333500	coldness.n.03	0.625
119333600	dryness.n.01	0.91
119333613	coldness.n.03	0.694
119338307	coldness.n.03	0.761
119341040	coldness.n.03	0.534
119341229	cold.n.03	0.703
119342309	cold.n.03	0.622
119342855	red.n.01	0.842
119342964	coldness.n.03	0.725
119343600	cold.n.03	0.513
119343898	refrigeration.n.02	0.979
119344571	coldness.n.03	0.773
119345162	coldness.n.03	0.837
119346025	coldness.n.03	0.388
119347825	blow.n.01	0.701
119347875	refrigeration.n.01	0.762
119347995	coldness.n.03	0.828
119348389	coldness.n.03	0.695
119349153	cold.n.01	0.66
119350244	coldness.n.03	0.441
119355609	coldness.n.03	0.868
119358652	refrigeration.n.01	0.562
119359428	coldness.n.03	0.829
119359474	coldness.n.03	0.912
119361359	refrigeration.n.02	0.878
119362764	heat.n.03	0.613
119362887	coldness.n.03	0.941
119363851	refrigeration.n.01	0.825
119368355	coldness.n.03	0.525
119369779	cold.n.03	0.459
119370964	coldness.n.03	0.817
119371393	refrigeration.n.02	0.508
119380093	cold.n.03	0.548
119380985	coldness.n.03	0.811
119383090	refrigeration.n.02	0.96
119384253	refrigerant.n.01	None
119392691	refrigeration.n.01	0.912
102647106	hotness.n.01	0.762
102650258	coldness.n.03	0.891
102652387	coldness.n.03	0.53
102652621	cold.n.03	0.63
111158560	cooling.n.01	0.923
111159210	coldness.n.03	0.909
111160026	coldness.n.03	0.901
111160678	cooling.n.01	0.974
111163596	cooling.n.01	0.986
111163605	cooling.n.01	0.984
111176309	coldness.n.03	0.917
111176605	cooling.n.01	0.967
111176718	cooling.n.01	0.96
111176901	coldness.n.03	0.675
111180892	coldness.n.03	0.559
111180956	coldness.n.03	0.749
111180968	coldness.n.03	0.716
111181447	coldness.n.03	0.904
111182002	coldness.n.03	0.757
111183032	coldness.n.03	0.951
111183124	coldness.n.03	0.864
111184399	coldness.n.03	0.799
111186393	coldness.n.03	0.953
111188822	coldness.n.03	0.704
111190104	cold.n.01	0.666
111190949	coldness.n.03	0.901
111192216	coldness.n.03	0.898
111194564	coldness.n.03	0.709
111195444	coldness.n.03	0.914
111200053	coldness.n.03	0.977
111202535	coldness.n.03	0.808
102916038	cooling.n.01	0.779
102916129	ulceration.n.02	0.679
103784057	cooling.n.01	0.933
103810054	coldness.n.03	0.973
103949084	coldness.n.03	0.949
103949211	coldness.n.03	0.88
103949311	temperature.n.01	0.784
112385950	cold.n.03	0.567
112435541	coldness.n.03	0.95
112441700	coldness.n.03	0.547
112446011	chill.n.03	0.711
112453221	chill.n.03	0.761
104108850	coldness.n.03	0.976
104113132	coldness.n.03	0.955
104115982	coldness.n.03	0.964
104118507	coldness.n.03	0.972
104122252	coldness.n.03	0.984
104123012	coldness.n.03	0.985
104143553	refrigeration.n.01	0.945
104143908	refrigeration.n.01	0.886
104143922	refrigeration.n.01	0.984
104143948	refrigeration.n.01	0.916
104143969	refrigeration.n.01	0.99
121178300	coldness.n.03	0.934
121211062	chill.n.03	0.775
121211718	cooling.n.01	None
104459869	refrigeration.n.01	0.813
121239860	cooling.n.01	None
121242184	cooling.n.01	None
121273795	cooling.n.01	None
122717306	coldness.n.03	0.899
122768029	coldness.n.03	0.909
122776328	moisture.n.01	None
123107722	coldness.n.03	0.827
115237007	coldness.n.03	0.911
115249807	coldness.n.03	0.931
115262573	coldness.n.03	0.787
124915651	refrigeration.n.01	0.977
116790438	cooling.n.01	None
116825639	coldness.n.03	0.774
116845048	chilliness.n.01	0.992
116847870	coldness.n.03	0.942
