109059802	country.n.04	0.779
109086823	estate.n.02	0.985
109121044	field.n.03	0.397
109121090	discipline.n.01	0.296
100733993	country.n.04	0.745
117526370	field.n.01	0.549
100779310	country.n.04	0.671
117556948	field.n.01	0.567
109194191	land.n.01	0.666
117586324	plain.n.01	0.511
117586333	plain.n.01	0.47
109203806	field.n.01	0.846
100819273	field.n.01	0.52
109211169	field.n.01	0.816
100824071	field.n.01	0.719
100826266	pasture.n.01	0.988
109216553	country.n.04	0.449
100831746	country.n.04	0.863
109230646	country.n.02	0.766
100883002	country.n.04	0.522
100888723	country.n.02	0.486
117674258	land.n.01	0.388
117675034	land.n.01	0.59
100899660	country.n.04	0.648
117676917	land.n.02	0.429
117678837	land.n.01	0.733
117683226	estate.n.01	0.596
117697417	estate.n.01	0.994
117700831	land.n.01	0.4
117716606	land.n.02	0.703
117718278	land.n.01	0.436
117720817	land.n.01	0.526
109344710	property.n.01	0.931
117737495	estate.n.01	0.631
109357872	farmstead.n.01	0.644
109363245	farm.n.01	None
117756426	land.n.01	0.441
109379695	field.n.01	0.783
100994450	farm.n.01	None
100994460	farm.n.01	None
100994489	land.n.01	0.463
100995344	field.n.01	0.929
101010463	country.n.02	0.522
101086877	estate.n.02	0.521
101109686	farm.n.01	None
109503206	country.n.04	0.654
101116240	country.n.04	0.799
109505973	country.n.04	0.618
101117696	estate.n.02	0.965
109506471	country.n.04	0.691
101118292	estate.n.02	0.45
109509741	country.n.04	0.829
109510367	farm.n.01	None
101127032	birthright.n.02	0.974
101127086	land.n.01	0.878
101127114	land.n.01	0.965
101129106	field.n.01	0.725
101130358	country.n.04	0.724
101143856	country.n.02	0.318
101148294	country.n.04	0.68
101149467	country.n.04	0.715
101157030	field.n.01	0.908
101175888	kitchen.n.01	None
101175995	field.n.01	0.943
101176087	plain.n.01	0.462
101176140	country.n.04	0.797
101176219	plain.n.01	0.42
101178205	farm.n.01	None
117955672	sphere.n.01	0.164
101180623	country.n.02	0.431
101180976	field.n.01	0.928
117958300	estate.n.02	0.974
117958333	estate.n.02	0.982
117958580	estate.n.02	0.989
101181539	field.n.01	0.83
101181601	field.n.01	0.657
117959435	field.n.01	0.869
117959689	field.n.01	0.883
101182624	field.n.01	0.303
117962604	field.n.01	0.902
117962674	field.n.01	0.83
117962689	field.n.01	0.799
117963539	field.n.01	0.918
117963700	field.n.01	0.909
