121249588	teacher.n.01	0.987
106122689	master.n.09	0.883
106149440	teacher.n.01	None
106173886	guide.n.02	0.637
106181310	teacher.n.01	None
106185900	asserter.n.01	0.987
106194697	expositor.n.01	None
106196187	guide.n.02	0.829
106204052	maestro.n.01	0.513
106285202	teacher.n.02	0.825
106309247	guide.n.02	0.825
106323361	expositor.n.01	None
106325223	teacher.n.01	0.961
106338344	admonisher.n.01	0.771
106340561	teacher.n.01	None
106351646	guide.n.02	0.726
106365323	father.n.01	0.785
106428696	teacher.n.01	0.991
106443493	teacher.n.01	0.947
106448309	teacher.n.02	0.899
106473168	adviser.n.01	None
106481421	teacher.n.01	0.961
106481505	teacher.n.01	0.968
106481990	teacher.n.01	0.9
106486153	guide.n.02	0.759
106494760	teacher.n.02	0.643
106504598	teacher.n.01	None
106536327	teacher.n.01	0.98
106549568	teacher.n.01	0.994
106559284	teacher.n.01	0.902
106565839	generator.n.03	0.945
106575357	teacher.n.01	None
106586548	guide.n.02	0.88
123588252	leader.n.01	0.999
123588259	leader.n.01	0.999
116581304	teacher.n.01	0.984
108972774	guide.n.02	0.635
