117540735	head_covering.n.01	0.858
117543408	head_covering.n.01	0.99
117558112	covering.n.02	0.838
117558169	covering.n.02	0.784
117558415	humeral_veil.n.01	0.607
100840077	covering.n.02	0.584
100866785	cloak.n.02	0.751
101198847	head_covering.n.01	0.917
118111068	membrane.n.02	0.944
118111074	covering.n.01	0.749
109878610	integument.n.01	None
110059411	net.n.02	0.743
110202400	head_covering.n.01	0.992
110202432	head_covering.n.01	0.742
110202455	head_covering.n.01	0.826
110202471	head_covering.n.01	0.833
102392074	head_covering.n.01	0.977
102412725	head_covering.n.01	0.658
102412895	head_covering.n.01	0.981
103376559	rind.n.01	None
103765672	covering.n.01	0.772
103815522	covering.n.02	0.862
103851792	covering.n.01	0.537
103851840	operculum.n.01	None
103882630	operculum.n.01	None
103935809	covering.n.01	0.866
103936534	lid.n.02	0.659
121451901	head_covering.n.01	0.916
121484490	head_covering.n.01	0.868
121484538	head_covering.n.01	0.962
121508425	head_covering.n.01	0.868
104769719	curtain.n.01	0.924
104929328	head_covering.n.01	0.925
104935167	head_covering.n.01	0.987
104935181	head_covering.n.01	0.991
104935212	head_covering.n.01	0.995
104938140	curtain.n.01	0.979
104938270	covering.n.02	0.81
104962814	head_covering.n.01	0.622
104963577	covering.n.02	0.638
104963630	screen.n.04	0.928
104963651	screen.n.04	0.929
104963684	covering.n.02	0.731
104963770	screen.n.04	0.933
104964017	head_covering.n.01	0.92
104964031	screen.n.04	0.738
121941915	head_covering.n.01	0.94
121941925	head_covering.n.01	0.905
106137326	covering.n.02	0.806
106328373	head_covering.n.01	0.895
106424980	covering.n.02	0.782
106425746	covering.n.02	0.852
123896501	covering.n.02	0.52
115624910	head_covering.n.01	0.966
115667304	head_covering.n.01	0.995
115786894	hood.n.08	0.998
107585610	head_covering.n.01	0.988
107987142	tent.n.01	0.999
108063705	armor.n.01	0.987
108066451	covering.n.02	0.896
100127629	head_covering.n.01	0.988
100586056	head_covering.n.01	0.966
